evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.817753510276139,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.384514392616255,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.08000000000000002,1.0,1.2357,1.2357,2,-1,6.291302708699314,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.0925714285714286,1.0,1.2483,1.2483,3,-1,5.988440462047969,nan,0.0,0.1560371155740855,6,2.2548485314075375,0.0,0.5,0.2791406407974205,nan,nan,0.999933166860703,0.40747075454329634,4.509697062815074,0.29441364759645583
87,4,0.0,0.07405714285714288,1.0,1.2609,1.2609,3,-1,6.330996360268629,nan,2480.888417743105,0.1777918898260059,12,1.8356813964652772,0.0,0.25,0.5323630643100814,0.33333333333333337,0.7876873623544465,0.006333574843823575,0.05156956450419873,2.3718236643047077,0.6307798978789352
105,5,0.1428571428571429,0.08781714285714289,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.471849407082645,nan,1860.666313307329,0.3585643129245807,18,1.4165142615230177,0.0,0.5,0.3939101930537542,0.16666666666666674,0.12400507966071653,0.9856976874283648,0.7160159667497897,2.4004474870566956,0.509362678857901
123,6,0.2857142857142857,0.12739657142857144,1.0,1.2861,1.2861,3,-1,6.151935367143497,nan,1395.4997349804967,0.3911317289191551,24,1.2757900239016058,0.0,0.5,0.07370151956701536,0.16666666666666674,0.1812542968026344,0.7080387141359485,0.45419250812059897,2.440156004074423,0.3045054711263664
142,7,0.1428571428571429,0.13048868571428573,1.0,1.2993999999999999,1.2993999999999999,4,-1,6.175728038464852,nan,1046.6248012353726,0.5289437693383103,32,1.2101508727827797,0.0,0.5,0.4828172480847742,0.375,0.44354817205388786,0.9856294396259658,0.9141112679586512,0.7599370579025342,0.810146654981197
161,8,0.1428571428571429,0.1329623771428572,1.0,1.3127,1.3127,4,-1,6.5247644597200996,nan,53299.49707612807,0.39670782700373275,40,1.0491429525318305,0.0,0.25,0.14045016776711727,0.125,0.187006257830492,0.06808098389303274,0.21748104142263364,1.1380340889823515,0.7198675526967824
180,9,0.1428571428571429,0.13494133028571434,1.0,1.326,1.326,4,-1,6.325703609550842,nan,75531.62532504309,0.29753087025279956,48,0.8859566436168698,0.0,0.25,0.18654461638846292,0.125,0.10419175145644442,0.06917740015457008,0.19655853774904106,0.8356394166294375,0.7349444313397907
199,10,0.1428571428571429,0.13652449280000006,1.0,1.3393,1.3393,4,-1,6.033093348106028,nan,56648.71899378231,0.4682046432815135,56,0.8859566436168698,0.0,0.5,0.6223576340391226,0.25,0.2772122527310751,0.9998402615431424,0.3460921919386707,1.6391267156495917,0.5153551828517992
218,11,0.1428571428571429,0.13779102281142863,1.0,1.3526,1.3526,4,-1,6.4526369350140875,nan,46151.65434124736,0.38934766301689033,64,0.6859621802501668,0.0,0.25,0.15634833147416877,0.25,0.4067183889205693,0.08379602655880702,0.17539198061495292,0.5590979895213326,0.5824105893966042
237,12,0.4285714285714286,0.19594710396342863,1.0,1.3659,1.3659,4,-1,6.11726132768381,nan,34613.74075593552,0.5590755531268674,72,0.7964239354849514,0.0,0.25,0.3416310151967399,0.375,0.699874778936277,0.985736944240092,0.4344011101556883,2.2914555013099673,0.3123222482588145
256,13,0.2857142857142857,0.21390054031360003,1.0,1.3792,1.3792,4,-1,6.204131571118941,nan,25960.30556695164,0.5936094567278689,80,0.7778099202679098,0.0,0.5,0.41861516341410504,0.375,0.3956263051694847,0.9080147581097453,0.35274130011761445,1.4614726444752437,0.4270596849620995
275,14,0.1428571428571429,0.1996918608223086,1.0,1.3925,1.3925,4,-1,6.2171470046225785,nan,19470.22917521373,0.6168723032030485,88,0.7165526536566988,0.0,0.25,0.1775734014494938,0.125,0.08851663647701313,0.641717886977714,0.49736028178201064,1.1952243740860418,0.5480814133848488
294,15,0.2857142857142857,0.21689634580070402,1.0,1.4058,1.4058,4,-1,5.8981459747072655,nan,14602.671881410299,0.7076406679320049,96,0.7170568380080028,0.0,0.5,0.3413551315918072,0.25,0.16500335809267086,0.9715670422091914,0.4107654097678687,1.5424938559518409,0.31631863760704987
313,16,0.1428571428571429,0.20208850521199181,1.0,1.4191,1.4191,4,-1,6.149415891997472,nan,10952.003911057724,0.7635990764925977,104,0.7003008350172313,0.0,0.25,0.3105398376425898,0.375,0.3775546385183115,0.9896069861272195,1.0193216627460877,0.537503424572326,0.9357568105272037
