evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.484068887201885,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.678793798510141,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.2857142857142857,0.07542857142857143,1.0,1.2357,1.2357,2,-1,6.266323221329937,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.06034285714285714,1.0,1.2483,1.2483,3,-1,6.8224266516878584,nan,0.0,0.251475523407919,6,2.386324128410477,0.0,0.5,0.39462219474277416,nan,nan,0.9989312044471511,0.5611745052263948,4.772648256820954,0.26401727217175813
87,4,0.1428571428571429,0.0768457142857143,1.0,1.2609,1.2609,3,-1,6.575786763235888,nan,0.0,0.4287629475842614,12,1.924477170985472,0.0,0.5,0.3392170713250646,0.33333333333333337,1.0627616458609837,0.9819471216332979,0.8727630035777678,2.0472227043498457,0.3879315447095074
105,5,0.2857142857142857,0.11861942857142857,1.0,1.2734999999999999,1.2734999999999999,3,-1,6.777098424203414,nan,0.0,0.5718663057164526,18,1.7373627682538177,0.0,0.5,0.1546449276803725,0.16666666666666674,0.14266696910210208,0.9999960501118457,1.298181061631252,2.817132433901894,0.2652725736090266
124,6,0.1428571428571429,0.12346697142857144,1.0,1.2868,1.2868,4,-1,6.3092168667035295,nan,18.370431280568404,0.5694410347534317,26,1.408566216950947,0.0,0.25,0.2509285670003711,0.25,0.4176601212218055,0.6409479561251259,0.8807012178306526,1.5126376167535796,0.4728421693024743
143,7,0.1428571428571429,0.12734500571428575,1.0,1.3001,1.3001,4,-1,6.740210310297419,nan,13.777823460426303,0.6785591159360798,34,1.0236113521749228,0.0,0.25,0.14206018931471087,0.125,0.10516075809580666,0.9019560020213113,0.3107191012138444,1.5804436402644926,0.2733242913434049
162,8,0.1428571428571429,0.13044743314285717,1.0,1.3134,1.3134,4,-1,6.31619964929851,nan,10.333367595319727,0.7593496046826553,42,0.935815067246779,0.0,0.5,0.48380277100034375,0.375,0.44439399005155444,0.9993471287711398,1.6019713749831967,0.33430428974033577,1.2197421038185503
181,9,0.2857142857142857,0.1615008036571429,1.0,1.3267,1.3267,4,-1,6.536309773924404,nan,7.750025696489795,0.8182854020822238,50,0.935815067246779,0.0,0.5,0.31336306850385,0.375,0.598453772540159,0.9999620970744831,1.346559018565667,1.9697636064883355,0.20108325796824114
