evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.2857142857142857,0.05714285714285714,1.0,1.2119,1.2119,2,-1,6.35999683122778,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,1,0.4285714285714286,0.13142857142857145,1.0,1.2245,1.2245,3,-1,6.8250628158688995,nan,96.51417073027008,0.0,6,1.4041862179289424,0.0,0.5,1.652081204990684,nan,nan,0.9999484698613782,1.4724112125376222e-16,2.8083724358578848,0.7346822028092117
54,2,0.0,0.10514285714285716,1.0,1.2378,1.2378,4,-1,6.916656249800365,nan,479.5770112856228,0.0,14,0.3401353459372069,0.0,0.25,0.3176598654403246,0.375,1.1639666365437842,0.970304216903993,0.0,0.08822396536114295,1.53910694838508
73,3,0.2857142857142857,0.1412571428571429,1.0,1.2510999999999999,1.2510999999999999,4,-1,6.794310669972403,nan,398.7092878914684,0.0,22,0.115627078745037,0.0,0.5,0.07448416417663581,0.25,0.14259714849034377,0.3871681703530324,0.0,0.2121137339500202,0.5243820007699355
92,4,0.1428571428571429,0.1415771428571429,1.0,1.2644,1.2644,4,-1,6.362408537449682,nan,318.78735508525676,0.0,30,0.0964866552049832,0.0,0.5,0.02663670161228427,0.25,0.03689591296037796,0.5684487207901263,0.0,0.13197839133718178,0.2782608668298431
111,5,0.1428571428571429,0.1418331428571429,1.0,1.2776999999999998,1.2776999999999998,4,-1,6.461072731621974,nan,313.5488722532145,0.0,38,0.07567602516952845,0.0,0.5,0.10233710699897625,0.375,0.04407709617567836,0.9777087771457588,0.0,0.07796738593437849,1.1470544071938606
130,6,0.2857142857142857,0.17060937142857147,1.0,1.291,1.291,4,-1,6.5367468411326435,nan,272.7133908263013,0.0,46,0.0964866552049832,0.0,0.5,0.11290392961834281,0.375,0.08036916887197797,0.9355474196991171,0.0,0.34978783667959135,0.43614477378266564
149,7,0.1428571428571429,0.16505892571428576,1.0,1.3043,1.3043,4,-1,6.945867352543487,nan,286.3083319641108,0.0,54,0.0964866552049832,0.0,0.25,0.1971768261882736,0.25,0.0993563643560609,0.9869522226531728,0.0,0.1585564125578404,1.2353199208080765
168,8,0.1428571428571429,0.1606185691428572,1.0,1.3175999999999999,1.3175999999999999,4,-1,6.856554788980423,nan,315.8304055883355,0.0,62,0.0964866552049832,0.0,0.5,0.8584146028828588,0.25,0.32505327297527226,0.6355728053489427,0.0,0.9620642342514752,0.9579201616062974
187,9,0.4285714285714286,0.21420914102857147,1.0,1.3309,1.3309,4,-1,6.535647734183499,nan,294.59146341823833,0.0,70,0.08808692575110026,0.0,0.25,0.057501882707648895,0.25,0.3953748291463175,0.9374319622396778,0.0,0.14151163731791075,0.7313135868942531
206,10,0.2857142857142857,0.22851016996571433,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.5041206534594,nan,295.44007380705693,0.0,78,0.0964866552049832,0.0,0.5,0.46747983832393714,0.375,0.35151136477506373,0.9925568080469813,0.0,1.05626454038484,0.6587762956606595
225,11,0.0,0.18280813597257148,1.0,1.3575,1.3575,4,-1,6.824517492597477,nan,260.6751621732314,0.0,86,0.08808692575110026,0.0,0.25,0.05324123715135591,0.375,0.3635784083301634,0.9742540982017894,0.0,0.11295609020091528,0.8074250747898345
244,12,0.0,0.1462465087780572,1.0,1.3708,1.3708,4,-1,6.959457288935132,nan,227.15142426056153,0.0,94,0.08607019354979484,0.0,0.25,0.050831958042402134,0.25,0.01665693966966186,0.736866700623117,0.0,0.15984973144080128,0.5716832076785581
