evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.694004254989495,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.386947866274771,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.39756175626269,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.2857142857142857,0.09828571428571431,1.0,1.2483,1.2483,3,-1,5.760988102448631,nan,0.0,0.27141458053119566,6,2.1107375067111027,0.0,0.25,0.1983048754721245,nan,nan,0.9370257329645458,0.2929582284263958,4.221475013422205,0.5897440808924176
87,4,0.2857142857142857,0.1357714285714286,1.0,1.2609,1.2609,3,-1,6.26930801416535,nan,914.9016526520704,0.20356093539839676,12,1.8602879206852414,0.0,0.5,1.1499392988652115,0.33333333333333337,0.30936703817177924,0.23732611499313339,0.15656253330329342,3.4546384409337203,0.353035974256609
106,5,0.2857142857142857,0.16576000000000002,1.0,1.2742,1.2742,4,-1,6.232881954487072,nan,686.1762394890528,0.3249641726472908,20,1.3132375986725044,0.0,0.5,0.6006378036715007,0.33333333333333337,0.5245232459318874,0.7356376815774306,0.3343014839488963,1.6522048777433942,0.5061967319690753
125,6,0.1428571428571429,0.1611794285714286,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.226673225569112,nan,514.6321796167896,0.4823090843495095,28,1.0224022747780663,0.0,0.5,0.4985124684725321,0.25,0.11566732140910543,0.9803833044579504,0.5059384504323204,2.0448045495561322,0.415289356196728
144,7,0.0,0.1289435428571429,1.0,1.3008,1.3008,4,-1,6.2661204294106225,nan,385.9741347125922,0.52820912212371,36,0.9055003354478126,0.0,0.25,0.09159518984810777,0.375,0.5109181094086772,0.9377415438431967,0.43809724025370794,0.7826141168586859,0.6577529124460718
163,8,0.1428571428571429,0.1317262628571429,1.0,1.3141,1.3141,4,-1,6.3742924416351014,nan,289.48060103444413,0.58543516278287,44,0.8128430336869513,0.0,0.25,0.15955938678588139,0.25,0.11705239088813917,0.8688447786829432,0.4482626956459947,0.9965547630011031,0.4920560942719295
182,9,0.0,0.10538101028571432,1.0,1.3274,1.3274,4,-1,6.470115427328273,nan,217.1104507758331,0.6068929470292244,52,0.8128430336869513,0.0,0.25,0.5317479666965821,0.25,0.3310119968938665,0.935562430655329,1.018534343456742,1.5524806414766295,0.7919417405787096
201,10,0.2857142857142857,0.1414476653714286,1.0,1.3407,1.3407,4,-1,6.241969016318887,nan,162.83283808187483,0.6304273660033635,60,0.8646347266575963,0.0,0.25,0.360445084522473,0.125,0.23787781521598772,0.8593681199735321,0.559380104975808,1.9009339718227611,0.5383341459400388
220,11,0.2857142857142857,0.17030098944000002,1.0,1.3539999999999999,1.3539999999999999,4,-1,5.653729393962905,nan,122.12462856140613,0.7065793944001467,68,0.8646347266575963,0.0,0.25,0.12966047031935615,0.125,0.16358227387754534,0.7408910818873428,0.39162226061115263,1.4133790899828305,0.4648258707114226
239,12,0.1428571428571429,0.1648122201234286,1.0,1.3673,1.3673,4,-1,5.790370868771923,nan,91.5934714210546,0.6414447395411221,76,0.7334451371108358,0.0,0.5,0.28912346535711947,0.25,0.2846328659323333,0.6899715206186199,0.33067305670555774,0.7281909372502791,0.5001388558787653
258,13,0.1428571428571429,0.16042120467017149,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.56811311942789,nan,353.37116818955417,0.4810835546558416,84,0.6689411557553733,0.0,0.5,0.3649820090562883,0.125,0.06445701870649508,0.22188813875530344,0.14055851805085873,0.6087091801324753,0.770929262418184
277,14,0.2857142857142857,0.18547982087899434,1.0,1.3939,1.3939,4,-1,5.993605768674219,nan,265.0283761421656,0.5617979736007176,92,0.7334451371108358,0.0,0.5,0.6193552248566654,0.375,0.5407872263804263,0.9114630764070152,0.6331503092050302,2.3365927011920338,0.4956753566901231
296,15,0.1428571428571429,0.17695528527462406,1.0,1.4072,1.4072,4,-1,6.211615394232874,nan,198.7712821066242,0.5765021707518125,100,0.6689411557553733,0.0,0.25,0.1758245321022438,0.25,0.4497835663182479,0.6701084838613531,0.6185785026335496,0.8563924446945743,0.6924816175030194
315,16,0.2857142857142857,0.19870708536255638,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.231998710967594,nan,259.73569179049485,0.5603402229652368,108,0.8128430336869513,0.0,0.5,0.26416055479521017,0.375,0.6749703162483224,0.9781137049984989,0.609228599776018,2.4034781242697614,0.15624700213841503
334,17,0.1428571428571429,0.18753709686147368,1.0,1.4338,1.4338,4,-1,6.536194835244589,nan,354.2710888870838,0.4202551672239276,116,0.7334451371108358,0.0,0.5,0.40450000836402666,0.375,0.7736831855607216,0.5112559187269305,0.11930376268605875,0.5675545527999922,0.8451798532638686
353,18,0.2857142857142857,0.20717253463203608,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.205647326613171,nan,338.9969684820355,0.49637096726303775,124,0.8646347266575963,0.0,0.25,0.11516066531723532,0.5,0.9218483023751936,0.9355380344301795,0.3707273851372511,2.8104945511573205,0.1344694688917376
372,19,0.2857142857142857,0.222880884848486,1.0,1.4604,1.4604,4,-1,6.300757589441725,nan,254.24772636152665,0.5599974171986715,132,0.8646347266575963,0.0,0.25,0.13208871449528983,0.25,0.582456837476872,0.8113392169785624,0.6542596036045292,1.440468692468659,0.7790702274347984
391,20,0.2857142857142857,0.23544756502164596,1.0,1.4737,1.4737,4,-1,6.457958289457172,nan,311.877292510413,0.5787757781323435,140,0.9159817970551856,0.0,0.5,0.37930889518229427,0.25,0.5345255903487787,0.9829164638710544,0.8001994246176344,2.6433758161638963,0.17903390828457794
410,21,0.2857142857142857,0.24550090916017392,1.0,1.4869999999999999,1.4869999999999999,4,-1,5.88437743527296,nan,233.90796938280974,0.5838647015273702,148,0.8751161882649694,0.0,0.5,0.49383615159148836,0.5,0.8009758069172763,0.7588016534423031,0.36846315433130267,0.8885452499217867,0.6748891878999225
429,22,0.2857142857142857,0.2535435844709963,1.0,1.5003,1.5003,4,-1,5.880035955015466,nan,201.44208236391972,0.5603397823126862,156,0.8751161882649694,0.0,0.25,0.3066019538972964,0.25,0.3789956709592944,0.3785044989599191,0.33547157471919503,1.9175738757772742,0.5444185119492243
448,23,0.1428571428571429,0.2314062961482256,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.29668084232565,nan,151.08156177293978,0.6206026298124601,164,0.8646347266575963,0.0,0.5,0.4877126584240466,0.25,0.29107816324596647,0.8879028393395695,0.3857960343456022,1.0878911517715715,0.561020792011587
467,24,0.2857142857142857,0.24226789406143764,1.0,1.5269,1.5269,4,-1,5.721014891624356,nan,113.31117132970483,0.6998689056767728,172,0.843563014158887,0.0,0.5,0.3197897819493316,0.25,0.1716517601179186,0.9949490607193646,0.6587601224239323,0.5228196220649609,0.8104259204103686
486,25,0.1428571428571429,0.2223857438205787,1.0,1.5402,1.5402,4,-1,5.8903731072308005,nan,84.98337849727862,0.7099709296925549,180,0.843563014158887,0.0,0.25,0.3223602177941541,0.25,0.305457710514755,0.8439536698531913,0.7268345462054974,1.3263625442777833,0.7504050810353105
505,26,0.2857142857142857,0.2350514521993201,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.286774248985917,nan,63.73753387295896,0.7222138632646425,188,0.843563014158887,0.0,0.25,0.07394573821755335,0.25,0.3121715309171952,0.9464867003580979,0.7202372652465332,1.848417123552216,0.20189204011383866
524,27,0.1428571428571429,0.21661259033088467,1.0,1.5668,1.5668,4,-1,5.889768363676812,nan,47.80315040471922,0.642615948910368,196,0.8346585283798084,0.0,0.25,0.4173988324575755,0.25,0.4364989425538032,0.3843677357745662,0.5495407067754434,1.020910867066803,0.9630773712784838
543,28,0.2857142857142857,0.23043292940756488,1.0,1.5800999999999998,1.5800999999999998,4,-1,5.541751129178273,nan,35.852362803539414,0.6866447953971619,204,0.8346585283798084,0.0,0.25,0.22432048204265562,0.25,0.38648709733846365,0.9778411705458898,0.42843938337593734,1.6886163789658268,0.28990911500365707
562,29,0.1428571428571429,0.2129177720974805,1.0,1.5934,1.5934,4,-1,6.126554319859079,nan,26.88927210265456,0.7318045400170015,212,0.8346585283798084,0.0,0.25,0.1702413325728825,0.25,0.2026628736259009,0.9721142454441747,0.8960946169155826,1.229137931189966,0.6448772854103297
581,30,0.1428571428571429,0.19890564624941298,1.0,1.6067,1.6067,4,-1,6.376083944657426,nan,20.16695407699092,0.6502871133013894,220,0.8074861876458497,0.0,0.25,0.21732847458416116,0.125,0.10182965578032083,0.29035977641153876,0.3873723139549432,0.9319864518549981,0.8567553882892999
600,31,0.1428571428571429,0.18769594557095898,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.370824717197026,nan,15.12521555774319,0.7035484388289626,228,0.7880062002922392,0.0,0.25,0.3516472985891271,0.125,0.13465813762583168,0.9633185085730364,0.5945787669721317,1.254018485939691,0.6572781104754964
619,32,0.2857142857142857,0.20729961359962432,1.0,1.6333,1.6333,4,-1,5.953285174218965,nan,11.343911668307392,0.7306284899993664,236,0.7880062002922392,0.0,0.25,0.21355613908841986,0.25,0.2377407791966916,0.6633743864826618,0.5507160704603279,1.477844613011025,0.7366535591049485
638,33,0.1428571428571429,0.19441111945112804,1.0,1.6465999999999998,1.6465999999999998,4,-1,5.9698432072486,nan,8.507933751230544,0.6979870267794458,244,0.7729059618818525,0.0,0.5,0.3949351748836484,0.25,0.2806439331700997,0.8822379967205513,0.6404360926418916,1.4197713196048172,0.539785238217709
657,34,0.2857142857142857,0.21267175270375957,1.0,1.6599,1.6599,4,-1,5.542740148939428,nan,6.3809503134229075,0.7390926237267439,252,0.7841459550001777,0.0,0.5,0.3023697629341382,0.375,0.19194906313689225,0.7163099746362693,0.2701442003990219,1.7872402892272703,0.314178925278172
676,35,0.2857142857142857,0.2272802593058648,1.0,1.6732,1.6732,4,-1,6.236615574899016,nan,4.785712735067181,0.8074639646410626,260,0.7729059618818525,0.0,0.25,0.31740041892693804,0.375,0.45085973499152177,0.995196068545082,1.2085036169030061,0.31971184107093686,1.1193420128998472
695,36,0.2857142857142857,0.238967064587549,1.0,1.6864999999999999,1.6864999999999999,4,-1,5.756687304590203,nan,181.06398792570909,0.706952480052316,268,0.7729059618818525,0.0,0.25,0.11343836302740504,0.375,0.40456071383234243,0.48074154752183207,0.298611175905365,1.4266701742460968,0.32353093325974286
714,37,0.1428571428571429,0.21974508024146777,1.0,1.6998,1.6998,4,-1,6.03913601351199,nan,135.79799094428182,0.7473793065584092,276,0.7841459550001777,0.0,0.25,0.41231877784917176,0.25,0.24074516877311114,0.8152629730796369,0.6479188858975637,2.0666925543365293,0.4515955250578075
733,38,0.1428571428571429,0.2043674927646028,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.702372098567395,nan,101.84849320821137,0.7787690116930533,284,0.7841459550001777,0.0,0.5,0.696133620112141,0.375,0.4455599954073278,0.9888666391850137,0.6379151676427199,0.9975972494853123,0.8542089699244236
752,39,0.1428571428571429,0.19206542278311084,1.0,1.7264,1.7264,4,-1,5.9356966437878445,nan,199.85471762662317,0.6356292132260022,292,0.7841459550001777,0.0,0.25,0.1261194404534861,0.25,0.1166673202304474,0.060012986053907924,0.277744481175031,1.0933536684735103,0.6639229505466636
771,40,0.1428571428571429,0.18222376679791727,1.0,1.7397,1.7397,4,-1,6.619879715322519,nan,5046.099666084717,0.47672190991950164,300,0.757788088854956,0.0,0.25,0.09923718517076402,0.375,0.45286024967871064,0.445795196210518,0.005613819912761595,0.09529261458344264,1.1913230482439248
790,41,0.0,0.14577901343833383,1.0,1.753,1.753,4,-1,6.583926068443196,nan,3978.6775232275454,0.3760329201040336,308,0.7304684652288109,0.0,0.25,0.0697398268552638,0.375,0.09208122029408536,0.27563519049142915,0.2066875895253654,0.3488807546565614,0.35575986169797996
809,42,0.2857142857142857,0.1737660678935242,1.0,1.7663,1.7663,4,-1,6.367707350969396,nan,2984.008142420659,0.5029585641623187,316,0.7150483153859155,0.0,0.5,0.4168760870256316,0.25,0.17101664023123064,0.9194428125543618,0.2642851184610059,0.6103783396488558,0.8636090269052822
828,43,0.1428571428571429,0.16758428288624794,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.678695960636826,nan,2238.0061068154946,0.5982414656178032,324,0.7150483153859155,0.0,0.5,0.6009250918858644,0.25,0.3097463573808137,0.9796818008376539,0.7380159366767374,1.3939195121322048,0.6165637094361038
847,44,0.0,0.13406742630899834,1.0,1.7929,1.7929,4,-1,6.190017289232181,nan,1965.2519057730456,0.4486810992133524,332,0.6984507225409229,0.0,0.25,0.0800219053417573,0.375,0.43403965147994666,0.13719286922619955,0.10321596080126261,0.3712500718902023,0.618686704163663
866,45,0.4285714285714286,0.1929682267614844,1.0,1.8062,1.8062,4,-1,6.199696781450066,nan,1473.938929329784,0.602963037321053,340,0.7027592963095499,0.0,0.5,0.48050959601406307,0.5,0.6555209276654743,0.9695723332275619,0.3124756884473639,1.8848991665803816,0.31375912210831003
885,46,0.0,0.15437458140918753,1.0,1.8195,1.8195,4,-1,6.366732285394969,nan,1298.0321532781206,0.56623858341083,348,0.706912807609728,0.0,0.25,0.2556897502473503,0.25,0.17046227446046264,0.8929255384840539,0.6094892699358802,1.6470104440833242,0.3343160626272727
904,47,0.1428571428571429,0.1520710936987786,1.0,1.8328,1.8328,4,-1,5.822565719020995,nan,973.5241149585904,0.646736111819562,356,0.7027592963095499,0.0,0.5,0.39148173133037767,0.375,0.4234194025608807,0.9373917821207381,0.48393241511035323,0.39858193076613857,1.0429587662320483
923,48,0.1428571428571429,0.15022830353045147,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.976755420622635,nan,730.1430862189428,0.7422067552902851,364,0.6984507225409229,0.0,0.25,0.2728353436721119,0.125,0.034671468914558266,0.99275849479393,0.7175460869175451,0.36372877195015024,1.0648099451566415
942,49,0.0,0.12018264282436118,1.0,1.8594,1.8594,4,-1,6.8029430787361695,nan,605.0974572729457,0.736139449028828,372,0.6984507225409229,0.0,0.5,0.545270679944192,0.25,0.23179457053237162,0.992502437987306,1.0220004436324472,1.165708906377573,0.5719175532555828
961,50,0.2857142857142857,0.1532889714023461,1.0,1.8727,1.8727,4,-1,6.339268522159446,nan,453.8230929547093,0.8595108728033798,380,0.6984507225409229,0.0,0.5,0.6012071547639393,0.25,0.13763291740903183,0.9931440458594255,0.3978758985127046,0.8081100100066042,0.8494108641813736
980,51,0.1428571428571429,0.15120260569330546,1.0,1.886,1.886,4,-1,6.001127258435736,nan,1048.964968572864,0.6446331546025348,388,0.6571080204104077,0.0,0.5,0.1803665431648456,0.25,0.2142048773683759,0.7862491832125237,0.10634870734835697,0.3044888395339056,0.8035208555177022
999,52,0.1428571428571429,0.14953351312607294,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.240088168452569,nan,786.7237264296481,0.6818857800978888,396,0.641744439453471,0.0,0.5,0.33582463045357336,0.375,0.24215910795268414,0.9802540589367995,0.45173471642736207,0.9955934689437893,0.4814431658270564
1018,53,0.2857142857142857,0.1767696676437155,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.056151231608765,nan,590.042794822236,0.6891644633688082,404,0.6368122876001998,0.0,0.5,0.31896737380096585,0.25,0.07641745705780598,0.587037957808104,0.3669975109870936,0.7195502395089488,0.6365816473165747
