evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.758657535807501,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.1428571428571429,0.02857142857142858,1.0,1.2238,1.2238,2,-1,6.404294657540177,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.05142857142857145,1.0,1.2357,1.2357,2,-1,6.508282540118095,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.1428571428571429,0.06971428571428574,1.0,1.2483,1.2483,3,-1,6.589983445457019,nan,0.0,0.17813586615571272,6,3.982087587919179,0.0,0.25,1.2527785031701955,nan,nan,0.9998513072751112,0.8237900193332999,7.964175175838359,0.02693444303915958
87,4,0.4285714285714286,0.14148571428571433,1.0,1.2609,1.2609,3,-1,6.241082506321469,nan,0.0,0.3881984791952967,12,2.6928163866154913,0.0,0.5,0.21446875726333342,0.5,2.4608725884757443,0.9997597460435951,0.20691573914632094,2.38499843860361,0.20631296702084287
106,5,0.2857142857142857,0.1703314285714286,1.0,1.2742,1.2742,4,-1,6.094548871421748,nan,0.0,0.5138465002698677,20,1.2888893664260044,0.0,0.5,0.3800211986474909,0.20833333333333337,0.20636286125618744,0.9805959103077359,0.3874303083487044,2.0247018549567772,0.3137296629904925
125,6,0.1428571428571429,0.16483657142857147,1.0,1.2874999999999999,1.2874999999999999,4,-1,6.35119526139588,nan,0.0,0.5612101457436232,28,1.1990934135347873,0.0,0.25,0.17005039683218387,0.25,0.11278777591323963,0.9384931660414776,0.5897902036967356,2.2274331190889924,0.280611652679836
144,7,0.0,0.1318692571428572,1.0,1.3008,1.3008,4,-1,6.43837630113047,nan,0.0,0.6458611273074191,36,1.1071223653115139,0.0,0.5,0.4381818746963605,0.375,0.4333332134522471,0.9999786583601296,1.2405652724058325,1.0875932938475001,0.5539143251838267
163,8,0.2857142857142857,0.1626382628571429,1.0,1.3141,1.3141,4,-1,6.143473931112667,nan,0.0,0.7036081648297821,44,1.0213608449762241,0.0,0.25,0.28782631718494134,0.25,0.23677228262983716,0.9197380515319714,0.46663671942059254,1.7962299005684963,0.27728810690202044
182,9,0.0,0.13011061028571433,1.0,1.3274,1.3274,4,-1,6.19760385602285,nan,0.0,0.7619243055476512,52,1.0123509274783886,0.0,0.25,0.2681346334689294,0.25,0.31885703890214545,0.9998544713776999,1.4849096204347292,0.9742547131824772,0.6677790124318126
201,10,0.2857142857142857,0.1612313453714286,1.0,1.3407,1.3407,4,-1,6.355896808208571,nan,0.0,0.8112006210941567,60,0.9901960381227012,0.0,0.5,0.5235490829016245,0.25,0.24166983809502202,0.9365521159814044,0.6039693062725385,1.8536454098513455,0.5719183673185357
220,11,0.0,0.1289850762971429,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.108023852648701,nan,0.0,0.7579043653531697,68,0.9314722173440009,0.0,0.25,0.10571434060874127,0.375,0.29781087954963503,0.9941227663420291,0.7034784895520306,1.082907051083434,0.1945029891965888
239,12,0.1428571428571429,0.1317594896091429,1.0,1.3673,1.3673,4,-1,6.3457994993556275,nan,0.0,0.7225493265517942,76,0.9314722173440009,0.0,0.25,0.2516190610131174,0.375,0.3056537573068383,0.961527095658006,0.9124613168442044,1.8600202477578862,0.4282077154601883
