evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.455164084235823,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.022857142857142868,1.0,1.2238,1.2238,2,-1,6.736079089745486,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.046857142857142875,1.0,1.2357,1.2357,2,-1,6.423475155215772,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,3,0.0,0.0374857142857143,1.0,1.2483,1.2483,3,-1,6.793460241999001,nan,106515.36261722067,0.0,6,3.9562030871845772,0.0,0.5,0.4902318973642411,nan,nan,0.005879656040276848,1.3661799453907314e-16,7.912406174369154,0.2175163086247612
87,4,0.0,0.029988571428571444,1.0,1.2609,1.2609,3,-1,6.716544896623059,nan,116843.59124714603,0.0,12,2.1332900174730516,0.0,0.5,0.6196205931250778,0.5,2.3515974515842144,0.0008637539443825393,0.0,1.2183068441489282,0.5744706755877271
104,5,0.0,0.023990857142857158,1.0,1.2728,1.2728,2,-1,6.772962479641397,nan,116843.59124714603,0.0,12,2.1332900174730516,0.0,0.5,0.6196205931250778,0.5,2.3515974515842144,0.0008637539443825393,0.0,1.2183068441489282,0.5744706755877271
121,6,0.0,0.01919268571428573,1.0,1.2847,1.2847,2,-1,6.464955339085202,nan,116843.59124714603,0.0,12,2.1332900174730516,0.0,0.5,0.6196205931250778,0.5,2.3515974515842144,0.0008637539443825393,0.0,1.2183068441489282,0.5744706755877271
138,7,0.2857142857142857,0.07249700571428572,1.0,1.2966,1.2966,2,-1,6.488160178268814,nan,116843.59124714603,0.0,12,2.1332900174730516,0.0,0.5,0.6196205931250778,0.5,2.3515974515842144,0.0008637539443825393,0.0,1.2183068441489282,0.5744706755877271
156,8,0.1428571428571429,0.08656903314285716,1.0,1.3092,1.3092,3,-1,6.546963783906295,nan,130868.06077634278,0.0,18,1.05869189730244,0.0,0.5,0.41240336790467413,0.33333333333333337,0.2519556147317482,0.9985614718991564,1.1119531489991654e-16,1.837412639494668,0.112280232513026
174,9,0.1428571428571429,0.09782665508571431,1.0,1.3217999999999999,1.3217999999999999,3,-1,6.568434555072025,nan,98151.0455822571,0.15470645079769055,24,1.185450686510236,0.0,0.5,0.06726135974404931,0.33333333333333337,0.2742421414632558,0.6393408781643644,0.1040866792390966,2.624418951436064,0.40791180336469607
192,10,0.0,0.07826132406857145,1.0,1.3344,1.3344,3,-1,6.613282217230672,nan,163577.4862149818,0.11602983809826792,30,1.0317853074712162,0.0,0.25,0.32423551997744976,0.33333333333333337,0.3779823041097988,0.4953360453462261,0.03685415383180248,1.172519258985691,0.30551630988336614
210,11,0.1428571428571429,0.09118048782628574,1.0,1.347,1.347,3,-1,6.332067145589067,nan,122683.11466123635,0.2729966000211747,36,1.045238602386828,0.0,0.5,0.6163617965363302,0.33333333333333337,0.46179309835091825,0.9990534014472096,0.5425913457609047,2.2319151872290597,0.7781543543961308
228,12,0.0,0.0729443902610286,1.0,1.3596,1.3596,3,-1,6.904530631349275,nan,189947.24244521902,0.20474745001588102,42,0.918706319747334,0.0,0.5,0.15592139147872439,0.33333333333333337,0.7109876114836948,0.9996762293280584,0.018911537317173755,0.2274144418357133,0.7417359358072358
246,13,0.1428571428571429,0.08692694078025145,1.0,1.3721999999999999,1.3721999999999999,3,-1,6.7769658384041715,nan,142460.43183391425,0.3740993164000582,48,0.8614104424303737,0.0,0.5,0.5917617452160102,0.16666666666666674,0.20514264798417958,0.9998008319960898,0.42521995036846805,0.25716638006423864,1.1007148162339007
264,14,0.1428571428571429,0.09811298119562975,1.0,1.3848,1.3848,3,-1,6.786240197312788,nan,128566.28842311774,0.28057448730004364,54,0.6091534220744641,0.0,0.25,0.08294794943436798,0.16666666666666674,0.18347060661351555,0.08324773925892948,0.09036206354568838,0.5984650595091683,0.5169138050457487
282,15,0.2857142857142857,0.13563324209936095,1.0,1.3974,1.3974,3,-1,6.40370549379214,nan,96424.71631733832,0.45718938951986987,60,0.6028055782461506,0.0,0.5,0.4514233450475081,0.33333333333333337,0.28398919717171567,0.9998769786636715,0.43770569073338167,1.1509067732420994,0.7705878929982746
301,16,0.1428571428571429,0.13707802225091736,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.48424046372849,nan,106182.6691033391,0.4079123703508476,68,0.7066339935939385,0.0,0.25,0.28684449786223715,0.20833333333333337,0.27462308409145886,0.17640083169284082,0.3001927416957397,1.960365859549464,0.42296085109788767
320,17,0.2857142857142857,0.16680527494359104,1.0,1.424,1.424,4,-1,5.902855093369082,nan,79637.00182750433,0.5190573251058928,76,0.6596061661679116,0.0,0.5,0.490445036683542,0.25,0.33284092981886904,0.9036158296728548,0.2847139484281732,0.9932392753401642,0.5922126914125738
339,18,0.1428571428571429,0.16201564852630143,1.0,1.4373,1.4373,4,-1,6.794272816154092,nan,69825.20502266845,0.4128187797104918,84,0.5923154373902126,0.0,0.25,0.0904293389630291,0.25,0.1363102873145966,0.020904255283174966,0.08962961970658212,0.7951608969102472,0.3932951743765193
358,19,0.1428571428571429,0.15818394739246974,1.0,1.4506,1.4506,4,-1,6.384085339370063,nan,52368.903767001335,0.5331344337068127,92,0.5923154373902126,0.0,0.5,0.5282458292926683,0.25,0.22965313516394092,0.9787888648981907,0.5683140320892587,1.1180600750595973,0.5802278404413204
377,20,0.2857142857142857,0.18369001505683294,1.0,1.4639,1.4639,4,-1,6.209463812482639,nan,39276.677825251,0.5899346725971898,100,0.6028055782461506,0.0,0.5,0.3647925109697211,0.25,0.20230585549355956,0.9814034607628739,0.409474098470673,1.7167709596868272,0.2950459617815551
396,21,0.1428571428571429,0.17552344061689493,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.270143483727117,nan,29457.508368938248,0.6905633998424066,108,0.5923154373902126,0.0,0.5,0.5054202944231541,0.25,0.40976207754485905,0.9925516042177276,0.5970368407651653,0.580328904869447,0.913244067037898
415,22,0.4285714285714286,0.22613303820780167,1.0,1.4905,1.4905,4,-1,5.976892398877139,nan,22093.131276703687,0.7727009574678787,116,0.6028055782461506,0.0,0.5,0.3593533940308899,0.25,0.3489290960632599,0.9899880992736704,0.4397783144860357,1.5985983965165955,0.32768097833323806
434,23,0.1428571428571429,0.20947785913766992,1.0,1.5038,1.5038,4,-1,6.241565342527913,nan,24353.409029311617,0.6206313204908465,124,0.5923154373902126,0.0,0.25,0.12923208371710043,0.375,0.35999211770380035,0.32263241297205913,0.33677006143610433,0.7223682332357055,0.5182977996294725
453,24,0.1428571428571429,0.19615371588156452,1.0,1.5171,1.5171,4,-1,6.305286733992439,nan,18265.056771983713,0.6137440191960338,132,0.6028055782461506,0.0,0.5,0.48615189445053913,0.375,0.25279758451533496,0.8818764167102906,0.5477759640503793,1.440964221774351,0.5822939900396915
472,25,0.2857142857142857,0.21406582984810876,1.0,1.5304,1.5304,4,-1,6.135932504997287,nan,13698.792578987785,0.7062227869337503,140,0.6028055782461506,0.0,0.5,0.7728398531140694,0.125,0.17693067455636108,0.9994879467439698,1.2542154437027655,1.1541207258543116,0.7756309333953029
491,26,0.1428571428571429,0.1998240924499156,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.200013764854669,nan,10274.094434240838,0.7755799939662309,148,0.6028055782461506,0.0,0.5,0.6790900653129649,0.125,0.046472295346606754,0.9995311160397479,1.3041192534993573,1.17343027098515,0.7000273822863421
510,27,0.1428571428571429,0.18843070253136107,1.0,1.557,1.557,4,-1,6.6108548297793766,nan,86298.32653171077,0.5816849954746732,156,0.5923154373902126,0.0,0.5,0.32900041535753555,0.25,0.18089595878535297,0.7856547497205862,0.17692429710742888,0.9348802147998618,0.5920265537391723
529,28,0.0,0.15074456202508887,1.0,1.5703,1.5703,4,-1,6.692842116349265,nan,81891.63563919473,0.4608539380265482,164,0.5808565080569477,0.0,0.25,0.0018258923391063775,0.25,0.12221487294176306,0.3494714836246928,0.26836373934895624,0.7573744447254138,0.22996025892418306
548,29,0.1428571428571429,0.14916707819149969,1.0,1.5836,1.5836,4,-1,6.164639109603665,nan,61418.72672939605,0.581002762845118,172,0.5808565080569477,0.0,0.5,0.5538400519673121,0.375,0.23592229592846384,0.9852546667654261,0.5634016032816532,1.1261164411274291,0.7169204136638313
567,30,0.1428571428571429,0.14790509112462835,1.0,1.5968999999999998,1.5968999999999998,4,-1,5.989148953982288,nan,46064.04504704704,0.6983604021134997,180,0.5603769822805171,0.0,0.5,0.4534352261879768,0.25,0.22696972171765406,0.9660511723450707,0.5844968106812864,0.4295401117466525,1.0805871214128973
586,31,0.2857142857142857,0.17546693004255984,1.0,1.6101999999999999,1.6101999999999999,4,-1,5.911331577535471,nan,47437.4456028007,0.5592000373937778,188,0.5365103215023401,0.0,0.25,0.12254996364905989,0.25,0.11625910601324246,0.14940642129968862,0.34330844277438716,0.7384054649510611,0.6241721625457209
605,32,0.1428571428571429,0.16894497260547645,1.0,1.6235,1.6235,4,-1,5.99259239134119,nan,35578.08420210052,0.530719248317303,196,0.5374789016900506,0.0,0.25,0.21446059871681078,0.25,0.14213181972766573,0.249466578876109,0.18950138165043268,1.0798902360019254,0.5589626556520355
624,33,0.1428571428571429,0.16372740665580973,1.0,1.6368,1.6368,4,-1,6.27225967572635,nan,26683.563151575392,0.569899354616717,204,0.5286886452524064,0.0,0.5,0.30796196880477766,0.375,0.32664632517393594,0.5955090717055912,0.2952677995325151,0.1723522618592702,1.326715053914718
643,34,0.0,0.13098192532464778,1.0,1.6501,1.6501,4,-1,6.032849287860399,nan,20012.672363681544,0.5406377252532424,212,0.5477667942508966,0.0,0.25,0.09343300941121657,0.375,0.5542207437539272,0.9734164225610826,0.5297914201277116,1.5805279925787508,0.13067354124123967
662,35,0.0,0.10478554025971823,1.0,1.6634,1.6634,4,-1,6.672115274281526,nan,108904.48838309673,0.4054782939399318,220,0.5374789016900506,0.0,0.5,0.29077804730175993,0.375,0.2935359708016033,0.9814973439332932,0.12173093602195896,0.9701722292489798,0.5005958777468777
681,36,0.1428571428571429,0.11239986077920316,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.495634567660822,nan,81678.36628732254,0.4537235757767854,228,0.5477667942508966,0.0,0.25,0.26226780650344905,0.25,0.2469402551883119,0.7632719085566503,0.4346086270885553,1.663969278017651,0.6176190489532433
700,37,0.1428571428571429,0.11849131719479111,1.0,1.69,1.69,4,-1,5.921328263917223,nan,61258.774715491905,0.5527034685938976,236,0.5477667942508966,0.0,0.5,0.6089681187306898,0.125,0.20236551377206038,0.9137129566336424,0.44554384191425767,0.9325777177627235,0.7604993484061718
719,38,0.2857142857142857,0.15193591089869005,1.0,1.7033,1.7033,4,-1,6.166951852315351,nan,45944.081036618925,0.6330979156043678,244,0.5553020661856085,0.0,0.5,0.39274463150993655,0.25,0.30710352886550274,0.9999373105716302,0.7987995134076429,1.6973221571665367,0.3342135130380567
738,39,0.1428571428571429,0.15012015729038064,1.0,1.7166,1.7166,4,-1,5.973270750322772,nan,34458.0607774642,0.6740247217670304,252,0.5679122542152293,0.0,0.5,0.2517202509240126,0.25,0.16709060780903418,0.9629495820070074,0.5296091867075315,1.249752916634354,0.32283288798699006
757,40,0.1428571428571429,0.14866755440373308,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.133557054481418,nan,25843.54558309815,0.6584635285097031,260,0.5679122542152293,0.0,0.5,0.38195737700363425,0.125,0.12888151467483228,0.7489689269641326,0.359394154033778,1.1830138347427126,0.5126837029491879
776,41,0.1428571428571429,0.14750547209441506,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.063806239980303,nan,19382.65918732361,0.7402682273301382,268,0.5553020661856085,0.0,0.5,0.5100345272763898,0.25,0.2014898085326443,0.9999451447386749,1.2341489115118789,0.5126912949486992,0.9859227116091502
795,42,0.4285714285714286,0.20371866338981778,1.0,1.7565,1.7565,4,-1,5.926605456256174,nan,14536.994390492708,0.7586146859618678,276,0.5808565080569477,0.0,0.5,0.1405094965576952,0.375,0.511507608857005,0.980540196316276,0.37716613175495056,1.843833796317638,0.0975673900019615
814,43,0.1428571428571429,0.1915463592832828,1.0,1.7698,1.7698,4,-1,6.418671774287893,nan,10902.745792869531,0.7837178546793115,284,0.5808565080569477,0.0,0.25,0.18607798639388873,0.375,0.46836329776569297,0.9471604950512625,0.7890191635622421,0.8115106489556745,0.7289003881981716
833,44,0.2857142857142857,0.2103799445694834,1.0,1.7831,1.7831,4,-1,5.75905214198998,nan,8177.059344652149,0.8208929984993687,292,0.5808565080569477,0.0,0.5,0.43498929699868366,0.125,0.049372128773022037,0.8658481475646383,0.36356786294786186,0.9119022174054044,0.5736549207173718
852,45,0.1428571428571429,0.1968753842270153,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.03844507681117,nan,6132.794508489112,0.8390323396557264,300,0.5808565080569477,0.0,0.5,0.4206951767640823,0.25,0.08818797462104487,0.994619538529186,0.7818939875601564,1.0952460117805267,0.47279408448698096
