evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.1428571428571429,0.02857142857142858,1.0,1.2119,1.2119,2,-1,6.525276814314504,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.2857142857142857,0.08000000000000002,1.0,1.2238,1.2238,2,-1,6.255076787842963,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,2,0.2857142857142857,0.12114285714285716,1.0,1.2364,1.2364,3,-1,5.850816650579444,nan,0.0,0.2727192318906669,6,2.7544275404003895,0.0,0.5,0.28986248110297363,nan,nan,0.9972124819442351,0.4671581528616559,5.508855080800779,0.26635314022191786
71,3,0.1428571428571429,0.1254857142857143,1.0,1.2497,1.2497,4,-1,5.988616127545579,nan,0.0,0.4544758941903474,14,2.1473170386482434,0.0,0.5,1.0058813140425098,0.33333333333333337,0.756186479230403,0.9992263766853855,1.3617480825451058,3.9556178783359583,0.4481353410056505
90,4,0.2857142857142857,0.1575314285714286,1.0,1.263,1.263,4,-1,6.304080406312116,nan,0.0,0.5876522807180763,22,1.7124383109844032,0.0,0.25,0.1705882303872582,0.375,0.3990930138206785,0.9999768243457068,1.5397689394980003,3.2700897896227747,0.12270720140112369
109,5,0.2857142857142857,0.18316800000000003,1.0,1.2763,1.2763,4,-1,6.346617563785639,nan,0.0,0.7027695987922007,30,1.6754679774218597,0.0,0.5,0.531716879626088,0.375,0.5050299545521275,0.9912884492343452,0.9207775512584699,2.268686531336588,0.3590999131434469
128,6,0.1428571428571429,0.17510582857142862,1.0,1.2895999999999999,1.2895999999999999,4,-1,6.451332847463637,nan,0.0,0.7779526522895696,38,1.3903561957400083,0.0,0.5,0.4815471962735022,0.25,0.25496491009095357,0.9937338773605119,1.3032195743952961,1.51425465482639,0.4425813762371855
147,7,0.2857142857142857,0.19722752000000005,1.0,1.3029,1.3029,4,-1,6.220169328348027,nan,0.0,0.8231834473795963,46,1.2423584979655617,0.0,0.5,0.16717165581687513,0.25,0.28894298446129685,0.9894997211316353,0.6545303111040237,2.1414977123718404,0.10413034279101821
166,8,0.1428571428571429,0.18635344457142863,1.0,1.3162,1.3162,4,-1,6.526990926007542,nan,0.0,0.8672223437340546,54,1.1535716799023756,0.0,0.25,0.13052000440053682,0.25,0.3696695109335053,0.9243204548196117,1.1146649161936713,1.4463916323765529,0.7023324747627191
185,9,0.1428571428571429,0.1776541842285715,1.0,1.3295,1.3295,4,-1,6.368890028558422,nan,0.0,0.9022393093268298,62,1.1346146886660238,0.0,0.25,0.4088791280269891,0.125,0.12164595665520395,0.9937699552355098,1.4560463176731482,1.7666943182495054,0.6207485144070194
