M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.81,0.81,0.80,0.81,0.81,0.81,0.81,0.80
128,128,128,1.00,0.80,0.80,0.81,0.80,0.80,0.80,0.80,0.80
256,256,256,1.00,0.82,0.55,0.55,0.55,0.55,0.55,0.55,0.54
512,512,512,1.00,0.68,0.68,0.68,0.68,0.66,0.67,0.68,0.65
1024,1024,1024,1.00,1.40,1.00,1.00,0.88,0.89,0.88,0.88,0.81
2048,2048,2048,1.00,1.56,1.17,1.08,0.93,0.87,0.93,0.95,0.85
4096,4096,4096,1.00,1.83,1.31,1.20,1.11,1.07,1.03,1.03,0.91
8192,8192,8192,1.00,1.76,1.33,1.17,1.10,1.05,1.03,1.01,0.88
16384,16384,16384,1.00,1.74,1.31,1.17,1.10,1.07,1.03,1.00,0.88
32768,32768,32768,1.00,1.75,1.30,1.14,1.08,,,,
