M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.00,0.75,0.73,0.72,0.66,0.60,0.67,0.59
64,5120,13824,1.00,1.72,1.41,1.11,0.66,0.62,0.59,0.57,0.52
64,7168,5120,1.00,1.51,1.17,1.08,1.00,0.94,0.93,0.94,0.83
64,27648,5120,1.00,1.56,1.17,1.06,1.00,0.94,0.91,0.90,0.79
128,5120,5120,1.00,1.55,1.23,1.09,1.07,0.86,0.85,0.95,0.85
128,5120,13824,1.00,1.70,1.35,1.14,0.92,0.85,0.80,0.78,0.71
128,7168,5120,1.00,1.32,1.09,1.02,0.92,0.85,0.82,0.85,0.78
128,27648,5120,1.00,1.54,1.17,1.06,0.99,0.94,0.90,0.91,0.79
256,5120,5120,1.00,1.66,1.30,1.15,1.09,1.07,1.04,1.00,0.89
256,5120,13824,1.00,1.75,1.34,1.16,1.13,1.08,1.05,1.04,0.91
256,7168,5120,1.00,1.67,1.26,1.15,1.11,0.95,0.92,1.00,0.88
256,27648,5120,1.00,1.67,1.30,1.16,1.09,1.06,1.03,1.01,0.89
512,5120,5120,1.00,1.72,1.34,1.18,1.11,1.09,1.05,1.02,0.90
512,5120,13824,1.00,1.78,1.35,1.20,1.14,1.09,1.07,1.04,0.90
512,7168,5120,1.00,1.64,1.28,1.13,1.09,1.03,1.01,0.99,0.87
512,27648,5120,1.00,1.73,1.31,1.15,1.08,1.04,1.02,0.99,0.87
1024,5120,5120,1.00,1.75,1.36,1.20,1.12,1.10,1.06,1.03,0.91
1024,5120,13824,1.00,1.79,1.35,1.20,1.16,1.08,1.09,1.06,0.90
1024,7168,5120,1.00,1.76,1.30,1.18,1.13,1.06,1.03,1.02,0.89
1024,27648,5120,1.00,1.75,1.33,1.18,1.13,1.06,1.04,1.01,0.89
2048,5120,5120,1.00,1.77,1.36,1.19,1.12,1.09,1.06,1.02,0.89
2048,5120,13824,1.00,1.77,1.32,1.18,1.11,1.06,1.05,1.02,0.89
2048,7168,5120,1.00,1.74,1.35,1.18,1.12,1.08,1.05,1.02,0.90
2048,27648,5120,1.00,1.74,1.31,1.17,1.09,1.04,1.01,1.01,0.88
4096,5120,5120,1.00,1.74,1.32,1.16,1.11,1.06,1.03,1.01,0.87
4096,5120,13824,1.00,1.78,1.33,1.18,1.11,1.06,1.03,1.02,0.89
4096,7168,5120,1.00,1.77,1.32,1.17,1.10,1.05,1.03,1.00,0.88
4096,27648,5120,1.00,1.74,1.29,1.15,1.08,1.03,0.99,0.99,0.87
8192,5120,5120,1.00,1.74,1.32,1.17,1.10,1.05,1.02,1.01,0.89
8192,5120,13824,1.00,1.76,1.32,1.18,1.11,1.06,1.03,1.01,0.87
8192,7168,5120,1.00,1.76,1.32,1.17,1.10,1.05,1.02,1.00,0.88
8192,27648,5120,1.00,1.72,1.30,1.15,1.08,1.03,1.00,0.99,0.87
16384,5120,5120,1.00,1.72,1.30,1.15,1.08,1.03,1.01,1.00,0.87
16384,5120,13824,1.00,1.74,1.30,1.15,1.08,1.04,1.01,0.99,0.87
16384,7168,5120,1.00,1.73,1.30,1.16,1.09,1.04,1.01,1.00,0.87
16384,27648,5120,1.00,1.72,1.29,1.15,1.08,1.03,1.01,0.99,0.87
32768,5120,5120,1.00,1.71,1.29,1.15,1.09,,,,
32768,5120,13824,1.00,1.73,1.30,1.16,1.09,,,,
32768,7168,5120,1.00,1.70,1.29,1.14,1.08,,,,
32768,27648,5120,1.00,1.71,1.29,1.15,1.08,,,,
65536,5120,5120,1.00,1.70,1.29,1.15,1.08,,,,
65536,5120,13824,1.00,1.74,1.31,1.16,1.09,,,,
65536,7168,5120,1.00,1.69,1.28,1.14,1.07,,,,
65536,27648,5120,1.00,1.71,1.29,1.15,1.08,,,,
