M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.20,0.99,0.94,0.86,0.85,0.76,0.86,0.74
128,1.00,1.44,1.14,1.03,0.96,0.95,0.88,0.95,0.83
256,1.00,1.50,1.19,1.08,1.00,0.97,0.92,0.95,0.85
512,1.00,1.61,1.26,1.12,1.02,1.02,0.95,0.98,0.85
1024,1.00,1.73,1.32,1.17,1.07,1.06,1.01,1.00,0.88
2048,1.00,1.71,1.30,1.17,1.08,1.06,1.03,1.00,0.89
4096,1.00,1.73,1.32,1.16,1.08,1.07,1.03,1.00,0.88
8192,1.00,1.72,1.30,1.16,1.07,1.05,1.03,1.00,0.88
16384,1.00,1.71,1.30,1.16,1.07,1.05,1.01,1.00,0.87
32768,1.00,1.70,1.29,1.15,1.06,,,,
65536,1.00,1.69,1.28,1.14,1.05,,,,
