M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.53,1.17,1.04,0.88,0.82,0.79,0.79,0.69
128,1.00,1.54,1.21,1.08,0.97,0.90,0.86,0.87,0.77
256,1.00,1.69,1.30,1.16,1.10,1.05,1.02,1.02,0.89
512,1.00,1.73,1.32,1.16,1.10,1.05,1.03,1.01,0.88
1024,1.00,1.76,1.33,1.19,1.13,1.07,1.05,1.03,0.89
2048,1.00,1.75,1.32,1.17,1.10,1.06,1.03,1.01,0.88
4096,1.00,1.75,1.31,1.16,1.09,1.04,1.01,1.00,0.87
8192,1.00,1.74,1.31,1.16,1.09,1.04,1.01,1.00,0.87
16384,1.00,1.72,1.30,1.15,1.08,1.03,1.01,0.99,0.87
32768,1.00,1.71,1.29,1.15,1.09,,,,
65536,1.00,1.71,1.29,1.15,1.08,,,,
