M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,0.89,0.76,0.75,0.67,0.66,0.67,0.67,0.62
128,1.00,1.22,1.00,0.95,0.88,0.85,0.85,0.84,0.76
256,1.00,1.50,1.17,1.06,0.95,0.90,0.93,0.92,0.85
512,1.00,1.56,1.20,1.11,1.01,0.94,0.96,0.98,0.88
1024,1.00,1.64,1.24,1.15,1.06,1.00,1.00,1.00,0.89
2048,1.00,1.69,1.29,1.15,1.08,1.03,1.03,1.00,0.88
4096,1.00,1.70,1.29,1.17,1.09,1.03,1.03,1.00,0.89
8192,1.00,1.70,1.28,1.15,1.09,1.03,1.02,1.00,0.88
16384,1.00,1.69,1.29,1.15,1.08,1.02,1.01,1.00,0.87
32768,1.00,1.67,1.26,1.14,1.06,,,,
65536,1.00,1.66,1.25,1.13,1.06,,,,
