M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.61,0.51,0.51,0.43,0.43,0.43,0.43,0.38
64,2048,8192,1.00,0.61,0.59,0.57,0.57,0.57,0.57,0.55,0.56
64,3072,2048,1.00,0.81,0.67,0.67,0.58,0.58,0.58,0.58,0.51
64,16384,2048,1.00,1.45,1.11,1.08,0.93,0.87,0.93,0.96,0.87
128,2048,2048,1.00,1.00,0.84,0.83,0.72,0.72,0.72,0.72,0.63
128,2048,8192,1.00,1.00,0.92,0.87,0.83,0.80,0.78,0.79,0.73
128,3072,2048,1.00,1.24,1.03,0.99,0.88,0.88,0.88,0.88,0.77
128,16384,2048,1.00,1.47,1.11,1.03,0.96,0.92,0.92,0.89,0.82
256,2048,2048,1.00,1.40,1.05,1.00,1.00,0.88,0.88,0.88,0.88
256,2048,8192,1.00,1.58,1.28,1.13,1.05,1.00,0.99,0.97,0.90
256,3072,2048,1.00,1.24,0.99,0.90,0.83,0.81,0.80,0.77,0.71
256,16384,2048,1.00,1.56,1.18,1.08,0.93,0.87,0.95,0.95,0.86
512,2048,2048,1.00,1.47,1.18,1.09,1.08,1.00,1.00,1.00,0.87
512,2048,8192,1.00,1.55,1.22,1.13,1.07,0.99,0.97,1.02,0.91
512,3072,2048,1.00,1.33,1.00,0.94,0.80,0.76,0.84,0.84,0.76
512,16384,2048,1.00,1.65,1.23,1.14,1.01,0.95,0.99,0.99,0.89
1024,2048,2048,1.00,1.47,1.10,1.05,0.96,0.92,0.91,0.92,0.82
1024,2048,8192,1.00,1.60,1.26,1.15,1.08,1.06,1.04,1.00,0.90
1024,3072,2048,1.00,1.58,1.20,1.11,0.94,0.87,0.97,0.97,0.88
1024,16384,2048,1.00,1.71,1.27,1.17,1.08,1.01,1.01,1.02,0.90
2048,2048,2048,1.00,1.56,1.15,1.08,0.93,0.87,0.93,0.95,0.85
2048,2048,8192,1.00,1.72,1.34,1.18,1.11,1.07,1.05,1.04,0.92
2048,3072,2048,1.00,1.61,1.22,1.10,1.06,1.00,0.99,0.97,0.87
2048,16384,2048,1.00,1.72,1.30,1.16,1.10,1.04,1.03,1.00,0.88
4096,2048,2048,1.00,1.63,1.21,1.13,1.01,0.94,0.97,0.98,0.87
4096,2048,8192,1.00,1.79,1.35,1.21,1.13,1.09,1.07,1.01,0.90
4096,3072,2048,1.00,1.68,1.23,1.15,1.05,0.98,0.98,0.99,0.89
4096,16384,2048,1.00,1.67,1.29,1.17,1.08,1.02,1.02,1.00,0.89
8192,2048,2048,1.00,1.69,1.24,1.16,1.07,1.00,0.99,1.01,0.88
8192,2048,8192,1.00,1.74,1.31,1.16,1.10,1.08,1.05,1.00,0.88
8192,3072,2048,1.00,1.71,1.28,1.16,1.10,1.03,1.02,1.01,0.91
8192,16384,2048,1.00,1.68,1.27,1.14,1.08,1.01,1.01,1.00,0.87
16384,2048,2048,1.00,1.69,1.28,1.16,1.09,1.02,1.02,0.99,0.89
16384,2048,8192,1.00,1.75,1.35,1.17,1.10,1.05,1.04,1.01,0.88
16384,3072,2048,1.00,1.70,1.27,1.15,1.08,1.03,1.02,1.01,0.88
16384,16384,2048,1.00,1.66,1.26,1.14,1.07,1.01,1.00,0.99,0.87
32768,2048,2048,1.00,1.67,1.26,1.13,1.06,,,,
32768,2048,8192,1.00,1.73,1.31,1.15,1.08,,,,
32768,3072,2048,1.00,1.68,1.26,1.15,1.07,,,,
32768,16384,2048,1.00,1.64,1.25,1.13,1.05,,,,
65536,2048,2048,1.00,1.66,1.24,1.13,1.05,,,,
65536,2048,8192,1.00,1.72,1.31,1.16,1.08,,,,
65536,3072,2048,1.00,1.65,1.24,1.13,1.06,,,,
65536,16384,2048,1.00,1.63,1.23,1.12,1.05,,,,
