M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.00,0.75,0.75,0.67,0.67,0.61,0.65,0.55
64,3072,8192,1.00,0.97,0.90,0.87,0.81,0.77,0.77,0.90,0.77
64,5120,3072,1.00,1.00,0.75,0.75,0.67,0.67,0.61,0.63,0.55
64,16384,3072,1.00,1.63,1.31,1.17,1.09,1.08,0.90,1.04,0.93
128,3072,3072,1.00,1.43,1.13,1.00,1.00,1.00,0.90,0.90,0.82
128,3072,8192,1.00,1.33,1.09,1.01,0.93,0.88,0.85,0.97,0.84
128,5120,3072,1.00,1.43,1.11,1.01,0.94,0.99,0.77,0.91,0.84
128,16384,3072,1.00,1.52,1.19,1.06,0.97,0.97,0.93,0.97,0.83
256,3072,3072,1.00,1.32,1.04,0.92,0.86,0.85,0.82,0.81,0.76
256,3072,8192,1.00,1.42,1.15,1.08,1.03,0.94,0.93,1.01,0.89
256,5120,3072,1.00,1.59,1.26,1.13,1.07,1.05,1.05,1.00,0.90
256,16384,3072,1.00,1.59,1.24,1.11,1.00,1.01,0.91,0.95,0.83
512,3072,3072,1.00,1.35,1.10,0.97,0.86,0.89,0.77,0.85,0.74
512,3072,8192,1.00,1.58,1.23,1.12,1.05,1.00,0.98,1.00,0.88
512,5120,3072,1.00,1.63,1.28,1.15,1.08,1.05,1.03,1.00,0.88
512,16384,3072,1.00,1.70,1.31,1.15,1.03,1.05,0.97,0.99,0.84
1024,3072,3072,1.00,1.65,1.31,1.17,1.04,1.06,0.90,1.00,0.88
1024,3072,8192,1.00,1.74,1.27,1.15,1.08,1.05,1.03,1.01,0.89
1024,5120,3072,1.00,1.70,1.32,1.17,1.09,1.06,1.05,1.01,0.89
1024,16384,3072,1.00,1.75,1.35,1.18,1.07,1.07,1.02,1.00,0.87
2048,3072,3072,1.00,1.64,1.28,1.14,1.05,1.03,1.00,0.97,0.85
2048,3072,8192,1.00,1.74,1.32,1.16,1.10,1.07,1.05,1.01,0.89
2048,5120,3072,1.00,1.71,1.32,1.16,1.09,1.06,1.04,1.01,0.89
2048,16384,3072,1.00,1.70,1.29,1.18,1.07,1.07,1.02,1.00,0.89
4096,3072,3072,1.00,1.72,1.33,1.16,1.05,1.07,0.99,0.99,0.87
4096,3072,8192,1.00,1.77,1.33,1.16,1.11,1.08,1.07,1.01,0.89
4096,5120,3072,1.00,1.73,1.33,1.17,1.07,1.08,1.03,1.00,0.88
4096,16384,3072,1.00,1.72,1.30,1.16,1.07,1.05,1.02,1.00,0.87
8192,3072,3072,1.00,1.71,1.30,1.15,1.07,1.05,1.03,1.00,0.88
8192,3072,8192,1.00,1.74,1.32,1.17,1.09,1.06,1.04,1.00,0.88
8192,5120,3072,1.00,1.72,1.30,1.16,1.07,1.05,1.04,1.00,0.89
8192,16384,3072,1.00,1.70,1.29,1.15,1.06,1.05,1.01,0.99,0.88
16384,3072,3072,1.00,1.71,1.30,1.18,1.07,1.07,1.02,1.00,0.89
16384,3072,8192,1.00,1.74,1.32,1.18,1.09,1.07,1.04,1.01,0.88
16384,5120,3072,1.00,1.70,1.31,1.15,1.06,1.04,1.00,0.99,0.87
16384,16384,3072,1.00,1.69,1.29,1.15,1.06,1.04,1.00,0.99,0.87
32768,3072,3072,1.00,1.70,1.31,1.15,1.07,,,,
32768,3072,8192,1.00,1.74,1.31,1.17,1.10,,,,
32768,5120,3072,1.00,1.69,1.28,1.14,1.05,,,,
32768,16384,3072,1.00,1.68,1.27,1.14,1.04,,,,
65536,3072,3072,1.00,1.68,1.28,1.14,1.05,,,,
65536,3072,8192,1.00,1.73,1.30,1.16,1.08,,,,
65536,5120,3072,1.00,1.68,1.28,1.14,1.05,,,,
65536,16384,3072,1.00,1.68,1.27,1.13,1.04,,,,
