M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.00,0.78,0.73,0.70,0.64,0.64,0.64,0.58
64,3584,18944,1.00,1.64,1.34,1.01,0.93,0.65,0.57,0.57,0.49
64,4608,3584,1.00,1.00,0.78,0.75,0.70,0.64,0.64,0.64,0.58
64,37888,3584,1.00,1.54,1.15,1.04,0.94,0.93,0.90,0.90,0.78
128,3584,3584,1.00,1.43,1.11,1.00,0.91,0.91,0.91,0.91,0.82
128,3584,18944,1.00,1.49,1.24,1.09,0.90,0.80,0.79,0.79,0.67
128,4608,3584,1.00,1.50,1.20,1.13,1.00,0.93,1.00,1.00,0.88
128,37888,3584,1.00,1.55,1.17,1.05,0.95,0.93,0.91,0.90,0.80
256,3584,3584,1.00,1.30,1.04,0.94,0.87,0.87,0.87,0.81,0.73
256,3584,18944,1.00,1.61,1.32,1.17,1.05,1.01,0.99,0.97,0.85
256,4608,3584,1.00,1.68,1.29,1.16,1.10,1.09,1.04,1.02,0.91
256,37888,3584,1.00,1.71,1.28,1.16,1.08,1.05,1.03,1.00,0.89
512,3584,3584,1.00,1.60,1.23,1.14,1.03,1.00,1.00,0.97,0.87
512,3584,18944,1.00,1.70,1.38,1.21,1.13,1.10,1.07,1.04,0.91
512,4608,3584,1.00,1.46,1.15,1.03,0.96,0.94,0.91,0.89,0.79
512,37888,3584,1.00,1.73,1.31,1.18,1.09,1.05,1.03,0.99,0.89
1024,3584,3584,1.00,1.58,1.23,1.09,1.02,1.00,0.96,0.94,0.83
1024,3584,18944,1.00,1.77,1.37,1.20,1.13,1.10,1.09,1.03,0.89
1024,4608,3584,1.00,1.66,1.25,1.14,1.03,0.95,1.00,0.97,0.87
1024,37888,3584,1.00,1.73,1.30,1.18,1.08,1.03,1.04,0.99,0.88
2048,3584,3584,1.00,1.72,1.29,1.17,1.04,1.04,1.04,1.00,0.88
2048,3584,18944,1.00,1.80,1.38,1.20,1.12,1.08,1.04,1.02,0.90
2048,4608,3584,1.00,1.74,1.36,1.19,1.11,1.09,1.04,1.03,0.90
2048,37888,3584,1.00,1.75,1.29,1.16,1.08,1.02,1.02,0.99,0.88
4096,3584,3584,1.00,1.74,1.35,1.19,1.10,1.07,1.04,1.02,0.90
4096,3584,18944,1.00,1.77,1.34,1.17,1.10,1.05,1.02,1.00,0.87
4096,4608,3584,1.00,1.73,1.34,1.18,1.09,1.07,1.03,1.01,0.89
4096,37888,3584,1.00,1.68,1.27,1.14,1.05,1.01,1.00,0.98,0.86
8192,3584,3584,1.00,1.72,1.31,1.16,1.08,1.04,1.02,1.00,0.88
8192,3584,18944,1.00,1.79,1.33,1.17,1.10,1.06,1.03,1.00,0.87
8192,4608,3584,1.00,1.72,1.31,1.16,1.09,1.04,1.02,1.01,0.88
8192,37888,3584,1.00,1.69,1.28,1.15,1.06,1.02,1.01,0.98,0.87
16384,3584,3584,1.00,1.71,1.30,1.16,1.10,1.06,1.02,0.99,0.87
16384,3584,18944,1.00,1.75,1.31,1.15,1.08,1.04,1.02,0.99,0.87
16384,4608,3584,1.00,1.74,1.29,1.15,1.07,1.02,1.02,0.99,0.87
16384,37888,3584,1.00,1.69,1.28,1.14,1.06,1.01,1.01,0.98,0.87
32768,3584,3584,1.00,1.71,1.29,1.15,1.06,,,,
32768,3584,18944,1.00,1.74,1.32,1.16,1.09,,,,
32768,4608,3584,1.00,1.69,1.28,1.15,1.07,,,,
32768,37888,3584,1.00,1.65,1.25,1.12,1.04,,,,
65536,3584,3584,1.00,1.68,1.27,1.13,1.05,,,,
65536,3584,18944,1.00,1.73,1.32,1.16,1.09,,,,
65536,4608,3584,1.00,1.69,1.28,1.15,1.06,,,,
65536,37888,3584,1.00,1.64,1.24,1.12,1.04,,,,
