M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,0.70,0.67,0.67,0.67,0.61,0.59,0.60,0.59
64,2560,6912,1.00,1.13,1.00,0.89,0.89,0.82,0.80,0.86,0.79
64,3840,2560,1.00,0.84,0.72,0.72,0.72,0.72,0.72,0.72,0.65
64,13824,2560,1.00,1.22,0.87,0.93,0.87,0.83,0.81,0.81,0.77
128,2560,2560,1.00,0.84,0.72,0.72,0.72,0.63,0.63,0.64,0.63
128,2560,6912,1.00,1.11,0.99,0.85,0.85,0.79,0.74,0.80,0.73
128,3840,2560,1.00,1.34,1.01,1.01,1.00,0.91,0.89,0.89,0.80
128,13824,2560,1.00,1.54,1.04,1.10,1.05,0.99,0.95,0.95,0.86
256,2560,2560,1.00,1.37,1.00,1.01,1.00,0.99,0.90,0.90,0.84
256,2560,6912,1.00,1.52,1.22,1.10,1.05,0.97,0.91,0.96,0.84
256,3840,2560,1.00,1.27,0.98,0.91,0.85,0.85,0.79,0.80,0.75
256,13824,2560,1.00,1.52,1.17,1.07,1.02,0.97,0.92,0.91,0.83
512,2560,2560,1.00,1.53,1.23,1.11,1.06,1.01,0.99,0.97,0.87
512,2560,6912,1.00,1.67,1.28,1.17,1.11,1.05,1.05,1.02,0.88
512,3840,2560,1.00,1.54,1.00,1.10,1.05,0.96,0.92,0.94,0.85
512,13824,2560,1.00,1.61,1.13,1.11,1.06,0.98,0.92,0.94,0.85
1024,2560,2560,1.00,1.63,1.25,1.14,1.09,1.06,1.01,1.00,0.89
1024,2560,6912,1.00,1.72,1.33,1.19,1.12,1.07,1.06,1.04,0.89
1024,3840,2560,1.00,1.66,1.27,1.15,1.10,1.07,1.01,1.00,0.88
1024,13824,2560,1.00,1.72,1.25,1.17,1.11,1.03,0.98,0.99,0.89
2048,2560,2560,1.00,1.66,1.26,1.15,1.09,1.05,1.00,0.99,0.88
2048,2560,6912,1.00,1.75,1.33,1.20,1.13,1.08,1.06,1.04,0.90
2048,3840,2560,1.00,1.64,1.23,1.12,1.07,1.03,0.98,0.96,0.86
2048,13824,2560,1.00,1.73,1.29,1.17,1.10,1.07,1.01,1.00,0.89
4096,2560,2560,1.00,1.66,1.24,1.13,1.09,1.04,0.98,0.97,0.86
4096,2560,6912,1.00,1.75,1.32,1.18,1.12,1.06,1.04,1.02,0.89
4096,3840,2560,1.00,1.71,1.24,1.16,1.11,1.03,0.99,0.99,0.89
4096,13824,2560,1.00,1.73,1.27,1.16,1.10,1.07,1.00,1.00,0.89
8192,2560,2560,1.00,1.72,1.26,1.17,1.12,1.05,0.99,0.98,0.87
8192,2560,6912,1.00,1.74,1.30,1.16,1.09,1.04,1.04,1.00,0.87
8192,3840,2560,1.00,1.72,1.28,1.16,1.10,1.06,1.01,0.99,0.88
8192,13824,2560,1.00,1.70,1.25,1.15,1.08,1.06,0.99,0.98,0.87
16384,2560,2560,1.00,1.71,1.26,1.17,1.10,1.04,1.00,1.00,0.88
16384,2560,6912,1.00,1.75,1.31,1.16,1.09,1.05,1.01,1.00,0.88
16384,3840,2560,1.00,1.71,1.24,1.15,1.10,1.03,0.98,1.00,0.88
16384,13824,2560,1.00,1.68,1.23,1.13,1.07,1.03,0.96,0.96,0.85
