M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,132.04,165.98,212.78,226.89,213.88,,,,
64,3584,18944,248.60,466.28,450.52,428.51,426.04,,,,
64,4608,3584,248.10,206.53,273.42,290.66,274.69,,,,
64,37888,3584,370.07,569.81,619.25,637.15,646.10,,,,
128,3584,3584,245.98,319.13,425.82,410.65,427.17,,,,
128,3584,18944,490.89,704.02,747.21,749.22,777.89,,,,
128,4608,3584,408.44,410.29,527.85,512.89,549.01,,,,
128,37888,3584,736.09,1058.61,1135.73,1166.42,1181.44,,,,
256,3584,3584,468.86,636.21,712.16,797.79,853.49,,,,
256,3584,18944,839.39,1208.05,1160.49,1211.03,1232.65,,,,
256,4608,3584,815.66,820.01,915.17,1025.30,1097.06,,,,
256,37888,3584,1259.90,1861.04,1901.78,1967.65,1999.59,,,,
512,3584,3584,909.71,1062.95,1221.98,1367.65,1462.61,,,,
512,3584,18944,1264.18,1612.38,1681.31,1730.39,1747.24,,,,
512,4608,3584,1166.99,1363.47,1569.31,1615.82,1650.63,,,,
512,37888,3584,1531.19,2265.68,2329.27,2376.61,2406.76,,,,
1024,3584,3584,1167.87,1595.41,1713.47,1917.17,1869.70,,,,
1024,3584,18944,1422.42,2194.09,2264.77,2276.28,2281.85,,,,
1024,4608,3584,1411.92,1876.45,2201.04,2245.17,2402.00,,,,
1024,37888,3584,1578.63,2517.71,2587.55,2662.95,2688.53,,,,
2048,3584,3584,1477.32,1968.92,2144.24,2260.71,2287.13,,,,
2048,3584,18944,1516.91,2262.21,2297.73,2318.89,2316.84,,,,
2048,4608,3584,1620.71,2530.38,2602.60,2599.78,2630.33,,,,
2048,37888,3584,1562.10,2745.45,2707.98,2758.63,2813.21,,,,
4096,3584,3584,1519.41,2278.66,2237.59,2360.41,2376.74,,,,
4096,3584,18944,1528.74,2403.54,2431.52,2493.02,2511.41,,,,
4096,4608,3584,1608.47,2602.98,2611.26,2652.14,2638.44,,,,
4096,37888,3584,1495.40,2803.47,2663.04,2808.62,2895.42,,,,
8192,3584,3584,1557.19,2484.67,2491.51,2558.44,2509.04,,,,
8192,3584,18944,1510.51,2646.54,2678.44,2702.62,2747.75,,,,
8192,4608,3584,1592.31,2673.05,2654.36,2761.24,2696.45,,,,
8192,37888,3584,1486.71,2818.46,2689.99,2860.40,2754.38,,,,
16384,3584,3584,1541.65,2646.09,2583.69,2727.27,2642.97,,,,
16384,3584,18944,1437.73,2730.65,2594.24,2682.49,2556.15,,,,
16384,4608,3584,1557.01,2697.74,2649.65,2765.54,2642.86,,,,
16384,37888,3584,1468.91,2601.06,2566.21,2563.26,2570.97,,,,
32768,3584,3584,1529.49,,,,,,,,
32768,3584,18944,1384.45,,,,,,,,
32768,4608,3584,1579.63,,,,,,,,
32768,37888,3584,1485.36,,,,,,,,
65536,3584,3584,1650.35,,,,,,,,
65536,3584,18944,1466.34,,,,,,,,
65536,4608,3584,1615.50,,,,,,,,
65536,37888,3584,1476.61,,,,,,,,
