M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,57.59,64.97,86.94,97.34,89.31,,,,
64,2048,8192,148.48,149.01,174.04,195.32,207.95,,,,
64,3072,2048,127.40,97.39,130.83,145.86,130.11,,,,
64,16384,2048,345.03,518.78,559.17,624.35,643.72,,,,
128,2048,2048,107.39,129.90,174.01,194.74,187.47,,,,
128,2048,8192,346.46,298.13,347.92,386.42,379.61,,,,
128,3072,2048,255.75,194.78,261.37,290.78,260.39,,,,
128,16384,2048,696.87,832.31,1024.28,1050.66,1052.82,,,,
256,2048,2048,207.42,259.73,347.67,376.11,335.08,,,,
256,2048,8192,520.61,595.91,675.51,696.08,686.81,,,,
256,3072,2048,388.99,388.90,484.79,468.78,502.03,,,,
256,16384,2048,1035.27,1318.38,1596.35,1565.46,1567.71,,,,
512,2048,2048,371.65,518.74,560.04,625.04,667.51,,,,
512,2048,8192,1039.68,1161.61,1237.66,1257.90,1335.72,,,,
512,3072,2048,629.50,624.85,837.04,933.45,838.27,,,,
512,16384,2048,1230.82,1843.21,2038.77,2088.50,1921.72,,,,
1024,2048,2048,691.17,832.67,1005.44,1042.76,1115.45,,,,
1024,2048,8192,1284.17,1854.92,1927.46,1930.31,1912.65,,,,
1024,3072,2048,1035.26,1041.09,1199.38,1325.04,1258.73,,,,
1024,16384,2048,1392.99,2116.12,2168.71,2236.12,2128.62,,,,
2048,2048,2048,1041.78,1324.04,1597.69,1565.65,1676.35,,,,
2048,2048,8192,1456.83,2385.67,2291.53,2285.33,2285.88,,,,
2048,3072,2048,1317.67,1391.87,1681.16,1709.54,1788.97,,,,
2048,16384,2048,1569.32,2362.10,2440.57,2541.84,2391.49,,,,
4096,2048,2048,1430.02,1759.02,2040.22,2090.29,1922.45,,,,
4096,2048,8192,1512.50,2344.18,2335.31,2384.91,2373.77,,,,
4096,3072,2048,1479.88,2041.54,2246.53,2352.27,2245.16,,,,
4096,16384,2048,1656.39,2514.12,2579.22,2647.58,2488.50,,,,
8192,2048,2048,1472.88,2093.80,2166.85,2235.72,2096.21,,,,
8192,2048,8192,1491.12,2443.22,2412.22,2457.79,2446.13,,,,
8192,3072,2048,1526.26,2229.75,2292.92,2384.02,2244.30,,,,
8192,16384,2048,1571.54,2526.82,2589.39,2674.99,2586.06,,,,
16384,2048,2048,1588.70,2276.47,2322.72,2449.23,2331.84,,,,
16384,2048,8192,1553.15,2657.37,2620.65,2691.33,2645.38,,,,
16384,3072,2048,1605.50,2388.94,2427.88,2572.73,2420.84,,,,
16384,16384,2048,1572.34,2576.75,2632.69,2629.25,2626.80,,,,
32768,2048,2048,1632.93,,,,,,,,
32768,2048,8192,1517.93,,,,,,,,
32768,3072,2048,1620.91,,,,,,,,
32768,16384,2048,1452.23,,,,,,,,
65536,2048,2048,1506.54,,,,,,,,
65536,2048,8192,1516.65,,,,,,,,
65536,3072,2048,1577.55,,,,,,,,
65536,16384,2048,1440.43,,,,,,,,
