M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.09,0.08,0.13,0.13,0.17,0.17,0.17,0.17,0.17
128,128,128,0.80,0.68,1.01,1.01,1.18,1.18,1.18,1.18,1.35
256,256,256,6.34,5.40,7.42,8.19,8.76,9.46,9.46,9.44,10.81
512,512,512,51.11,43.18,59.22,64.38,70.01,72.44,75.55,75.41,86.16
1024,1024,1024,341.97,292.77,348.55,389.44,421.47,437.92,445.72,454.39,518.86
2048,2048,2048,1041.21,1326.46,1596.70,1564.37,1676.35,1736.20,1790.21,1821.42,1855.76
4096,4096,4096,1530.36,2476.08,2328.11,2476.67,2315.42,2404.53,2421.19,2479.28,2485.41
8192,8192,8192,1681.89,2685.34,2648.21,2663.69,2643.16,2585.82,2455.00,2544.45,2749.14
16384,16384,16384,1478.24,2413.83,2292.60,2426.49,2449.68,2419.05,2401.46,2437.25,2439.42
32768,32768,32768,1419.37,,,,,,,,
65536,65536,65536,1397.73,,,,,,,,
