M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,232.09,322.94,360.88,349.09,372.71,,,,
64,5120,13824,246.32,446.24,419.75,436.18,442.66,,,,
64,7168,5120,399.59,436.26,443.08,488.99,521.63,,,,
64,27648,5120,377.97,573.64,590.91,630.03,613.63,,,,
128,5120,5120,462.62,548.50,623.74,698.15,744.89,,,,
128,5120,13824,498.19,801.30,759.33,779.00,803.87,,,,
128,7168,5120,649.16,759.72,872.53,976.93,960.86,,,,
128,27648,5120,707.99,1058.38,1112.71,1152.61,1127.89,,,,
256,5120,5120,685.48,931.57,1090.23,1209.66,1161.13,,,,
256,5120,13824,977.51,1175.44,1231.87,1260.72,1286.99,,,,
256,7168,5120,1051.81,1303.39,1526.20,1521.93,1463.25,,,,
256,27648,5120,1180.71,1646.09,1689.76,1774.07,1782.37,,,,
512,5120,5120,1114.14,1338.02,1536.41,1605.70,1606.71,,,,
512,5120,13824,1377.46,1605.35,1736.41,1768.00,1791.06,,,,
512,7168,5120,1223.59,1827.70,1941.90,1977.07,2089.32,,,,
512,27648,5120,1487.63,2291.34,2329.90,2404.07,2421.33,,,,
1024,5120,5120,1456.23,1798.05,1934.61,1875.11,1902.58,,,,
1024,5120,13824,1474.24,1995.28,2079.68,2145.61,2175.48,,,,
1024,7168,5120,1406.74,2153.73,2205.54,2196.05,2202.43,,,,
1024,27648,5120,1520.14,2590.08,2618.45,2665.46,2658.31,,,,
2048,5120,5120,1544.54,2256.67,2190.59,2243.90,2245.08,,,,
2048,5120,13824,1587.85,2275.27,2376.87,2421.77,2450.35,,,,
2048,7168,5120,1513.95,2412.20,2362.30,2403.32,2355.51,,,,
2048,27648,5120,1530.30,2734.19,2771.59,2672.03,2725.16,,,,
4096,5120,5120,1520.05,2481.21,2405.33,2444.81,2425.11,,,,
4096,5120,13824,1572.67,2476.32,2498.25,2526.27,2449.36,,,,
4096,7168,5120,1631.46,2597.16,2472.33,2524.56,2468.66,,,,
4096,27648,5120,1521.16,2715.68,2739.11,2643.53,2729.16,,,,
8192,5120,5120,1575.85,2605.86,2586.17,2572.98,2668.16,,,,
8192,5120,13824,1463.94,2632.82,2682.17,2703.35,2716.65,,,,
8192,7168,5120,1603.26,2758.01,2604.88,2573.55,2481.76,,,,
8192,27648,5120,1492.26,2665.05,2715.38,2633.55,2613.74,,,,
16384,5120,5120,1522.88,2677.05,2675.21,2603.55,2650.27,,,,
16384,5120,13824,1493.26,2627.85,2545.29,2611.44,2684.56,,,,
16384,7168,5120,1556.43,2807.54,2550.51,2578.80,2627.09,,,,
16384,27648,5120,1471.67,2635.29,2476.58,2415.37,2442.29,,,,
32768,5120,5120,1541.64,,,,,,,,
32768,5120,13824,1439.87,,,,,,,,
32768,7168,5120,1550.36,,,,,,,,
32768,27648,5120,1490.20,,,,,,,,
65536,5120,5120,1461.93,,,,,,,,
65536,5120,13824,1486.27,,,,,,,,
65536,7168,5120,1455.55,,,,,,,,
65536,27648,5120,1483.27,,,,,,,,
