M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,116.39,145.77,156.26,175.53,187.23,,,,
64,3072,8192,194.67,223.49,261.22,288.60,307.67,,,,
64,5120,3072,241.22,243.10,260.22,293.04,313.10,,,,
64,16384,3072,346.88,624.00,745.78,780.90,752.02,,,,
128,3072,3072,232.66,290.53,312.19,351.04,370.64,,,,
128,3072,8192,332.62,446.78,518.55,522.06,555.68,,,,
128,5120,3072,481.62,444.44,519.77,582.43,559.92,,,,
128,16384,3072,656.13,1050.66,1191.14,1175.79,1155.74,,,,
256,3072,3072,389.10,468.55,623.92,680.73,626.80,,,,
256,3072,8192,621.42,892.76,930.53,1040.38,1003.26,,,,
256,5120,3072,776.44,778.55,867.85,975.87,919.76,,,,
256,16384,3072,1042.85,1565.28,1827.46,1710.07,1675.37,,,,
512,3072,3072,749.02,934.14,1041.79,1148.48,1075.53,,,,
512,3072,8192,1042.68,1392.06,1535.77,1631.10,1672.04,,,,
512,5120,3072,1112.45,1116.64,1275.69,1304.56,1386.58,,,,
512,16384,3072,1268.12,2090.18,2092.09,2092.79,2026.30,,,,
1024,3072,3072,1040.81,1331.41,1447.14,1565.26,1547.44,,,,
1024,3072,8192,1420.59,1929.43,2064.67,1982.44,1916.70,,,,
1024,5120,3072,1419.91,1461.30,1674.67,1733.94,1787.44,,,,
1024,16384,3072,1449.98,2212.05,2313.20,2354.31,2307.69,,,,
2048,3072,3072,1443.68,1708.86,1929.48,2016.76,2013.01,,,,
2048,3072,8192,1494.39,2030.06,1999.35,2001.84,1973.71,,,,
2048,5120,3072,1556.86,1987.39,2149.89,2241.21,2172.86,,,,
2048,16384,3072,1648.59,2566.90,2611.11,2724.39,2666.83,,,,
4096,3072,3072,1510.25,2344.46,2409.19,2423.25,2355.69,,,,
4096,3072,8192,1539.27,2471.36,2431.77,2475.20,2428.44,,,,
4096,5120,3072,1558.97,2423.05,2499.38,2481.73,2441.68,,,,
4096,16384,3072,1532.07,2656.51,2745.07,2700.76,2658.46,,,,
8192,3072,3072,1584.42,2374.58,2461.71,2492.27,2454.55,,,,
8192,3072,8192,1502.74,2504.78,2469.99,2523.45,2508.49,,,,
8192,5120,3072,1646.67,2545.70,2632.73,2663.25,2551.93,,,,
8192,16384,3072,1646.22,2637.56,2755.04,2723.47,2719.54,,,,
16384,3072,3072,1604.03,2498.21,2637.58,2618.47,2643.20,,,,
16384,3072,8192,1534.52,2666.24,2611.18,2614.01,2614.18,,,,
16384,5120,3072,1551.37,2657.11,2710.89,2752.14,2626.03,,,,
16384,16384,3072,1557.88,2626.50,2784.78,2672.57,2718.48,,,,
32768,3072,3072,1666.29,,,,,,,,
32768,3072,8192,1646.12,,,,,,,,
32768,5120,3072,1591.74,,,,,,,,
32768,16384,3072,1462.10,,,,,,,,
65536,3072,3072,1457.26,,,,,,,,
65536,3072,8192,1456.16,,,,,,,,
65536,5120,3072,1568.55,,,,,,,,
65536,16384,3072,1466.60,,,,,,,,
