# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,25,50,43.745106,7.191,11,1229119,1
16,3840,2560,TN+CC,Row,1,24,48,44.397072,7.085,10,1229119,1
16,3840,2560,NT+RR,Col,1,25,50,44.365013,7.091,11,1229119,-1
16,3840,2560,NT+RR,Row,1,24,48,42.478611,7.405,4,1229119,1
16,3840,2560,NN+RC,Col,1,25,50,43.508896,7.230,11,1229119,1
16,3840,2560,NN+RC,Row,1,24,48,43.559021,7.222,10,1229119,1
16,3840,2560,TT+CR,Col,1,25,50,43.497341,7.232,11,1229119,-1
16,3840,2560,TT+CR,Row,1,24,48,43.535873,7.226,10,1229119,1
256,3840,2560,TN+CC,Col,1,25,50,453.274963,11.104,20,1229119,-1
256,3840,2560,TN+CC,Row,1,24,48,451.375732,11.151,5,1229119,-1
256,3840,2560,NT+RR,Col,1,25,50,452.805145,11.116,20,1229119,1
256,3840,2560,NT+RR,Row,1,24,48,448.953583,11.211,5,1229119,1
256,3840,2560,NN+RC,Col,1,25,50,453.092194,11.108,20,1229119,-1
256,3840,2560,NN+RC,Row,1,24,48,452.492554,11.123,5,1229119,1
256,3840,2560,TT+CR,Col,1,25,50,452.831207,11.115,20,1229119,1
256,3840,2560,TT+CR,Row,1,24,48,452.206299,11.130,5,1229119,1
2048,3840,2560,TN+CC,Col,1,25,50,1108.958862,36.309,16,1229247,1
2048,3840,2560,TN+CC,Row,1,24,48,1111.898682,36.213,12,1229247,-1
2048,3840,2560,NT+RR,Col,1,25,50,1107.962891,36.342,16,1229247,-1
2048,3840,2560,NT+RR,Row,1,24,48,1099.712646,36.614,12,1229247,1
2048,3840,2560,NN+RC,Col,1,25,50,1106.754395,36.381,16,1229247,1
2048,3840,2560,NN+RC,Row,1,24,48,1127.541504,35.711,12,1229247,1
2048,3840,2560,TT+CR,Col,1,25,50,1106.229004,36.399,16,1229247,-1
2048,3840,2560,TT+CR,Row,1,24,48,1084.864746,37.116,12,1229247,-1
16384,3840,2560,TN+CC,Col,1,25,50,1248.939697,257.917,16,1229247,1
16384,3840,2560,TN+CC,Row,1,24,48,1293.264282,249.077,12,1229247,1
16384,3840,2560,NT+RR,Col,1,25,50,1331.373657,241.948,8,1229247,1
16384,3840,2560,NT+RR,Row,1,24,48,1352.492310,238.170,21,1229247,-1
16384,3840,2560,NN+RC,Col,1,25,50,1311.785889,245.560,16,1229247,1
16384,3840,2560,NN+RC,Row,1,24,48,1274.060913,252.831,6,1229247,1
16384,3840,2560,TT+CR,Col,1,25,50,1247.667358,258.180,16,1229247,1
16384,3840,2560,TT+CR,Row,1,24,48,1281.205566,251.421,12,1229247,1
16,2560,2560,TN+CC,Col,1,25,50,28.035593,7.480,11,819519,-1
16,2560,2560,TN+CC,Row,1,24,48,28.743858,7.296,10,819519,-1
16,2560,2560,NT+RR,Col,1,25,50,28.422241,7.379,11,819519,1
16,2560,2560,NT+RR,Row,1,24,48,28.721186,7.302,10,819519,1
16,2560,2560,NN+RC,Col,1,25,50,28.456795,7.370,11,819519,-1
16,2560,2560,NN+RC,Row,1,24,48,28.962347,7.241,10,819519,-1
16,2560,2560,TT+CR,Col,1,25,50,28.741339,7.297,11,819519,-1
16,2560,2560,TT+CR,Row,1,24,48,28.850147,7.269,10,819519,-1
256,2560,2560,TN+CC,Col,1,25,50,368.050537,9.117,12,819519,1
256,2560,2560,TN+CC,Row,1,24,48,365.433868,9.182,8,819519,1
256,2560,2560,NT+RR,Col,1,25,50,368.309082,9.110,12,819519,-1
256,2560,2560,NT+RR,Row,1,24,48,365.153900,9.189,8,819519,1
256,2560,2560,NN+RC,Col,1,25,50,368.076355,9.116,12,819519,-1
256,2560,2560,NN+RC,Row,1,24,48,364.798218,9.198,8,819519,-1
