M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,532.042,308.273,422.906,474.081,495.493,537.866,535.144,553.669,628.490
128,605.478,352.550,484.077,541.425,575.553,613.116,615.860,628.888,719.954
256,1079.006,679.678,885.364,1014.604,1095.971,1179.588,1175.821,1198.302,1382.931
512,2078.323,1277.123,1681.905,1917.882,2071.461,2199.422,2201.292,2292.257,2630.136
1024,4075.512,2468.182,3274.951,3694.168,3973.154,4240.420,4245.521,4403.112,5095.347
2048,8071.561,4825.899,6413.409,7230.105,7741.435,8278.532,8339.315,8575.886,10043.805
4096,15990.564,9471.767,12559.534,14081.818,15094.230,15962.633,16242.307,16766.113,19630.817
8192,32042.037,18911.145,25126.636,28169.453,30121.271,31663.992,32474.164,33339.712,39329.361
16384,63610.616,37636.110,49736.550,55767.273,59608.360,63355.083,64567.682,66209.888,78246.313
32768,127959.125,75324.330,99433.537,111745.284,119067.982,,,,
65536,254496.884,150357.628,199438.943,224166.243,239354.669,,,,
