M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,2.125,4.092,4.102,4.145,4.076,4.097,3.924,4.077,4.075
128,128,128,2.302,4.102,4.132,4.164,6.157,6.161,6.157,6.154,6.125
256,256,256,4.063,6.160,6.163,6.191,6.166,6.178,6.198,6.199,6.191
512,512,512,6.132,6.189,8.212,8.248,8.236,8.253,8.372,8.627,10.256
1024,1024,1024,26.660,16.404,20.474,22.546,22.633,24.595,24.596,24.628,27.114
2048,2048,2048,153.533,100.469,131.112,145.412,155.638,159.866,163.913,166.591,188.554
4096,4096,4096,1148.090,633.290,837.797,931.912,1000.069,1039.167,1067.594,1086.477,1233.711
8192,8192,8192,9046.375,4988.618,6763.491,7765.218,8000.867,8517.459,8687.466,8943.838,9833.207
16384,16384,16384,72734.258,47422.391,67392.594,74441.023,78263.641,81294.477,82601.977,85890.289,97034.156
32768,32768,32768,579459.500,390325.531,,,,,,,
