M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,12.335,15.261,19.414,19.940,20.073,19.919,19.854,20.970,21.311
64,2048,8192,26.673,23.541,28.739,28.259,28.813,30.017,30.383,29.820,33.041
64,3072,2048,14.384,16.441,20.502,20.604,21.256,21.357,21.953,21.334,21.929
64,16384,2048,50.461,30.752,40.977,45.052,47.172,49.119,49.226,51.226,90.502
128,2048,2048,14.359,16.440,20.536,22.171,23.592,23.496,22.014,23.617,23.363
128,2048,8192,48.101,34.804,42.488,45.512,47.314,46.351,49.299,49.074,56.925
128,3072,2048,24.401,16.403,20.522,22.583,24.618,26.669,26.692,26.672,29.964
128,16384,2048,87.605,53.292,69.645,76.787,82.046,84.650,86.264,89.634,110.646
256,2048,2048,26.642,16.447,20.627,24.582,24.612,26.673,26.637,26.679,30.739
256,2048,8192,83.508,57.176,69.246,75.288,76.805,80.878,80.250,84.534,93.686
256,3072,2048,36.734,26.671,34.831,38.034,41.745,40.847,42.980,44.500,48.678
256,16384,2048,154.501,100.938,131.196,145.339,157.777,161.832,165.919,168.204,198.684
512,2048,2048,48.383,27.924,34.995,38.964,42.501,43.087,45.048,45.083,51.196
512,2048,8192,155.326,97.459,125.471,137.748,144.225,148.621,152.666,155.288,174.241
512,3072,2048,61.366,45.135,58.620,63.978,68.315,70.360,71.886,73.758,82.330
512,16384,2048,296.249,180.365,236.506,261.873,283.128,292.108,297.585,303.030,344.504
1024,2048,2048,84.045,53.280,69.707,76.337,81.956,84.071,86.129,88.116,98.368
1024,2048,8192,308.348,182.458,235.215,260.092,276.458,288.423,293.523,297.460,338.383
1024,3072,2048,118.092,73.853,96.347,106.570,112.749,116.801,118.880,121.873,137.425
1024,16384,2048,577.238,334.755,440.669,484.070,523.661,538.020,549.422,557.777,637.087
2048,2048,2048,153.588,100.668,131.194,145.375,155.726,159.713,163.880,165.965,188.762
2048,2048,8192,587.306,354.604,461.901,509.055,548.900,572.372,584.737,585.357,663.516
2048,3072,2048,221.265,131.028,170.002,188.386,202.310,206.948,212.851,216.300,243.997
2048,16384,2048,1158.056,642.003,845.019,934.332,1008.058,1033.228,1059.941,1085.836,1235.010
4096,2048,2048,292.927,180.163,235.674,261.389,280.231,287.318,294.623,299.162,339.824
4096,2048,8192,1175.621,667.162,877.807,974.318,1039.171,1072.296,1096.006,1116.291,1266.172
4096,3072,2048,429.531,256.038,336.131,372.594,399.519,411.567,419.986,427.524,489.435
4096,16384,2048,2336.788,1257.843,1655.122,1848.857,2014.310,2077.531,2130.742,2172.082,2477.016
8192,2048,2048,571.910,333.697,440.133,484.387,520.672,535.572,546.532,561.659,632.795
8192,2048,8192,2345.404,1245.467,1652.700,1845.405,1969.382,2041.656,2100.482,2150.838,2442.176
8192,3072,2048,854.520,489.318,644.676,707.549,761.818,782.474,799.405,816.011,924.401
8192,16384,2048,4603.780,2531.841,3300.709,3679.763,4049.774,4139.877,4250.021,4328.858,4961.041
16384,2048,2048,1180.352,642.720,849.068,934.430,1010.815,1035.150,1058.961,1072.959,1228.271
16384,2048,8192,4604.141,2400.327,3196.026,3570.977,3818.600,3946.131,4096.227,4157.520,4778.045
16384,3072,2048,1775.373,950.749,1256.148,1376.144,1494.213,1527.297,1577.009,1603.810,1818.328
16384,16384,2048,9278.077,5022.330,6673.868,7374.103,8096.791,8376.187,8495.020,8651.438,10012.022
32768,2048,2048,2350.448,1269.829,1656.836,1838.337,1991.850,,,,
32768,2048,8192,9114.336,4778.833,6308.162,7039.672,7542.865,,,,
32768,3072,2048,3457.372,1902.994,2501.594,2755.627,2983.867,,,,
32768,16384,2048,18357.275,10093.854,13350.339,14616.527,16189.327,,,,
65536,2048,2048,4643.611,2530.784,3340.247,3704.319,4000.299,,,,
65536,2048,8192,18210.291,9476.711,12598.789,14127.688,14952.080,,,,
65536,3072,2048,6965.107,3781.949,5009.155,5567.879,6017.566,,,,
65536,16384,2048,36969.324,20152.949,26514.590,29484.232,32062.537,,,,
