M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,631.681,345.708,463.892,525.886,555.527,570.406,609.617,622.152,741.012
128,707.893,418.885,566.200,632.622,671.745,690.246,729.740,726.272,856.024
256,1245.826,768.054,1051.007,1170.486,1260.530,1298.366,1346.643,1367.247,1561.679
512,2431.046,1442.602,1990.899,2213.247,2391.859,2453.616,2542.991,2597.199,2953.359
1024,4807.569,2809.466,3903.419,4338.483,4731.462,4802.552,4971.164,5071.212,5781.381
2048,9569.711,5546.816,7764.693,8630.301,9416.949,9575.980,9897.376,10093.942,11515.805
4096,18904.826,11041.379,15406.886,17235.898,18874.802,19148.163,19801.727,20105.472,22931.851
8192,37530.923,21873.915,30680.599,34157.195,37144.479,37840.301,39357.403,39794.925,45370.265
16384,74993.739,43698.887,61241.973,68134.538,74127.890,75602.947,78359.234,79466.088,90736.298
32768,149371.548,87364.087,122468.588,136144.590,148362.332,,,,
65536,298990.773,174400.643,245160.959,272579.689,298014.391,,,,
