M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,13.000,12.305,14.359,14.358,14.434,15.751,16.419,16.385,16.441
64,2560,6912,28.710,19.887,22.601,25.438,26.656,26.723,28.124,28.714,30.762
64,3840,2560,17.494,14.521,18.461,18.465,20.462,20.515,20.590,20.880,22.595
64,13824,2560,80.213,36.887,45.121,48.761,51.583,58.464,64.474,71.011,102.605
128,2560,2560,18.457,15.791,18.456,19.530,20.660,20.509,21.698,21.665,23.132
128,2560,6912,45.059,28.748,36.900,40.980,43.030,45.078,45.364,47.139,52.081
128,3840,2560,27.728,20.529,26.645,28.691,30.773,30.983,32.831,32.815,36.910
128,13824,2560,90.169,55.430,72.229,79.905,85.585,90.534,99.376,103.634,125.825
256,2560,2560,32.780,20.516,26.705,28.732,30.735,32.800,32.808,32.837,36.918
256,2560,6912,81.974,49.153,61.757,69.491,73.761,75.792,77.852,79.693,88.524
256,3840,2560,47.154,34.666,43.324,49.159,51.258,53.293,55.347,55.372,61.427
256,13824,2560,161.903,98.294,127.096,141.364,150.406,158.100,163.878,169.572,194.367
512,2560,2560,61.496,34.824,44.365,49.192,51.296,53.498,55.423,55.499,63.542
512,2560,6912,161.578,84.044,110.753,124.555,132.792,138.131,141.798,144.193,164.429
512,3840,2560,90.721,57.305,73.775,81.967,86.108,90.238,93.576,93.805,104.491
512,13824,2560,309.948,191.874,252.710,280.726,298.676,312.082,321.585,324.350,386.662
1024,2560,2560,120.726,65.581,86.043,95.135,100.866,106.346,108.650,110.584,124.950
1024,2560,6912,317.000,165.928,218.646,245.551,262.047,272.035,280.435,285.017,324.735
1024,3840,2560,176.186,98.298,127.928,141.456,149.759,157.683,161.910,163.842,185.506
1024,13824,2560,617.568,350.587,462.758,512.885,545.405,574.799,600.469,608.560,695.731
2048,2560,2560,235.586,129.776,169.965,188.364,200.517,208.758,214.349,218.052,247.043
2048,2560,6912,617.670,328.876,434.204,487.142,517.727,540.077,556.042,566.053,644.640
2048,3840,2560,338.237,192.844,252.909,279.708,297.424,310.653,321.256,325.347,369.484
2048,13824,2560,1220.868,671.254,881.999,982.198,1038.849,1086.490,1120.886,1135.297,1302.770
4096,2560,2560,454.185,256.456,336.680,374.119,397.611,415.994,427.476,433.417,491.646
4096,2560,6912,1233.142,654.340,864.026,969.285,1033.820,1074.913,1112.262,1127.620,1285.404
4096,3840,2560,672.347,382.079,503.542,557.242,594.689,621.517,638.940,647.694,734.664
4096,13824,2560,2465.771,1332.682,1755.516,1947.113,2076.929,2169.734,2275.859,2300.376,2666.630
8192,2560,2560,894.763,508.432,671.986,743.865,790.547,825.811,849.126,860.785,977.341
8192,2560,6912,2482.177,1302.462,1721.702,1931.435,2060.907,2151.169,2213.446,2252.563,2559.965
8192,3840,2560,1342.416,737.005,968.984,1072.192,1138.998,1190.195,1223.754,1240.182,1408.549
8192,13824,2560,4939.488,2632.900,3473.008,3850.529,4104.395,4394.378,4557.277,4620.241,5355.840
16384,2560,2560,1851.238,988.539,1300.178,1439.652,1529.818,1603.060,1643.608,1666.545,1891.864
16384,2560,6912,4890.192,2522.913,3334.550,3744.077,3996.403,4156.874,4323.803,4362.332,4987.797
16384,3840,2560,2714.327,1466.536,1928.889,2136.203,2269.667,2371.925,2438.853,2472.153,2807.306
16384,13824,2560,9805.713,5235.700,6925.242,7714.093,8302.953,8823.560,9143.813,9257.164,10838.671
