M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,204.653,117.064,173.320,183.727,202.127,205.149,211.241,210.506,241.294
128,264.749,169.996,228.157,249.706,266.079,275.514,281.084,285.610,322.237
256,475.645,298.614,396.002,440.842,471.889,490.802,511.807,529.964,611.855
512,899.445,547.974,714.769,797.715,854.796,897.826,934.453,972.118,1146.105
1024,1769.491,998.438,1307.868,1469.596,1586.735,1670.458,1760.245,1804.232,2148.584
2048,3502.412,1909.868,2526.491,2845.180,3051.167,3222.564,3406.459,3481.766,4145.077
4096,6957.587,3763.616,5046.963,5701.145,6125.518,6412.443,6803.455,6924.530,8204.805
8192,13912.487,7399.854,9934.884,11209.154,12148.341,12703.120,13380.528,13798.699,16118.085
16384,27634.597,14669.809,19655.152,22316.172,24531.188,25290.872,26961.230,27481.592,31923.335
32768,55368.259,29230.316,39502.953,45145.249,49624.991,,,,
65536,110463.272,58179.217,78975.890,92011.939,99968.796,,,,
