M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,32.257,26.496,32.824,34.924,36.771,38.334,38.849,39.490,43.222
64,5120,13824,173.361,94.003,131.490,152.259,159.305,161.740,176.532,172.646,196.438
64,7168,5120,89.784,34.966,43.194,46.684,49.580,54.329,62.582,64.547,105.190
64,27648,5120,336.278,190.244,256.385,292.020,309.871,316.003,331.654,345.469,396.161
128,5120,5120,61.411,36.893,49.150,53.328,57.397,59.470,61.441,61.524,69.761
128,5120,13824,191.236,109.962,149.434,172.689,173.935,177.459,192.611,188.268,219.915
128,7168,5120,94.931,57.025,69.671,76.799,81.219,87.684,96.761,90.718,125.912
128,27648,5120,360.316,215.006,297.944,329.806,359.194,365.633,378.927,385.763,440.435
256,5120,5120,118.845,63.479,82.461,92.142,98.370,102.585,104.835,107.020,122.541
256,5120,13824,317.632,163.770,216.934,242.710,259.178,269.664,276.212,282.508,322.924
256,7168,5120,167.206,102.928,129.156,143.336,153.820,170.991,177.839,178.653,202.427
256,27648,5120,642.143,437.877,622.456,692.298,749.162,755.126,787.757,799.066,913.786
512,5120,5120,235.060,122.983,163.663,182.185,193.930,202.535,208.104,210.944,243.305
512,5120,13824,627.023,322.210,428.424,481.330,515.428,533.368,550.337,564.470,639.180
512,7168,5120,321.699,183.484,241.868,270.186,288.585,303.153,315.190,322.200,369.935
512,27648,5120,1247.264,813.926,1156.944,1279.546,1393.916,1414.561,1469.359,1499.585,1700.939
1024,5120,5120,461.430,245.475,323.576,360.963,384.447,401.408,412.596,419.699,480.435
1024,5120,13824,1250.276,642.253,854.902,962.739,1038.799,1066.507,1100.464,1127.484,1284.443
1024,7168,5120,644.466,363.005,479.804,537.942,577.159,606.454,628.342,640.131,733.645
1024,27648,5120,2451.396,1558.732,2245.136,2476.838,2731.057,2728.183,2829.762,2883.899,3282.856
2048,5120,5120,911.313,487.577,643.352,718.523,764.365,802.523,822.805,836.768,955.825
2048,5120,13824,2499.866,1301.704,1726.124,1945.945,2108.701,2160.849,2229.088,2271.826,2586.602
2048,7168,5120,1266.916,665.835,887.694,995.287,1070.009,1112.539,1157.320,1184.389,1361.582
2048,27648,5120,4891.617,3091.699,4507.523,4970.545,5473.874,5500.069,5688.163,5800.959,6611.796
4096,5120,5120,1814.712,971.447,1280.509,1438.079,1523.209,1591.002,1641.715,1672.803,1909.545
4096,5120,13824,4876.010,2605.076,3464.922,3935.745,4206.391,4353.686,4502.655,4535.452,5177.869
4096,7168,5120,2546.154,1337.948,1760.228,2004.483,2167.510,2293.758,2381.494,2389.364,2734.022
4096,27648,5120,9667.949,6126.908,8901.227,9857.592,10977.691,10909.719,11275.863,11507.854,13110.415
8192,5120,5120,3617.802,1876.523,2480.891,2800.485,2981.309,3113.541,3203.460,3252.287,3763.669
8192,5120,13824,9628.738,5187.538,6898.338,7746.484,8264.062,8458.379,8935.762,8872.525,10140.187
8192,7168,5120,5026.023,2613.239,3476.985,3960.530,4313.189,4547.963,4744.392,4735.660,5418.054
8192,27648,5120,19258.359,12196.616,17824.385,19649.695,21585.920,21720.418,22473.789,22934.453,26048.355
16384,5120,5120,7201.959,3744.162,4952.311,5532.967,5900.884,6112.455,6367.083,6430.548,7468.924
16384,5120,13824,19265.770,10299.486,13712.442,15424.091,16447.029,16852.980,17600.369,17681.105,20279.139
16384,7168,5120,10044.197,5246.044,6944.181,7921.164,8604.633,9116.465,9432.157,9472.188,10832.735
16384,27648,5120,38481.812,24409.195,35633.039,39256.316,43175.344,43521.047,44959.625,45882.246,52155.500
32768,5120,5120,14257.474,7470.837,9918.132,11063.457,11786.066,,,,
32768,5120,13824,38188.141,20589.918,27454.465,30923.238,32997.785,,,,
32768,7168,5120,20049.676,10441.031,13835.108,15666.340,17214.207,,,,
32768,27648,5120,76876.258,48862.301,71260.883,78491.555,86364.273,,,,
65536,5120,5120,28779.195,14938.428,19803.154,21960.150,23563.457,,,,
65536,5120,13824,76262.258,40786.461,55189.422,62085.355,66362.266,,,,
65536,7168,5120,40245.586,20861.777,27670.398,31586.590,34354.121,,,,
65536,27648,5120,153703.734,97813.977,142497.984,156947.594,173734.547,,,,
