M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,22.600,21.469,23.332,23.427,24.035,25.185,24.360,24.470,26.694
64,3584,18944,167.949,80.806,130.633,151.864,151.231,161.112,164.915,169.766,192.140
64,4608,3584,23.654,23.752,25.811,27.816,28.737,29.934,30.053,30.404,32.954
64,37888,3584,317.839,182.246,243.130,270.973,291.489,321.635,315.816,329.028,376.702
128,3584,3584,36.513,26.683,32.903,34.937,36.703,39.096,38.132,39.161,38.884
128,3584,18944,186.598,96.201,145.153,164.790,168.674,175.210,182.716,184.019,212.063
128,4608,3584,43.073,26.648,34.845,38.934,41.017,43.005,43.023,45.005,49.223
128,37888,3584,339.294,203.018,271.176,302.764,329.158,355.805,351.990,360.703,419.784
256,3584,3584,63.530,45.137,53.489,57.678,61.759,63.981,64.487,65.889,69.524
256,3584,18944,306.321,173.483,221.439,263.337,278.648,310.733,321.335,305.377,365.466
256,4608,3584,81.294,45.065,59.388,65.613,69.879,71.880,73.892,75.780,86.049
256,37888,3584,627.861,415.993,551.048,627.976,685.684,732.995,716.107,751.257,861.892
512,3584,3584,120.187,74.268,98.251,107.486,112.993,116.895,118.699,120.962,134.668
512,3584,18944,597.218,335.548,428.900,508.126,541.832,561.457,580.998,600.418,682.507
512,4608,3584,145.340,88.157,116.719,129.053,137.329,142.954,145.518,149.496,168.959
512,37888,3584,1215.579,779.151,1038.035,1173.217,1279.308,1378.115,1356.076,1421.382,1644.002
1024,3584,3584,226.671,131.194,173.941,192.655,206.251,212.999,217.880,223.361,253.722
1024,3584,18944,1180.789,656.392,867.110,978.255,1053.114,1103.099,1127.373,1144.562,1304.743
1024,4608,3584,285.032,173.700,227.779,250.843,266.201,276.754,282.394,288.189,327.292
1024,37888,3584,2383.021,1506.897,2006.121,2272.415,2447.588,2647.567,2617.874,2747.000,3209.591
2048,3584,3584,451.074,259.997,343.910,382.679,408.411,422.105,434.277,443.323,503.904
2048,3584,18944,2369.338,1283.600,1730.052,1941.647,2078.036,2199.195,2244.004,2241.644,2613.848
2048,4608,3584,571.351,303.437,399.478,445.774,477.308,493.900,507.699,519.310,589.381
2048,37888,3584,4679.798,2978.865,3939.968,4460.005,4777.680,5163.332,5153.335,5371.609,6336.672
4096,3584,3584,882.288,476.122,633.443,704.858,755.138,775.688,796.285,812.521,923.336
4096,3584,18944,4691.428,2442.651,3257.541,3654.523,3897.582,4108.894,4202.527,4257.224,4864.166
4096,4608,3584,1140.189,604.639,801.567,900.088,961.463,995.008,1014.232,1043.480,1174.738
4096,37888,3584,9276.659,5948.355,7866.982,8822.348,9480.048,10083.043,10229.263,10652.888,12668.577
8192,3584,3584,1815.379,950.759,1266.063,1410.558,1491.297,1552.929,1602.376,1626.469,1839.997
8192,3584,18944,9367.238,4866.493,6558.621,7358.952,7844.411,8157.672,8396.974,8567.166,9719.602
8192,4608,3584,2291.395,1202.499,1609.971,1786.010,1916.132,1963.139,2033.879,2080.140,2365.333
8192,37888,3584,18568.025,11891.394,15691.980,17613.934,18869.430,19990.252,20440.936,21065.938,25404.430
16384,3584,3584,3539.222,1873.942,2474.783,2755.528,2945.546,3061.743,3100.047,3196.648,3638.232
16384,3584,18944,18391.346,9609.477,12816.786,14401.015,15341.090,16340.490,16550.268,16858.943,19264.350
16384,4608,3584,4533.584,2399.318,3165.531,3525.875,3754.591,3908.314,4009.141,4093.867,4651.415
16384,37888,3584,37146.465,23753.373,31279.449,35084.855,37567.133,40044.535,40908.227,42060.430,50692.316
32768,3584,3584,7063.424,3728.515,4940.369,5500.875,5878.934,,,,
32768,3584,18944,36860.672,19366.693,25694.482,28990.838,30800.768,,,,
32768,4608,3584,9069.146,4788.802,6317.956,7043.883,7529.781,,,,
32768,37888,3584,74965.883,47440.320,62480.730,70209.688,74858.500,,,,
65536,3584,3584,14056.134,7466.438,9853.459,10890.983,11657.015,,,,
65536,3584,18944,73841.297,38445.109,52042.488,58837.875,62931.906,,,,
65536,4608,3584,18147.703,9624.558,12518.559,13952.697,15048.295,,,,
65536,37888,3584,148451.750,94821.523,125024.438,140484.688,149717.453,,,,
