M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,103.853,85.995,109.632,113.855,117.313,120.412,121.416,123.349,166.783
128,174.466,120.938,153.191,167.052,177.570,181.166,184.270,188.996,220.898
256,301.385,201.233,255.900,283.242,300.940,310.230,315.786,323.917,371.787
512,561.325,350.884,455.592,502.563,538.169,554.176,567.185,577.159,652.270
1024,1087.724,644.346,841.938,927.068,994.825,1027.315,1047.953,1065.226,1211.263
2048,2120.214,1228.303,1608.116,1777.149,1914.994,1972.261,2021.409,2053.459,2331.286
4096,4234.867,2361.206,3104.733,3457.157,3733.231,3848.713,3941.358,4015.059,4572.447
8192,8375.613,4600.323,6038.218,6717.104,7301.647,7499.581,7696.440,7857.367,8960.413
16384,16837.944,9016.127,11975.110,13255.654,14420.419,14884.764,15227.216,15485.726,17836.667
32768,33279.432,18045.511,23816.930,26250.163,28707.910,,,,
65536,66788.334,35942.394,47462.781,52884.119,57032.483,,,,
