# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:51:55.580613
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,60.221321,14.348,2,4,0,60.103355,14.376,2,-1,0,60.089977,14.379,2,2,0
64,2048,13120,4,134.597809,25.553,3,4,0,134.244751,25.620,3,1,3670208,133.610611,25.741,3,2,3670208
64,3072,3296,4,90.199211,14.369,2,1,0,90.142998,14.378,2,-1,0,90.134972,14.379,2,2,0
64,16384,3296,4,241.068100,28.673,2,4,0,241.041199,28.676,2,1,0,240.793976,28.706,2,2,0
128,2048,3296,4,120.238838,14.372,2,-1,0,120.206711,14.376,2,2,0,120.185318,14.378,2,1,0
128,2048,13120,4,214.773361,32.028,3,2,0,204.026367,33.715,3,4,1048896,203.412384,33.816,3,1,1048896
128,3072,3296,4,180.857605,14.332,2,2,0,180.334152,14.374,3,1,0,180.237869,14.381,2,4,0
128,16384,3296,4,293.563080,47.092,0,-1,0,293.296051,47.135,0,1,0,292.977753,47.186,0,2,0
256,2048,3296,4,240.756424,14.355,2,1,0,240.477676,14.372,2,2,0,240.434814,14.374,2,-1,0
256,2048,13120,4,305.325195,45.058,3,1,0,304.408539,45.194,2,2,0,304.356812,45.201,2,-1,0
256,3072,3296,4,210.642319,24.611,0,2,0,210.631363,24.612,0,1,0,210.571121,24.620,0,4,0
256,16384,3296,4,321.850342,85.906,2,1,0,321.507843,85.997,2,4,0,321.361938,86.036,2,-1,0
512,2048,3296,4,279.997192,24.687,0,1,0,279.801331,24.704,0,2,0,278.366272,24.831,0,-1,0
512,2048,13120,4,344.682953,79.826,1,1,4194880,336.005890,81.887,3,1,0,335.869354,81.921,1,2,4194880
512,3072,3296,4,252.069397,41.133,2,1,0,252.065445,41.133,2,4,0,251.638718,41.203,2,-1,0
512,16384,3296,4,369.600708,149.615,0,1,0,368.745789,149.962,0,-1,0,368.656036,149.998,0,2,0
1024,2048,3296,4,294.250916,46.982,0,1,0,293.355774,47.125,0,2,0,293.272095,47.139,0,-1,0
1024,2048,13120,4,374.925812,146.774,1,2,8389696,374.468597,146.953,1,1,0,372.395905,147.771,1,-1,8389696
1024,3072,3296,4,316.335663,65.553,3,1,0,308.975281,67.114,0,-1,0,308.901611,67.130,0,1,0
1024,16384,3296,4,402.401581,274.838,0,-1,0,401.877502,275.197,0,1,0,400.770264,275.957,0,2,0
2048,2048,3296,4,320.045410,86.390,3,1,0,319.997986,86.403,0,1,0,319.846375,86.444,0,-1,0
2048,2048,13120,4,401.338806,274.228,3,1,0,396.435211,277.620,1,1,5768000,393.587097,279.629,1,2,5768000
2048,3072,3296,4,381.127686,108.817,0,1,0,381.004456,108.852,0,-1,0,380.881256,108.888,0,2,0
2048,16384,3296,4,414.834534,533.203,0,-1,0,411.962585,536.920,0,1,0,409.201355,540.543,0,2,0
4096,2048,3296,4,369.853821,149.512,0,4,0,369.774719,149.544,0,2,0,369.678192,149.583,0,1,0
4096,2048,13120,4,411.167969,535.346,1,2,6030144,408.449585,538.909,1,4,6030144,406.412781,541.610,1,1,0
4096,3072,3296,4,389.589600,212.908,0,-1,0,387.003540,214.330,0,1,0,385.429047,215.206,0,2,0
4096,16384,3296,4,413.751373,1069.197,0,-1,0,412.977875,1071.199,0,1,0,410.843567,1076.764,0,2,0
8192,2048,3296,4,401.450836,275.489,0,-1,0,394.247406,280.523,0,2,0,394.214966,280.546,0,4,0
8192,2048,13120,4,413.244812,1065.311,1,1,0,412.948364,1066.076,1,2,6554560,408.832458,1076.808,1,-1,6554560
8192,3072,3296,4,409.802704,404.812,0,-1,0,406.391663,408.210,0,2,0,406.322876,408.279,0,1,0
8192,16384,3296,4,412.588776,2144.419,0,-1,0,411.222321,2151.545,0,1,0,410.186646,2156.977,0,2,0
16384,2048,3296,4,409.643677,539.959,0,-1,0,408.817535,541.050,0,1,0,405.779175,545.101,0,2,0
16384,2048,13120,4,416.060333,2116.203,0,-1,0,415.767700,2117.693,0,1,0,414.111359,2126.163,0,2,0
16384,3072,3296,4,411.351471,806.576,0,2,0,410.935059,807.393,0,1,0,410.910309,807.442,0,-1,0
16384,16384,3296,4,409.496460,4321.226,0,-1,0,407.059998,4347.090,0,1,0,407.049774,4347.199,0,2,0
32768,2048,3296,4,406.851318,1087.330,0,-1,0,403.927246,1095.201,0,1,0,402.510040,1099.057,0,2,0
32768,2048,13120,4,418.656219,4206.164,0,-1,0,416.327789,4229.688,0,1,0,415.902252,4234.016,0,2,0
32768,3072,3296,4,407.649780,1627.800,0,1,0,404.682892,1639.734,0,-1,0,403.872925,1643.023,0,2,0
32768,16384,3296,4,405.046509,8737.399,0,-1,0,402.429321,8794.223,0,1,0,402.166290,8799.975,0,2,0
65536,2048,3296,4,403.477020,2192.847,0,1,0,402.900482,2195.985,0,2,0,402.679138,2197.192,0,-1,0
65536,2048,13120,4,418.452057,8416.432,0,-1,0,416.029816,8465.435,0,4,0,415.852264,8469.049,0,8,0
65536,3072,3296,4,405.268951,3274.726,0,1,0,404.531860,3280.693,0,2,0,402.349915,3298.484,0,-1,0
65536,16384,3296,4,402.500641,17585.328,0,1,0,402.475616,17586.422,0,2,0,399.315216,17725.611,0,-1,0
