# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:16:16.355639
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,212.524780,31.577,3,4,0,208.580521,32.174,3,1,1311168,205.934250,32.588,3,-1,1311168
64,5120,27648,4,154.206558,117.501,2,2,0,154.002716,117.656,2,-1,0,153.842056,117.779,2,1,0
64,7168,10240,4,269.908691,34.809,3,1,0,269.849152,34.817,2,1,0,269.551880,34.855,2,2,0
64,27648,10240,4,172.274246,210.355,2,8,0,172.264832,210.367,2,1,0,172.190964,210.457,2,-1,0
128,5120,10240,4,347.867188,38.583,2,-1,0,347.590424,38.614,2,4,0,346.854523,38.696,2,2,0
128,5120,27648,4,298.152832,121.544,2,-1,0,298.069702,121.578,2,1,0,297.624725,121.760,2,2,0
128,7168,10240,4,311.041382,60.412,3,4,3670976,310.843781,60.450,3,8,3670976,310.758209,60.467,3,2,3670976
128,27648,10240,4,317.810089,228.053,0,1,0,317.406525,228.343,0,-1,0,316.933929,228.684,0,2,0
256,5120,10240,4,387.650757,69.247,0,1,0,386.860596,69.388,0,-1,0,385.910248,69.559,0,2,0
256,5120,27648,4,411.273468,176.227,0,-1,0,408.431519,177.453,0,1,0,407.218353,177.982,0,2,0
256,7168,10240,4,366.944305,102.416,2,4,0,366.070374,102.660,2,2,0,365.616821,102.788,2,1,0
256,27648,10240,4,394.705048,367.249,1,1,0,392.652283,369.169,1,2,6292288,391.395569,370.355,1,4,6292288
512,5120,10240,4,399.870728,134.261,0,1,0,398.893402,134.590,0,-1,0,398.645050,134.674,0,2,0
512,5120,27648,4,410.878784,352.793,0,1,0,410.275909,353.311,0,2,0,408.769836,354.613,0,-1,0
512,7168,10240,4,390.763672,192.346,3,4,3670976,390.272827,192.588,3,2,3670976,387.940704,193.746,3,1,0
512,27648,10240,4,403.816528,717.926,1,1,0,402.778137,719.777,0,1,0,402.223755,720.769,0,2,0
1024,5120,10240,4,409.181427,262.412,0,-1,0,405.818237,264.587,0,4,0,404.914215,265.178,0,2,0
1024,5120,27648,4,411.059998,705.275,0,-1,0,408.944733,708.923,0,2,0,408.199615,710.217,0,1,0
1024,7168,10240,4,414.240570,362.890,2,4,0,412.870178,364.095,2,2,0,406.512726,369.789,2,8,0
1024,27648,10240,4,419.086975,1383.533,0,-1,0,417.231232,1389.686,0,1,0,413.576172,1401.968,0,2,0
2048,5120,10240,4,410.842743,522.702,0,1,0,410.644623,522.954,0,2,0,410.547211,523.078,0,-1,0
2048,5120,27648,4,412.459442,1405.764,0,1,0,409.960876,1414.332,0,2,0,409.166168,1417.078,0,-1,0
2048,7168,10240,4,419.437897,716.787,0,1,0,419.030457,717.484,0,-1,0,418.524628,718.351,0,2,0
2048,27648,10240,4,415.001495,2794.306,0,1,0,414.753052,2795.980,0,-1,0,414.074493,2800.562,0,2,0
4096,5120,10240,4,411.155640,1044.609,0,2,0,410.985901,1045.040,0,4,0,410.877197,1045.317,0,-1,0
4096,5120,27648,4,413.144012,2806.869,0,-1,0,410.926147,2822.019,0,1,0,410.600800,2824.255,0,2,0
4096,7168,10240,4,418.850616,1435.584,0,1,0,417.243591,1441.114,0,2,0,416.756989,1442.796,0,-1,0
4096,27648,10240,4,415.606781,5580.473,0,-1,0,415.053925,5587.906,0,1,0,415.027100,5588.267,0,2,0
8192,5120,10240,4,424.507233,2023.507,0,1,0,419.266266,2048.802,0,2,0,417.631836,2056.820,0,-1,0
8192,5120,27648,4,416.973206,5562.186,0,-1,0,416.753326,5565.120,0,1,0,416.287079,5571.353,0,2,0
8192,7168,10240,4,420.101166,2862.622,0,1,0,419.845917,2864.362,0,-1,0,419.800049,2864.675,0,2,0
8192,27648,10240,4,420.008484,11043.979,0,-1,0,419.887634,11047.157,0,1,0,419.761963,11050.465,0,2,0
16384,5120,10240,4,419.737488,4093.003,0,1,0,419.566376,4094.673,0,-1,0,419.339630,4096.887,0,2,0
16384,5120,27648,4,420.486206,11031.432,0,-1,0,417.642303,11106.549,0,2,0,417.494659,11110.477,0,1,0
16384,7168,10240,4,418.853180,5742.303,0,-1,0,418.789825,5743.171,0,2,0,418.641388,5745.208,0,1,0
16384,27648,10240,4,418.978607,22142.250,0,-1,0,418.912689,22145.734,0,2,0,418.872101,22147.881,0,1,0
