# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:14:39.576399
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,62.610287,14.336,2,2,0,62.465279,14.369,2,1,0,62.423569,14.379,2,4,0
64,2048,13664,4,139.891388,25.605,3,4,0,132.280197,27.078,3,1,3670208,132.280197,27.078,3,2,3670208
64,3072,3424,4,93.928001,14.334,2,1,0,93.643700,14.378,2,-1,0,93.560410,14.390,2,2,0
64,16384,3424,4,233.803497,30.712,2,2,0,233.511551,30.751,2,-1,0,233.433823,30.761,2,1,0
128,2048,3424,4,125.153519,14.344,3,1,0,125.147942,14.344,2,8,0,124.880493,14.375,2,4,0
128,2048,13664,4,215.687775,33.214,3,2,0,201.925690,35.478,3,-1,1048896,201.594757,35.536,3,1,1048896
128,3072,3424,4,187.730286,14.344,2,2,0,187.429214,14.367,2,4,0,187.270706,14.379,2,-1,0
128,16384,3424,4,291.441345,49.277,0,1,0,290.291443,49.472,0,2,0,289.475037,49.612,0,-1,0
256,2048,3424,4,218.598038,16.424,2,1,0,218.589539,16.425,2,4,0,218.563980,16.427,2,2,0
256,2048,13664,4,303.961884,47.137,3,1,0,302.054871,47.434,2,-1,0,301.501617,47.521,2,4,0
256,3072,3424,4,213.422516,25.234,0,2,0,213.390030,25.238,0,4,0,213.146805,25.267,0,1,0
256,16384,3424,4,311.314178,92.262,0,-1,0,310.941040,92.373,0,1,0,310.915192,92.381,0,2,0
512,2048,3424,4,269.330322,26.661,0,2,0,269.259247,26.668,0,-1,0,268.988129,26.695,0,1,0
512,2048,13664,4,332.438873,86.198,0,4,0,331.827850,86.356,0,8,0,331.501068,86.442,0,2,0
512,3072,3424,4,250.310776,43.030,3,1,0,245.544861,43.866,2,-1,0,244.858948,43.988,2,1,0
512,16384,3424,4,359.355835,159.856,0,1,0,359.235046,159.910,0,-1,0,358.560577,160.211,0,2,0
1024,2048,3424,4,291.938049,49.193,0,2,0,291.638306,49.244,0,-1,0,291.505707,49.266,0,1,0
1024,2048,13664,4,382.250916,149.930,1,4,8389696,382.017670,150.022,1,1,0,381.906921,150.065,1,8,8389696
1024,3072,3424,4,305.815582,70.441,3,1,0,305.213867,70.580,0,8,0,305.158508,70.593,0,4,0
1024,16384,3424,4,390.605042,294.134,0,-1,0,386.799194,297.028,0,2,0,386.794189,297.032,0,1,0
2048,2048,3424,4,311.618988,92.172,0,1,0,311.471893,92.216,0,2,0,311.316345,92.262,0,-1,0
2048,2048,13664,4,402.823120,284.547,1,2,5768000,401.379608,285.570,1,1,0,399.640259,286.813,1,-1,5768000
2048,3072,3424,4,373.183533,115.450,0,-1,0,372.421722,115.686,0,1,0,372.145844,115.772,0,2,0
2048,16384,3424,4,407.561127,563.795,0,1,0,404.140137,568.567,0,2,0,401.114563,572.856,0,-1,0
4096,2048,3424,4,359.599121,159.748,0,2,0,359.482483,159.800,0,1,0,359.447937,159.815,0,-1,0
4096,2048,13664,4,413.822449,553.967,1,2,6030144,411.992310,556.428,1,4,6030144,409.865295,559.315,1,1,0
4096,3072,3424,4,379.192322,227.240,0,-1,0,378.912689,227.408,0,1,0,376.016327,229.160,0,2,0
4096,16384,3424,4,403.985046,1137.571,0,-1,0,403.881653,1137.862,0,1,0,401.784302,1143.802,0,2,0
8192,2048,3424,4,389.784058,294.754,0,1,0,389.756134,294.775,0,2,0,387.423584,296.550,0,-1,0
8192,2048,13664,4,424.170288,1080.905,1,2,6554560,417.103607,1099.218,1,4,6554560,415.746613,1102.806,1,-1,6554560
8192,3072,3424,4,398.193390,432.794,0,1,0,398.144562,432.847,0,-1,0,397.842194,433.176,0,2,0
8192,16384,3424,4,401.724060,2287.946,0,1,0,400.934601,2292.451,0,2,0,400.425720,2295.365,0,-1,0
16384,2048,3424,4,400.336365,573.969,0,-1,0,399.084961,575.769,0,1,0,396.794128,579.093,0,2,0
16384,2048,13664,4,414.774597,2210.780,1,-1,7603264,414.605072,2211.684,1,4,7603264,414.441681,2212.556,1,8,7603264
16384,3072,3424,4,404.003662,853.139,0,-1,0,398.846954,864.169,0,1,0,398.550873,864.811,0,2,0
16384,16384,3424,4,399.999390,4595.622,0,-1,0,399.047577,4606.583,0,1,0,398.968994,4607.491,0,2,0
