# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:24:24.608040
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,208.190216,25.788,3,2,0,200.670013,26.754,2,2,0,200.406342,26.789,2,4,0
64,5120,22144,4,157.957672,91.875,2,1,0,157.742310,92.000,3,-1,1311168,157.626068,92.068,3,2,1311168
64,7168,8192,4,262.290375,28.656,2,1,0,262.249359,28.660,2,2,0,261.857605,28.703,2,-1,0
64,27648,8192,4,174.428879,166.205,2,8,0,174.375824,166.256,2,16,0,174.335587,166.294,2,-1,0
128,5120,8192,4,349.016357,30.765,2,1,0,348.624725,30.799,2,2,0,348.566772,30.804,2,-1,0
128,5120,22144,4,309.549866,93.764,2,4,0,309.505493,93.777,2,8,0,309.389374,93.812,2,-1,0
128,7168,8192,4,292.986023,51.308,3,1,0,292.876434,51.327,3,4,3670976,292.712189,51.356,3,8,3670976
128,27648,8192,4,318.866425,181.838,0,1,0,318.656708,181.958,0,-1,0,318.499847,182.047,0,2,0
256,5120,8192,4,380.172791,56.487,0,2,0,379.351898,56.609,0,4,0,376.630981,57.018,0,1,0
256,5120,22144,4,409.868378,141.629,0,2,0,409.361542,141.804,0,-1,0,409.354156,141.807,0,1,0
256,7168,8192,4,369.783630,81.304,2,8,0,369.638153,81.336,2,-1,0,369.016815,81.473,2,1,0
256,27648,8192,4,386.772308,299.825,1,2,6292288,385.517365,300.801,1,1,0,383.553070,302.342,1,4,6292288
512,5120,8192,4,395.229980,108.670,3,1,0,393.946960,109.024,0,1,0,393.549591,109.134,0,2,0
512,5120,22144,4,417.483429,278.091,0,-1,0,412.607330,281.377,0,2,0,412.443176,281.489,0,1,0
512,7168,8192,4,391.659271,153.525,3,1,0,389.976715,154.188,3,4,3670976,389.578918,154.345,3,2,3670976
512,27648,8192,4,403.670441,574.548,0,1,0,401.620575,577.481,0,2,0,399.842255,580.049,1,1,0
1024,5120,8192,4,404.783539,212.211,3,1,0,403.471832,212.900,0,1,0,401.059387,214.181,0,2,0
1024,5120,22144,4,425.277618,545.988,0,1,0,423.294891,548.546,0,-1,0,420.866730,551.711,1,4,9962816
1024,7168,8192,4,417.938721,287.743,3,1,0,412.901398,291.254,2,1,0,412.694611,291.400,2,2,0
1024,27648,8192,4,424.919434,1091.634,0,-1,0,422.119446,1098.875,0,1,0,420.859070,1102.166,0,2,0
2048,5120,8192,4,410.737488,418.269,3,1,0,407.403717,421.692,0,1,0,407.385193,421.711,0,-1,0
2048,5120,22144,4,414.995514,1119.032,1,2,8914112,414.551147,1120.232,0,1,0,413.483887,1123.123,1,1,0
2048,7168,8192,4,419.107666,573.882,0,1,0,416.437714,577.561,2,2,0,415.772461,578.485,2,1,0
2048,27648,8192,4,413.982635,2240.947,0,-1,0,413.740967,2242.255,0,1,0,412.681580,2248.011,0,2,0
4096,5120,8192,4,419.922516,818.240,2,2,0,416.785736,824.398,2,1,0,411.752838,834.475,0,1,0
4096,5120,22144,4,415.919739,2233.091,0,-1,0,415.315186,2236.342,0,1,0,414.460114,2240.956,0,2,0
4096,7168,8192,4,419.775177,1145.938,3,1,4588736,416.874023,1153.913,0,1,0,416.752197,1154.250,0,2,0
4096,27648,8192,4,413.047211,4492.043,0,-1,0,412.755493,4495.218,0,1,0,412.604340,4496.865,0,2,0
8192,5120,8192,4,417.834778,1644.657,0,1,0,416.557465,1649.700,0,2,0,416.176605,1651.209,0,-1,0
8192,5120,22144,4,422.343353,4398.254,0,-1,0,422.088837,4400.906,0,2,0,422.025299,4401.569,0,4,0
8192,7168,8192,4,419.926758,2291.049,0,1,0,419.330139,2294.308,0,-1,0,418.972717,2296.266,0,2,0
8192,27648,8192,4,418.088684,8875.753,0,-1,0,417.619720,8885.720,0,2,0,417.550690,8887.188,0,1,0
16384,5120,8192,4,417.911560,3288.709,0,1,0,417.622467,3290.986,0,-1,0,417.429352,3292.508,0,2,0
16384,5120,22144,4,420.653290,8831.850,0,-1,0,420.603119,8832.903,0,1,0,420.454193,8836.032,0,2,0
16384,7168,8192,4,417.928131,4604.010,0,1,0,417.677368,4606.774,0,2,0,417.674255,4606.809,0,-1,0
16384,27648,8192,4,417.497009,17776.662,0,-1,0,417.350159,17782.918,0,2,0,417.311005,17784.586,0,4,0
32768,5120,8192,4,419.945587,6545.560,0,-1,0,418.295288,6571.384,0,1,0,417.400909,6585.465,0,2,0
32768,5120,22144,4,422.812439,17573.498,0,-1,0,422.760651,17575.650,0,1,0,422.576813,17583.297,0,2,0
32768,7168,8192,4,416.818329,9232.537,0,-1,0,414.019043,9294.961,0,1,0,413.899689,9297.641,0,2,0
32768,27648,8192,4,419.345764,35396.582,0,-1,0,419.225769,35406.715,0,1,0,419.177704,35410.773,0,2,0
65536,5120,8192,4,416.790161,13190.230,0,1,0,416.518066,13198.847,0,2,0,416.249542,13207.361,0,-1,0
65536,5120,22144,4,424.360016,35018.820,0,-1,0,424.093384,35040.836,0,1,0,423.949432,35052.734,0,2,0
65536,7168,8192,4,412.520477,18657.453,0,2,0,412.509125,18657.967,0,-1,0,412.488220,18658.912,0,1,0
65536,27648,8192,4,418.753479,70893.297,0,-1,0,418.492615,70937.484,0,2,0,418.461273,70942.797,0,1,0
