# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:42:24.156228
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,121.859459,22.527,2,-1,0,121.676247,22.561,2,2,0,121.624504,22.571,2,4,0
64,3584,31584,4,167.038605,86.742,3,4,917824,166.948685,86.788,3,2,917824,166.783890,86.874,3,8,917824
64,4608,5984,4,156.761078,22.515,2,1,0,156.383224,22.570,2,-1,0,156.307877,22.580,2,2,0
64,37888,5984,4,170.581680,170.126,2,4,0,170.541885,170.166,2,8,0,170.498291,170.209,2,1,0
128,3584,5984,4,243.366318,22.560,2,2,0,243.297302,22.566,2,1,0,243.249008,22.571,2,-1,0
128,3584,31584,4,273.900848,105.799,1,-1,1835328,273.700500,105.876,1,2,1835328,273.697205,105.878,1,4,1835328
128,4608,5984,4,265.641693,26.573,2,1,0,265.086273,26.629,2,2,0,264.761719,26.662,2,4,0
128,37888,5984,4,313.881073,184.913,0,-1,0,313.736664,184.998,0,1,0,313.385376,185.206,0,2,0
256,3584,5984,4,274.649017,39.981,1,-1,3670592,274.139954,40.055,1,8,3670592,273.986755,40.077,1,4,3670592
256,3584,31584,4,371.765625,155.896,1,1,0,371.504822,156.006,1,4,3670592,370.908356,156.257,1,2,3670592
256,4608,5984,4,339.950958,41.530,0,-1,0,339.307770,41.608,0,16,0,337.279358,41.859,0,32,0
256,37888,5984,4,382.008087,303.872,1,1,0,379.567413,305.826,1,2,5768000,378.094940,307.017,1,4,5768000
512,3584,5984,4,336.058990,65.350,1,1,0,335.388977,65.480,1,-1,7340992,335.320129,65.494,1,4,7340992
512,3584,31584,4,412.047058,281.312,1,2,7340992,411.545227,281.655,1,1,0,408.721863,283.601,1,4,7340992
512,4608,5984,4,353.024109,79.983,0,-1,0,353.015656,79.985,0,1,0,352.674194,80.063,0,2,0
512,37888,5984,4,401.405823,578.375,1,1,0,400.994507,578.968,0,1,0,400.085236,580.284,0,2,0
1024,3584,5984,4,374.642731,117.239,0,8,0,374.497559,117.284,0,4,0,374.452637,117.299,0,16,0
1024,3584,31584,4,419.571777,552.534,1,1,0,413.811798,560.225,1,2,9176256,412.725952,561.699,1,4,9176256
1024,4608,5984,4,366.773621,153.970,0,1,0,366.300110,154.169,0,2,0,363.135895,155.512,1,1,0
1024,37888,5984,4,406.135864,1143.278,0,1,0,405.484406,1145.115,0,-1,0,400.792450,1158.520,0,2,0
2048,3584,5984,4,393.456848,223.266,1,1,0,391.341125,224.473,1,2,7340992,389.693451,225.422,1,4,7340992
2048,3584,31584,4,416.748810,1112.553,1,2,7340992,410.050903,1130.726,1,1,0,405.801270,1142.567,1,-1,7340992
2048,4608,5984,4,422.049438,267.609,0,1,0,416.729462,271.025,0,-1,0,416.276276,271.320,0,2,0
2048,37888,5984,4,406.272339,2285.788,0,1,0,406.004852,2287.294,0,-1,0,404.436157,2296.166,0,2,0
4096,3584,5984,4,414.046234,424.327,0,-1,0,413.894501,424.483,0,4,0,413.880798,424.497,0,2,0
4096,3584,31584,4,413.549164,2242.322,0,1,0,412.243469,2249.424,0,2,0,411.887878,2251.366,0,-1,0
4096,4608,5984,4,420.483734,537.211,0,-1,0,418.986755,539.130,0,1,0,418.833649,539.327,0,2,0
4096,37888,5984,4,405.343689,4582.050,0,-1,0,404.802490,4588.176,0,2,0,404.764771,4588.603,0,1,0
8192,3584,5984,4,410.905914,855.140,0,-1,0,409.629944,857.804,0,1,0,409.593872,857.879,0,2,0
8192,3584,31584,4,414.602112,4473.254,0,-1,0,414.551849,4473.796,0,1,0,414.525421,4474.082,0,2,0
8192,4608,5984,4,411.931915,1096.727,0,1,0,411.843933,1096.961,0,-1,0,410.411804,1100.789,0,2,0
8192,37888,5984,4,408.686188,9089.149,0,-1,0,408.398987,9095.541,0,1,0,408.360413,9096.400,0,2,0
16384,3584,5984,4,423.505341,1659.398,0,1,0,412.088654,1705.371,0,2,0,410.707489,1711.106,0,-1,0
16384,3584,31584,4,420.064667,8830.167,0,-1,0,417.353638,8887.525,0,1,0,417.309296,8888.470,0,2,0
16384,4608,5984,4,409.465393,2206.667,0,-1,0,409.128082,2208.486,0,1,0,407.956451,2214.829,0,2,0
16384,37888,5984,4,407.437469,18234.012,0,-1,0,407.317657,18239.375,0,1,0,407.312653,18239.600,0,2,0
