# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:12:44.027462
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,188.219559,30.641,2,2,0,187.788101,30.711,2,4,0,187.702042,30.725,2,1,0
64,5120,23712,4,152.205795,102.098,2,-1,0,151.978119,102.251,2,2,0,151.743515,102.409,2,1,0
64,7168,8800,4,262.389343,30.771,2,-1,0,262.351166,30.776,2,1,0,262.127655,30.802,2,2,0
64,27648,8800,4,170.309479,182.860,2,-1,0,170.235580,182.939,2,8,0,170.147491,183.034,2,4,0
128,5120,8800,4,297.056213,38.829,2,1,0,296.684570,38.877,2,2,0,296.445404,38.909,2,-1,0
128,5120,23712,4,287.982330,107.923,1,2,0,286.089020,108.637,2,-1,0,285.974426,108.680,2,1,0
128,7168,8800,4,280.629059,57.542,0,1,0,280.435699,57.582,0,2,0,280.251923,57.620,0,-1,0
128,27648,8800,4,312.162262,199.529,0,2,0,312.097198,199.571,0,4,0,311.979156,199.646,0,-1,0
256,5120,8800,4,388.162811,59.430,0,-1,0,387.590973,59.518,0,1,0,387.353607,59.555,0,2,0
256,5120,23712,4,407.510223,152.535,0,-1,0,406.863220,152.778,0,2,0,405.778717,153.186,0,4,0
256,7168,8800,4,330.173462,97.816,1,2,7340992,329.468536,98.025,1,-1,7340992,329.363159,98.056,1,4,7340992
256,27648,8800,4,393.154053,316.850,1,2,6292288,391.382446,318.284,1,1,0,388.731049,320.455,1,4,6292288
512,5120,8800,4,403.100006,114.456,0,1,0,402.802704,114.541,0,-1,0,401.801392,114.826,0,2,0
512,5120,23712,4,418.189728,297.279,0,-1,0,416.114960,298.762,0,1,0,412.231201,301.576,0,2,0
512,7168,8800,4,387.454987,166.709,0,-1,0,386.660828,167.052,0,1,0,386.147522,167.274,0,2,0
512,27648,8800,4,407.187042,611.860,1,1,0,402.737274,618.621,0,1,0,400.028595,622.810,0,2,0
1024,5120,8800,4,412.246826,223.834,0,-1,0,409.583679,225.289,0,8,0,409.322052,225.433,0,16,0
1024,5120,23712,4,425.571503,584.246,0,2,0,424.477356,585.752,0,1,0,424.127960,586.234,1,4,9962816
1024,7168,8800,4,410.753571,314.506,1,2,7340992,409.336700,315.595,1,1,0,405.613007,318.492,1,-1,7340992
1024,27648,8800,4,419.618469,1187.468,0,-1,0,413.482056,1205.091,0,1,0,408.017548,1221.230,0,2,0
2048,5120,8800,4,419.937408,439.469,0,1,0,418.087646,441.413,0,-1,0,415.008667,444.688,0,2,0
2048,5120,23712,4,419.753723,1184.687,1,1,0,416.738556,1193.258,1,2,8914112,413.141479,1203.647,1,-1,8914112
2048,7168,8800,4,421.216797,613.388,0,-1,0,421.078827,613.589,0,1,0,420.141052,614.958,0,2,0
2048,27648,8800,4,409.177094,2435.539,0,-1,0,408.586273,2439.061,0,1,0,407.403625,2446.141,0,2,0
4096,5120,8800,4,416.364136,886.481,0,-1,0,413.099609,893.486,0,1,0,412.280151,895.262,0,2,0
4096,5120,23712,4,412.668640,2410.053,0,1,0,412.234253,2412.593,0,-1,0,412.181915,2412.899,0,2,0
4096,7168,8800,4,420.164398,1229.848,0,-1,0,418.937897,1233.448,0,1,0,416.756226,1239.905,0,2,0
4096,27648,8800,4,409.544128,4866.712,0,-1,0,408.998199,4873.208,1,1,7078848,408.862030,4874.831,1,2,7078848
8192,5120,8800,4,416.757721,1771.287,0,1,0,414.469269,1781.067,0,2,0,413.423767,1785.571,0,-1,0
8192,5120,23712,4,421.049194,4724.167,0,2,0,420.770172,4727.300,0,4,0,420.629181,4728.884,0,-1,0
8192,7168,8800,4,419.730957,2462.236,0,1,0,418.796509,2467.729,0,2,0,418.717804,2468.193,0,-1,0
8192,27648,8800,4,413.789612,9633.559,0,-1,0,413.416290,9642.258,0,1,0,413.136292,9648.793,0,2,0
16384,5120,8800,4,417.275879,3538.175,0,1,0,417.015198,3540.386,0,2,0,416.842041,3541.857,0,-1,0
16384,5120,23712,4,422.075562,9425.358,0,1,0,421.921814,9428.793,0,2,0,419.368622,9486.197,0,-1,0
16384,7168,8800,4,415.483734,4974.811,0,-1,0,412.583374,5009.783,0,1,0,412.495026,5010.855,0,2,0
16384,27648,8800,4,416.722656,19131.508,0,-1,0,413.552307,19278.174,0,1,0,413.509155,19280.186,0,2,0
