# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:32:32.818663
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,70.757935,11.855,3,2,0,68.341423,12.275,2,4,0,68.273773,12.287,2,2,0
64,2560,6912,4,155.694855,14.547,3,4,0,122.616035,18.472,3,1,655680,122.590553,18.476,3,2,655680
64,3840,2560,4,102.538857,12.271,2,1,0,102.410667,12.287,3,2,0,102.394669,12.289,2,-1,0
64,13824,2560,4,207.349884,21.846,2,2,0,205.507599,22.042,2,4,0,204.877060,22.110,2,-1,0
128,2560,2560,4,136.654327,12.277,2,-1,0,136.526230,12.289,2,2,0,136.476486,12.293,3,2,0
128,2560,6912,4,222.058350,20.399,3,2,0,184.233658,24.588,2,1,0,184.233658,24.588,2,-1,0
128,3840,2560,4,204.533676,12.304,2,-1,0,204.395462,12.312,2,8,0,204.299896,12.318,2,4,0
128,13824,2560,4,294.844421,30.727,2,-1,0,294.795319,30.732,2,1,0,294.789185,30.733,2,2,0
256,2560,2560,4,248.383545,13.509,2,4,0,248.360001,13.510,2,-1,0,245.913696,13.645,2,1,0
256,2560,6912,4,318.615662,28.435,2,2,0,316.847046,28.593,2,-1,0,316.832855,28.595,2,4,0
256,3840,2560,4,245.552811,20.497,0,2,0,244.628616,20.575,0,-1,0,243.771744,20.647,0,4,0
256,13824,2560,4,327.740723,55.286,2,1,0,327.588989,55.311,2,2,0,327.554901,55.317,2,4,0
512,2560,2560,4,313.045166,21.437,0,2,0,312.448120,21.478,0,4,0,311.519897,21.542,0,1,0
512,2560,6912,4,368.366608,49.188,0,-1,0,367.415283,49.316,0,1,0,365.909943,49.519,0,2,0
512,3840,2560,4,327.523071,30.735,2,1,0,327.448059,30.742,2,2,0,327.202850,30.765,2,-1,0
512,13824,2560,4,368.724030,98.282,2,-1,0,368.637573,98.305,2,2,0,368.628021,98.307,2,4,0
1024,2560,2560,4,344.778900,38.929,2,4,0,344.563599,38.953,2,-1,0,344.518341,38.958,2,8,0
1024,2560,6912,4,385.314392,94.050,0,2,0,385.104736,94.101,0,-1,0,384.986938,94.130,0,4,0
1024,3840,2560,4,362.114899,55.597,2,-1,0,362.056549,55.606,2,1,0,361.370270,55.712,0,1,0
1024,13824,2560,4,396.395416,182.842,2,1,0,394.362122,183.784,2,4,0,394.303101,183.812,2,-1,0
2048,2560,2560,4,368.467651,72.852,0,8,0,368.115143,72.922,0,-1,0,367.376770,73.068,0,16,0
2048,2560,6912,4,399.274414,181.523,0,8,0,399.038086,181.631,0,4,0,398.758453,181.758,0,16,0
2048,3840,2560,4,378.944031,106.257,2,4,0,378.583740,106.358,2,8,0,378.408386,106.407,2,-1,0
2048,13824,2560,4,404.056061,358.750,2,1,0,402.904602,359.775,2,2,0,402.027802,360.560,2,4,0
4096,2560,2560,4,385.006897,139.444,2,4,0,384.929199,139.473,2,1,0,384.125427,139.764,2,2,0
4096,2560,6912,4,407.932709,355.341,0,-1,0,405.947662,357.078,0,1,0,405.820374,357.190,0,2,0
4096,3840,2560,4,401.156403,200.746,2,1,0,399.783661,201.436,2,-1,0,399.670685,201.492,2,4,0
4096,13824,2560,4,408.070557,710.442,2,2,0,405.009064,715.812,2,1,0,403.411255,718.647,0,2,0
8192,2560,2560,4,399.122101,269.026,2,8,0,398.655487,269.341,2,1,0,398.585388,269.388,2,4,0
8192,2560,6912,4,412.837646,702.238,3,1,0,410.471497,706.286,0,4,0,410.393036,706.421,0,2,0
8192,3840,2560,4,407.967194,394.790,2,2,0,405.004822,397.677,2,4,0,404.005463,398.661,2,1,0
8192,13824,2560,4,405.577484,1429.617,0,1,0,404.055328,1435.003,0,-1,0,403.232574,1437.931,0,2,0
16384,2560,2560,4,403.862030,531.737,2,1,0,402.434082,533.624,0,2,0,402.360260,533.722,0,4,0
16384,2560,6912,4,417.012512,1390.415,0,1,0,413.944672,1400.720,0,2,0,413.483521,1402.282,0,-1,0
16384,3840,2560,4,406.043488,793.320,0,-1,0,404.684357,795.985,0,1,0,404.180969,796.976,0,2,0
16384,13824,2560,4,402.296295,2882.555,0,1,0,402.155151,2883.567,0,-1,0,401.684143,2886.948,0,2,0
