# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 14
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:50:13.870435
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.255004,4.112,3,1,0,0.253976,4.129,2,2,0,0.253662,4.134,2,4,0
128,128,224,4,1.776456,4.132,2,2,0,1.776181,4.132,2,4,0,1.773983,4.138,3,2,0
256,256,416,4,8.880217,6.140,3,2,0,8.805871,6.192,2,1,0,8.798595,6.197,3,1,0
512,512,832,4,70.519859,6.186,2,2,0,70.446968,6.192,2,-1,0,70.019966,6.230,2,4,0
1024,1024,1664,4,213.141861,16.372,0,2,0,212.634842,16.412,0,-1,0,212.493973,16.422,0,1,0
2048,2048,3296,4,320.644043,86.229,3,1,0,320.582184,86.246,0,1,0,319.791901,86.459,0,2,0
4096,4096,6560,4,411.195465,535.310,0,2,0,411.028351,535.528,0,-1,0,410.566193,536.131,0,1,0
8192,8192,13120,4,423.388123,4159.154,0,1,0,423.084503,4162.139,0,2,0,420.342377,4189.291,0,-1,0
16384,16384,26240,4,425.193359,33131.969,0,-1,0,424.460205,33189.195,0,1,0,424.294617,33202.148,0,2,0
32768,32768,52448,4,415.416382,271128.500,0,1,0,414.362579,271818.031,0,2,0,413.792114,272192.781,0,-1,0
65536,65536,104864,0,,,,,,,,,,,,,,,
