# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:33:43.175474
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,108.892044,12.326,3,4,0,95.896111,13.996,3,1,655680,95.769119,14.015,3,-1,655680
64,2560,11072,4,196.644363,18.450,3,4,0,177.052429,20.492,3,-1,3932480,176.743271,20.527,3,8,3932480
64,3840,4096,4,140.478180,14.332,3,2,0,140.434296,14.336,3,1,983360,140.402939,14.339,3,4,983360
64,13824,4096,4,236.827560,30.604,3,2,0,235.895203,30.724,2,1,0,235.801865,30.737,2,2,0
128,2560,4096,4,187.095367,14.348,3,4,1311168,186.820358,14.369,3,1,1311168,186.820358,14.369,3,-1,1311168
128,2560,11072,4,272.646393,26.614,3,2,0,235.942139,30.754,3,1,1311168,235.907776,30.758,3,-1,1311168
128,3840,4096,4,243.987274,16.503,2,2,0,243.345551,16.547,2,4,0,243.072922,16.565,2,-1,0
128,13824,4096,4,322.822693,44.902,2,4,0,322.629547,44.929,2,8,0,321.996643,45.018,2,-1,0
256,2560,4096,4,291.210419,18.436,2,1,0,291.170013,18.438,2,-1,0,291.058868,18.445,2,2,0
256,2560,11072,4,354.204346,40.972,3,1,0,353.183746,41.090,2,2,0,353.117767,41.098,2,4,0
256,3840,4096,4,262.641937,30.662,0,2,0,262.483032,30.680,0,1,0,261.963928,30.741,2,4,0
256,13824,4096,4,352.262421,82.300,2,8,0,351.584351,82.458,2,16,0,350.922516,82.614,2,-1,0
512,2560,4096,4,347.145935,30.931,0,1,0,344.827057,31.139,0,-1,0,344.536713,31.165,0,2,0
512,2560,11072,4,391.431946,74.150,0,2,0,390.986481,74.234,0,1,0,390.656372,74.297,0,-1,0
512,3840,4096,4,357.342194,45.072,3,1,0,357.134308,45.098,2,1,0,356.724243,45.150,2,-1,0
512,13824,4096,4,387.724945,149.544,2,4,0,387.622070,149.584,2,8,0,387.466217,149.644,2,2,0
1024,2560,4096,4,367.905273,58.371,3,1,0,367.413788,58.449,2,2,0,367.369507,58.456,2,4,0
1024,2560,11072,4,403.492218,143.867,0,1,0,403.425812,143.891,0,-1,0,402.228943,144.319,0,2,0
1024,3840,4096,4,383.038544,84.097,2,2,0,382.904480,84.126,2,4,0,382.872467,84.133,2,1,0
1024,13824,4096,4,410.635956,282.401,2,2,0,409.548157,283.151,2,1,0,409.095062,283.465,2,4,0
2048,2560,4096,4,388.372711,110.589,2,2,0,388.296326,110.611,2,4,0,388.287354,110.613,2,1,0
2048,2560,11072,4,412.913513,281.169,0,1,0,412.341919,281.558,0,-1,0,411.726105,281.980,0,2,0
2048,3840,4096,4,397.982452,161.878,2,-1,0,397.688446,161.997,2,2,0,397.489014,162.079,2,1,0
2048,13824,4096,4,409.459320,566.426,0,8,0,409.423218,566.476,0,4,0,409.286346,566.665,0,-1,0
4096,2560,4096,4,402.414551,213.460,2,2,0,402.337372,213.501,2,1,0,401.742401,213.817,2,4,0
4096,2560,11072,4,416.848816,557.029,0,-1,0,416.298279,557.765,0,1,0,415.391266,558.983,0,2,0
4096,3840,4096,4,414.939545,310.525,3,1,0,414.674591,310.723,2,1,0,413.919220,311.290,2,2,0
4096,13824,4096,4,416.634521,1113.341,2,2,0,409.687042,1132.221,0,1,0,407.815216,1137.418,0,-1,0
8192,2560,4096,4,415.124146,413.849,2,2,0,411.329773,417.667,2,4,0,405.470795,423.702,2,-1,0
8192,2560,11072,4,414.086517,1121.489,1,1,6816704,410.393890,1131.580,0,1,0,408.695892,1136.281,0,-1,0
8192,3840,4096,4,418.504883,615.759,2,-1,0,414.181946,622.186,0,-1,0,413.885223,622.632,0,1,0
8192,13824,4096,4,411.664642,2253.565,0,1,0,411.004120,2257.187,0,2,0,410.565582,2259.597,0,-1,0
16384,2560,4096,4,415.534454,826.881,2,1,0,414.274597,829.395,0,2,0,412.079926,833.812,0,4,0
16384,2560,11072,4,415.275085,2236.558,0,1,0,412.375885,2252.282,0,2,0,411.563599,2256.727,0,-1,0
16384,3840,4096,4,419.026031,1229.986,0,1,0,410.591980,1255.251,0,2,0,408.870453,1260.536,3,1,0
16384,13824,4096,4,408.790283,4538.821,0,1,0,406.952423,4559.319,0,2,0,406.605896,4563.205,0,-1,0
