# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 14
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:27:38.623603
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,4,0.127363,4.116,3,1,0,0.127008,4.128,2,1,0,0.126733,4.137,2,2,0
128,128,128,4,1.015590,4.130,2,4,0,1.015432,4.131,2,2,0,1.015118,4.132,2,8,0
256,256,256,4,8.125978,4.129,2,1,0,8.118427,4.133,2,2,0,8.105875,4.140,3,2,0
512,512,512,4,43.699772,6.143,3,4,0,43.486820,6.173,2,-1,0,43.473301,6.175,3,1,0
1024,1024,1024,4,208.931717,10.278,0,2,0,207.190079,10.365,0,4,0,207.177292,10.365,0,-1,0
2048,2048,2048,4,335.577881,51.195,2,1,0,335.540131,51.201,2,4,0,335.523376,51.203,2,8,0
4096,4096,4096,4,424.197662,323.997,2,1,0,423.814240,324.291,2,2,0,423.153687,324.797,2,4,0
8192,8192,8192,4,423.170227,2598.273,0,-1,0,422.293701,2603.666,0,1,0,421.494354,2608.604,0,2,0
16384,16384,16384,4,421.852844,20851.094,0,1,0,421.011627,20892.756,0,-1,0,419.998322,20943.162,0,2,0
32768,32768,32768,4,421.194031,167069.656,0,-1,0,420.845612,167207.984,0,1,0,420.530090,167333.438,0,2,0
65536,65536,65536,0,,,,,,,,,,,,,,,
