# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:59:10.290486
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,125.489021,19.653,2,2,0,123.371758,19.990,2,-1,0,123.072304,20.039,2,1,0
64,3584,28416,4,234.132492,55.677,3,2,917824,234.035645,55.700,3,4,917824,233.485657,55.832,3,-1,917824
64,4608,5376,4,165.752960,19.130,2,1,0,165.013214,19.216,2,-1,0,163.661407,19.375,2,2,0
64,37888,5376,4,171.561081,151.968,2,2,0,171.422470,152.091,2,1,0,171.056808,152.416,2,4,0
128,3584,5376,4,240.754517,20.488,2,4,0,240.431564,20.515,2,2,0,240.401566,20.518,2,8,0
128,3584,28416,4,334.390930,77.968,1,32,1835328,334.231842,78.005,1,64,1835328,334.166016,78.020,1,-1,1835328
128,4608,5376,4,289.975525,21.870,2,4,0,289.416534,21.912,2,-1,0,288.783936,21.960,2,2,0
128,37888,5376,4,318.369904,163.783,0,1,0,317.959900,163.994,0,2,0,317.719330,164.118,0,-1,0
256,3584,5376,4,265.001312,37.226,0,2,0,263.803986,37.395,0,-1,0,262.998291,37.510,0,1,0
256,3584,28416,4,385.232483,135.356,1,1,0,384.750397,135.526,1,4,3670592,384.510712,135.610,1,8,3670592
256,4608,5376,4,326.041168,38.902,0,-1,0,325.270599,38.994,0,4,0,325.233215,38.998,0,2,0
256,37888,5376,4,380.150177,274.332,0,1,0,380.150177,274.332,0,-1,0,379.917938,274.499,0,2,0
512,3584,5376,4,341.691986,57.742,2,1,0,341.638977,57.751,2,-1,0,340.702606,57.910,2,2,0
512,3584,28416,4,407.320831,256.032,1,2,7340992,407.042114,256.207,1,1,0,403.236603,258.625,1,4,7340992
512,4608,5376,4,346.554840,73.198,0,2,0,345.989136,73.318,0,1,0,345.829193,73.352,0,-1,0
512,37888,5376,4,403.488708,516.927,0,1,0,402.871216,517.720,0,-1,0,398.808838,522.993,0,2,0
1024,3584,5376,4,368.455688,107.096,0,2,0,367.932373,107.248,0,4,0,367.353638,107.417,0,-1,0
1024,3584,28416,4,411.091156,507.368,1,2,9176256,407.608704,511.702,1,1,0,406.848938,512.658,1,4,9176256
1024,4608,5376,4,399.035248,127.142,2,1,0,398.656006,127.263,2,2,0,393.239441,129.016,2,-1,0
1024,37888,5376,4,418.046875,997.852,0,-1,0,417.737671,998.590,0,1,0,412.233551,1011.923,0,2,0
2048,3584,5376,4,399.715179,197.441,2,1,0,394.289734,200.157,2,2,0,393.515900,200.551,2,4,0
2048,3584,28416,4,416.214264,1002.245,1,2,7340992,414.240936,1007.020,1,4,7340992,408.803070,1020.415,1,-1,7340992
2048,4608,5376,4,414.960266,244.526,0,-1,0,408.499268,248.394,0,1,0,408.123871,248.622,0,2,0
2048,37888,5376,4,414.893158,2010.873,0,-1,0,412.910034,2020.531,0,1,0,410.779083,2031.012,0,2,0
4096,3584,5376,4,413.910217,381.339,0,-1,0,408.833405,386.074,0,2,0,408.646484,386.251,0,1,0
4096,3584,28416,4,412.783844,2021.148,0,-1,0,412.753845,2021.295,0,1,0,411.252838,2028.673,0,2,0
4096,4608,5376,4,418.707092,484.676,0,1,0,417.011078,486.647,0,-1,0,413.698792,490.543,0,2,0
4096,37888,5376,4,410.108215,4068.669,0,-1,0,409.755188,4072.175,0,1,0,409.470123,4075.010,0,2,0
8192,3584,5376,4,411.520844,767.106,0,-1,0,410.903442,768.259,0,1,0,410.817566,768.419,0,2,0
8192,3584,28416,4,414.242096,4028.067,0,-1,0,413.704742,4033.299,0,1,0,413.250336,4037.734,0,2,0
8192,4608,5376,4,414.782990,978.522,0,-1,0,413.759796,980.942,0,1,0,412.809052,983.201,0,2,0
8192,37888,5376,4,413.591980,8068.797,0,1,0,413.574646,8069.135,0,-1,0,413.356171,8073.399,0,2,0
