# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:48:26.980493
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,52.432072,10.239,3,1,0,52.432072,10.239,3,-1,0,52.258957,10.273,3,4,0
64,2048,8192,4,89.910057,23.885,3,2,2097344,89.792152,23.916,3,1,2097344,89.775330,23.921,3,-1,2097344
64,3072,2048,4,78.589172,10.247,2,1,0,78.422638,10.269,2,-1,0,78.393318,10.273,2,2,0
64,16384,2048,4,233.041153,18.430,3,-1,0,233.033081,18.431,3,1,0,232.709839,18.456,2,4,0
128,2048,2048,4,104.772469,10.248,2,-1,0,104.465858,10.278,3,2,0,104.413834,10.284,2,2,0
128,2048,8192,4,160.778305,26.714,2,1,0,160.547531,26.752,2,-1,0,160.305908,26.792,2,2,0
128,3072,2048,4,157.237274,10.243,3,1,0,157.168533,10.248,2,4,0,156.767090,10.274,2,8,0
128,16384,2048,4,279.381622,30.746,2,2,0,279.294434,30.756,2,1,0,279.247925,30.761,2,-1,0
256,2048,2048,4,208.840683,10.283,3,2,0,208.762711,10.287,3,1,0,208.594025,10.295,3,-1,0
256,2048,8192,4,288.014679,29.825,2,2,0,287.564209,29.871,2,1,0,286.172455,30.017,2,4,0
256,3072,2048,4,195.023453,16.517,0,1,0,194.188232,16.588,0,-1,0,193.352737,16.660,0,2,0
256,16384,2048,4,335.338928,51.231,2,1,0,335.338928,51.231,2,4,0,335.280273,51.240,2,2,0
512,2048,2048,4,236.199020,18.184,0,-1,0,235.552338,18.234,0,1,0,234.564362,18.310,0,2,0
512,2048,8192,4,309.968109,55.425,0,-1,0,308.819824,55.631,0,1,0,308.638733,55.663,0,2,0
512,3072,2048,4,261.707825,24.617,2,4,0,261.680634,24.620,3,2,0,261.598999,24.627,3,-1,0
512,16384,2048,4,372.909882,92.140,2,1,0,368.816162,93.162,2,8,0,368.481995,93.247,2,16,0
1024,2048,2048,4,279.189850,30.767,2,-1,0,278.928772,30.796,2,1,0,278.893982,30.800,2,2,0
1024,2048,8192,4,346.084747,99.281,3,1,0,345.134766,99.555,3,-1,2884416,344.890869,99.625,3,2,2884416
1024,3072,2048,4,331.161957,38.908,3,4,0,331.058502,38.920,3,-1,0,330.873474,38.942,2,4,0
1024,16384,2048,4,394.864014,174.033,2,1,0,390.956268,175.773,2,2,0,390.762817,175.860,2,4,0
2048,2048,2048,4,335.292847,51.238,2,2,0,335.280273,51.240,2,4,0,335.075226,51.272,2,1,0
2048,2048,8192,4,389.101746,176.611,3,1,0,387.934937,177.142,3,8,3015488,385.185059,178.406,3,4,3015488
2048,3072,2048,4,359.309692,71.720,2,-1,0,359.155823,71.751,2,1,0,359.152618,71.752,2,2,0
2048,16384,2048,4,401.316315,342.470,2,2,0,399.701416,343.854,2,4,0,398.292877,345.070,2,1,0
4096,2048,2048,4,372.601898,92.216,2,32,0,372.573486,92.223,2,16,0,372.560486,92.226,2,1,0
4096,2048,8192,4,406.507874,338.097,3,1,0,404.686981,339.618,2,1,0,404.344879,339.905,2,2,0
4096,3072,2048,4,386.950714,133.194,2,-1,0,382.109100,134.882,2,1,0,381.482788,135.103,2,4,0
