# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:15:55.430874
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,65.408249,16.416,2,2,0,65.400597,16.418,2,-1,0,65.387856,16.421,2,4,0
64,2048,16384,4,167.162018,25.693,3,4,0,165.774582,25.908,3,1,3670208,163.604340,26.252,3,2,3670208
64,3072,4096,4,98.330887,16.380,2,1,0,98.284798,16.387,2,-1,0,98.108543,16.417,2,2,0
64,16384,4096,4,279.358368,30.749,2,2,0,279.317657,30.753,2,4,0,279.276978,30.758,3,1,0
128,2048,4096,4,130.821609,16.415,2,2,0,130.755325,16.424,2,4,0,130.729858,16.427,2,-1,0
128,2048,16384,4,236.090973,36.384,3,2,0,233.971466,36.714,3,4,1048896,230.460220,37.273,3,1,1048896
128,3072,4096,4,196.110062,16.426,2,2,0,196.010788,16.434,2,1,0,196.003159,16.435,3,1,0
128,16384,4096,4,310.689178,55.296,2,2,0,310.509491,55.328,2,1,0,310.487946,55.332,2,4,0
256,2048,4096,4,261.449524,16.428,3,1,0,239.494904,17.933,2,1,0,238.855591,17.981,2,2,0
256,2048,16384,4,328.510101,52.296,3,1,0,317.524780,54.106,2,16,0,317.475952,54.114,2,8,0
256,3072,4096,4,222.499664,28.955,0,4,0,222.396423,28.968,0,-1,0,222.190247,28.995,0,2,0
256,16384,4096,4,369.610901,92.962,2,1,0,365.446991,94.021,2,-1,0,364.982422,94.141,2,8,0
512,2048,4096,4,280.373749,30.637,0,-1,0,280.280090,30.648,0,4,0,279.300232,30.755,0,2,0
512,2048,16384,4,364.098785,94.369,3,1,0,362.831543,94.699,3,2,4195392,356.651398,96.340,3,4,4195392
512,3072,4096,4,299.063538,43.084,3,1,0,298.828278,43.118,2,2,0,298.779510,43.125,2,-1,0
512,16384,4096,4,402.500244,170.732,2,2,0,401.817902,171.021,2,4,0,401.046478,171.350,2,-1,0
1024,2048,4096,4,310.696411,55.295,2,8,0,310.563385,55.318,2,1,0,310.491547,55.331,2,-1,0
1024,2048,16384,4,390.515472,175.971,3,2,2884416,390.174896,176.125,3,1,0,390.102600,176.157,3,4,2884416
1024,3072,4096,4,369.240601,69.791,2,-1,0,369.199951,69.799,2,8,0,368.996979,69.837,2,16,0
1024,16384,4096,4,415.733490,330.594,2,1,0,414.274628,331.758,2,2,0,413.382263,332.474,2,4,0
2048,2048,4096,4,364.823730,94.182,2,8,0,364.821228,94.182,2,4,0,364.798920,94.188,2,1,0
2048,2048,16384,4,415.600739,330.699,3,1,0,409.834473,335.352,3,2,3015488,409.824371,335.361,3,4,3015488
2048,3072,4096,4,387.656708,132.952,2,2,0,387.408630,133.037,2,1,0,387.160950,133.122,2,4,0
2048,16384,4096,4,410.022339,670.397,0,-1,0,409.853668,670.673,0,1,0,409.795380,670.769,0,2,0
4096,2048,4096,4,399.319366,172.092,2,2,0,398.180634,172.584,2,1,0,397.788239,172.754,2,4,0
4096,2048,16384,4,407.584930,674.406,3,1,0,404.605408,679.373,1,1,6030144,404.585205,679.407,1,2,6030144
4096,3072,4096,4,412.695038,249.771,2,2,0,412.247192,250.042,2,4,0,411.514130,250.488,2,-1,0
4096,16384,4096,4,424.409332,1295.343,2,1,0,414.928772,1324.940,0,1,0,413.821259,1328.486,0,-1,0
8192,2048,4096,4,411.475800,334.015,2,2,0,411.403992,334.073,2,4,0,411.223572,334.220,2,1,0
8192,2048,16384,4,412.742889,1331.957,1,-1,6554560,410.611084,1338.872,2,1,0,410.568665,1339.011,2,-1,0
8192,3072,4096,4,422.502899,487.946,2,1,0,415.376678,496.317,2,2,0,412.490570,499.789,2,4,0
8192,16384,4096,4,413.698425,2657.761,0,1,0,413.132935,2661.399,0,2,0,412.992218,2662.306,0,-1,0
16384,2048,4096,4,416.833740,659.443,2,1,0,411.388672,668.171,0,1,0,410.609558,669.439,0,2,0
16384,2048,16384,4,416.398102,2640.530,0,1,0,415.980347,2643.182,0,2,0,415.723389,2644.815,0,-1,0
16384,3072,4096,4,412.811432,998.802,0,-1,0,411.629547,1001.670,0,1,0,410.571594,1004.251,0,2,0
16384,16384,4096,4,411.983429,5337.650,0,-1,0,411.913971,5338.550,0,1,0,411.765503,5340.475,0,2,0
