# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:17:54.390162
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,199.066467,25.284,3,2,0,188.909927,26.643,2,1,0,188.308304,26.728,2,-1,0
64,5120,20736,4,248.062622,54.783,3,4,1311168,246.384521,55.156,3,1,1311168,246.210251,55.195,3,-1,1311168
64,7168,7680,4,264.429413,26.648,3,1,0,264.404022,26.650,2,1,0,264.200989,26.671,2,-1,0
64,27648,7680,4,173.244827,156.883,2,4,0,173.026718,157.080,2,-1,0,172.932999,157.165,2,2,0
128,5120,7680,4,333.983948,30.140,2,1,0,333.198608,30.211,2,4,0,333.036346,30.226,2,2,0
128,5120,20736,4,360.803772,75.329,2,1,0,360.240631,75.447,2,4,0,359.624420,75.576,2,2,0
128,7168,7680,4,303.277832,46.468,3,1,0,302.669250,46.562,3,2,3670976,302.544495,46.581,3,4,3670976
128,27648,7680,4,319.519440,170.125,0,-1,0,319.142456,170.326,0,1,0,318.456818,170.692,0,2,0
256,5120,7680,4,377.262482,53.365,0,2,0,376.386841,53.489,0,1,0,374.660919,53.736,0,-1,0
256,5120,20736,4,395.707489,137.370,0,4,0,395.467957,137.453,0,2,0,395.122101,137.573,0,8,0
256,7168,7680,4,358.225098,78.682,1,1,0,357.480713,78.845,2,1,0,357.315338,78.882,2,-1,0
256,27648,7680,4,384.935425,282.428,1,2,6292288,384.576385,282.691,1,1,0,382.736847,284.050,1,4,6292288
512,5120,7680,4,393.004761,102.455,0,-1,0,392.668701,102.543,0,4,0,392.499695,102.587,0,2,0
512,5120,20736,4,411.172424,264.406,0,-1,0,407.999390,266.462,0,1,0,407.184692,266.995,0,2,0
512,7168,7680,4,380.307617,148.226,3,1,0,379.186096,148.664,3,4,3670976,378.529388,148.922,3,2,3670976
512,27648,7680,4,402.217010,540.586,0,1,0,399.665680,544.036,0,2,0,398.872711,545.118,0,-1,0
1024,5120,7680,4,405.023712,198.829,0,-1,0,404.015808,199.325,0,2,0,403.270020,199.694,0,1,0
1024,5120,20736,4,412.872314,526.634,0,-1,0,408.763184,531.928,0,1,0,407.773102,533.220,0,2,0
1024,7168,7680,4,409.887817,275.058,2,2,0,406.829346,277.126,2,1,0,403.112061,279.681,2,-1,0
1024,27648,7680,4,415.658691,1046.208,0,-1,0,413.177887,1052.490,0,1,0,411.872040,1055.827,0,2,0
2048,5120,7680,4,409.653351,393.165,0,1,0,408.831451,393.955,0,-1,0,406.588287,396.129,0,2,0
2048,5120,20736,4,411.430389,1056.960,0,1,0,409.773651,1061.233,0,2,0,409.260773,1062.563,1,2,8914112
2048,7168,7680,4,415.029602,543.300,2,1,0,414.584198,543.884,0,-1,0,414.583710,543.885,0,1,0
2048,27648,7680,4,414.029633,2100.649,0,-1,0,414.016235,2100.717,0,1,0,412.452972,2108.679,0,2,0
4096,5120,7680,4,409.778748,786.089,0,2,0,409.253601,787.098,0,1,0,409.229675,787.144,0,4,0
4096,5120,20736,4,413.815643,2101.735,0,-1,0,413.010895,2105.830,0,1,0,411.800629,2112.019,0,2,0
4096,7168,7680,4,418.872406,1076.632,0,-1,0,418.619812,1077.282,0,1,0,417.700439,1079.653,0,2,0
4096,27648,7680,4,413.725189,4204.389,0,1,0,413.665253,4204.999,0,-1,0,413.486786,4206.813,0,2,0
8192,5120,7680,4,417.620331,1542.657,0,1,0,416.076141,1548.383,0,2,0,415.831207,1549.295,0,-1,0
8192,5120,20736,4,422.311981,4118.902,0,1,0,419.667999,4144.852,0,-1,0,419.608765,4145.437,0,2,0
