# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 22
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:25:01.074674
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,109.166023,18.442,2,1,0,109.033585,18.465,2,2,0,109.014694,18.468,2,-1,0
64,3072,13664,4,168.618179,31.864,3,-1,786752,168.307159,31.923,3,8,786752,168.206009,31.942,3,16,786752
64,5120,5120,4,181.628204,18.474,2,-1,0,181.615631,18.476,2,2,0,181.552734,18.482,2,4,0
64,16384,5120,4,287.374573,37.364,2,-1,0,286.271301,37.508,2,2,0,285.788544,37.571,2,4,0
128,3072,5120,4,217.074005,18.549,2,1,0,217.059036,18.550,2,4,0,216.969193,18.558,2,8,0
128,3072,13664,4,248.730759,43.203,2,-1,0,248.399597,43.260,2,2,0,248.322433,43.274,2,1,0
128,5120,5120,4,323.265411,20.760,2,1,0,321.876190,20.849,2,4,0,321.846558,20.851,2,2,0
128,16384,5120,4,317.762329,67.581,2,2,0,317.584900,67.619,2,-1,0,317.428650,67.652,2,4,0
256,3072,5120,4,227.354095,35.421,0,-1,0,227.021820,35.473,0,1,0,225.702454,35.680,0,2,0
256,3072,13664,4,301.066406,71.385,1,8,3146176,300.331299,71.560,1,16,3146176,300.060272,71.624,1,4,3146176
256,5120,5120,4,362.077332,37.069,0,4,0,361.846191,37.092,0,2,0,360.999084,37.180,0,8,0
256,16384,5120,4,369.815063,116.138,2,8,0,369.784515,116.148,2,4,0,369.564575,116.217,2,-1,0
512,3072,5120,4,302.277649,53.283,2,-1,0,302.009216,53.330,2,1,0,301.831726,53.361,2,2,0
512,3072,13664,4,358.338776,119.951,1,-1,6292288,358.048462,120.049,1,1,0,357.123138,120.360,1,2,6292288
512,5120,5120,4,382.597717,70.161,0,-1,0,382.343109,70.208,0,2,0,382.182861,70.237,0,1,0
512,16384,5120,4,400.215057,214.633,2,1,0,397.110321,216.311,2,-1,0,396.991669,216.376,2,4,0
1024,3072,5120,4,373.690643,86.200,2,-1,0,373.402313,86.267,2,2,0,373.380157,86.272,2,1,0
1024,3072,13664,4,392.719391,218.900,1,4,7078848,392.460022,219.045,1,2,7078848,392.090027,219.252,1,1,0
1024,5120,5120,4,398.620422,134.682,0,4,0,397.451355,135.078,0,2,0,396.367706,135.448,0,1,0
1024,16384,5120,4,412.187469,416.797,2,1,0,407.472961,421.620,2,2,0,405.235138,423.948,2,4,0
2048,3072,5120,4,390.585663,164.943,2,1,0,389.808258,165.272,2,4,0,388.371979,165.884,2,8,0
2048,3072,13664,4,410.815186,418.516,1,1,0,409.716156,419.639,1,4,8651968,409.641846,419.715,1,8,8651968
2048,5120,5120,4,406.091339,264.409,0,-1,0,402.975922,266.453,2,1,0,402.773682,266.587,2,-1,0
2048,16384,5120,4,421.882904,814.438,2,1,0,414.748627,828.447,0,1,0,414.588776,828.767,0,2,0
4096,3072,5120,4,411.368408,313.220,2,1,0,408.702789,315.263,2,2,0,408.286713,315.585,2,4,0
4096,3072,13664,4,421.264771,816.270,1,-1,6292288,417.314880,823.996,1,1,0,416.497681,825.613,1,2,6292288
4096,5120,5120,4,419.397888,512.040,2,2,0,418.388580,513.275,2,4,0,415.726318,516.562,2,1,0
4096,16384,5120,4,418.867096,1640.603,0,1,0,418.031311,1643.883,0,-1,0,417.017242,1647.881,0,2,0
8192,3072,5120,4,411.193268,626.708,0,1,0,408.963867,630.124,0,2,0,408.757599,630.442,2,2,0
8192,3072,13664,4,417.167084,1648.576,1,1,0,416.637207,1650.673,0,1,0,416.172180,1652.517,1,2,7078848
8192,5120,5120,4,417.202301,1029.469,0,-1,0,415.730927,1033.112,0,1,0,415.191345,1034.455,0,2,0
8192,16384,5120,4,417.539001,3291.644,0,1,0,417.199860,3294.319,0,-1,0,417.101440,3295.097,0,2,0
16384,3072,5120,4,423.431152,1217.190,0,1,0,421.270416,1223.433,0,2,0,420.657288,1225.216,0,-1,0
16384,3072,13664,4,425.917267,3229.414,0,1,0,420.299774,3272.577,0,2,0,419.542175,3278.486,0,-1,0
16384,5120,5120,4,415.479950,2067.473,0,1,0,414.650269,2071.610,0,2,0,414.048553,2074.620,0,-1,0
16384,16384,5120,4,416.232544,6603.950,0,1,0,415.880005,6609.548,0,-1,0,415.820709,6610.491,0,2,0
