# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:15:19.226503
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,104.937553,18.466,2,1,0,104.912102,18.470,2,-1,0,104.799530,18.490,2,2,0
64,3072,13120,4,169.436218,30.448,3,-1,786752,169.254776,30.481,3,1,786752,168.931992,30.539,3,4,786752
64,5120,4928,4,174.871674,18.468,2,4,0,174.859543,18.470,2,2,0,174.835342,18.472,2,-1,0
64,16384,4928,4,279.185150,37.018,2,1,0,279.117615,37.027,2,-1,0,278.813995,37.067,2,2,0
128,3072,4928,4,209.787842,18.474,2,1,0,209.773315,18.475,2,2,0,209.461319,18.502,2,-1,0
128,3072,13120,4,250.121872,41.252,3,4,1573312,249.610687,41.336,3,1,0,249.587509,41.340,3,2,1573312
128,5120,4928,4,296.586578,21.779,2,4,0,296.281830,21.801,2,2,0,294.123199,21.961,2,1,0
128,16384,4928,4,304.942352,67.782,0,-1,0,304.166931,67.955,0,1,0,304.135406,67.962,0,2,0
256,3072,4928,4,221.081253,35.060,0,1,0,220.867569,35.094,0,2,0,219.701645,35.280,0,-1,0
256,3072,13120,4,317.834869,64.927,3,2,3146560,316.966248,65.105,3,-1,3146560,316.484070,65.204,3,1,0
256,5120,4928,4,356.079681,36.280,0,-1,0,351.668854,36.735,0,2,0,350.874146,36.818,0,1,0
256,16384,4928,4,354.038940,116.764,2,1,0,353.965210,116.788,2,2,0,346.309570,119.370,3,1,0
512,3072,4928,4,283.887177,54.607,2,2,0,283.263031,54.727,2,4,0,282.684509,54.839,2,1,0
512,3072,13120,4,359.275421,114.876,3,1,0,358.114227,115.248,3,2,3539904,351.359253,117.464,3,4,3539904
512,5120,4928,4,379.997528,67.992,0,2,0,379.048462,68.163,0,4,0,378.813690,68.205,0,1,0
512,16384,4928,4,374.347076,220.860,2,8,0,374.293945,220.891,2,16,0,374.073944,221.021,2,1,0
1024,3072,4928,4,351.981110,88.085,3,1,0,349.434631,88.727,2,2,0,349.071991,88.819,2,1,0
1024,3072,13120,4,387.641266,212.939,1,2,7078848,385.197327,214.290,1,4,7078848,384.024017,214.945,1,1,0
1024,5120,4928,4,394.026459,131.143,0,-1,0,393.797760,131.219,0,1,0,393.534821,131.307,0,2,0
1024,16384,4928,4,397.002350,416.512,0,1,0,393.206268,420.533,0,-1,0,393.119507,420.626,0,2,0
2048,3072,4928,4,382.808411,161.983,0,2,0,382.308411,162.195,0,-1,0,381.940674,162.351,0,4,0
2048,3072,13120,4,405.832703,406.788,1,-1,8651968,405.742676,406.878,1,2,8651968,405.675079,406.946,1,4,8651968
2048,5120,4928,4,401.426697,257.451,0,1,0,401.424652,257.452,0,2,0,400.918427,257.777,0,-1,0
2048,16384,4928,4,405.385040,815.798,0,-1,0,403.968781,818.659,0,1,0,403.866486,818.866,0,2,0
4096,3072,4928,4,387.687042,319.890,0,2,0,385.652405,321.578,0,-1,0,383.456818,323.419,0,4,0
4096,3072,13120,4,414.536163,796.494,1,2,6292288,411.935547,801.523,1,1,0,411.219696,802.918,1,-1,6292288
4096,5120,4928,4,400.827332,515.672,0,2,0,400.787048,515.724,0,-1,0,400.639862,515.913,0,1,0
4096,16384,4928,4,410.278198,1612.138,0,1,0,408.105499,1620.721,0,2,0,407.611938,1622.683,0,-1,0
8192,3072,4928,4,403.523071,614.672,0,-1,0,403.236786,615.108,0,1,0,401.944519,617.086,0,2,0
8192,3072,13120,4,415.318573,1589.987,0,1,0,414.144684,1594.494,0,-1,0,414.068237,1594.788,0,2,0
8192,5120,4928,4,409.565216,1009.340,0,-1,0,408.033020,1013.130,0,1,0,407.689728,1013.983,0,2,0
8192,16384,4928,4,407.981232,3242.428,0,2,0,407.960968,3242.589,0,1,0,407.936401,3242.785,0,-1,0
