# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:45:16.245390
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,127.521477,22.563,2,-1,0,127.517876,22.564,2,1,0,127.441948,22.577,2,2,0
64,3584,33152,4,153.552704,99.044,3,2,917824,153.471375,99.097,3,4,917824,153.458481,99.105,3,-1,917824
64,4608,6272,4,164.016663,22.555,2,4,0,163.965500,22.562,2,2,0,163.900406,22.571,2,-1,0
64,37888,6272,4,172.659897,176.168,2,4,0,172.621628,176.207,2,2,0,172.611588,176.217,2,1,0
128,3584,6272,4,254.321533,22.627,2,1,0,254.120331,22.645,2,-1,0,254.091614,22.648,2,2,0
128,3584,33152,4,283.330505,107.356,3,4,0,281.584717,108.021,1,-1,1835328,281.484619,108.060,1,1,1835328
128,4608,6272,4,300.523834,24.620,2,1,0,300.437897,24.627,2,2,0,299.892365,24.671,2,4,0
128,37888,6272,4,318.608734,190.937,0,-1,0,318.559662,190.966,0,2,0,318.526550,190.986,0,1,0
256,3584,6272,4,266.585785,43.172,0,1,0,266.404144,43.202,0,-1,0,265.436798,43.359,0,2,0
256,3584,33152,4,371.915466,163.570,1,4,3670592,371.908203,163.573,1,1,0,371.871857,163.589,1,2,3670592
256,4608,6272,4,334.158569,44.283,0,1,0,332.309540,44.529,0,2,0,331.742157,44.605,0,-1,0
256,37888,6272,4,380.566071,319.704,1,1,0,380.506653,319.754,1,2,5768000,376.979218,322.746,1,4,5768000
512,3584,6272,4,342.033173,67.299,2,1,0,341.396820,67.424,2,-1,0,341.047211,67.493,2,4,0
512,3584,33152,4,408.438385,297.887,1,4,7340992,408.210388,298.053,1,2,7340992,407.456177,298.605,1,1,0
512,4608,6272,4,350.840637,84.355,0,1,0,350.465759,84.445,0,2,0,350.314423,84.481,0,-1,0
512,37888,6272,4,397.259644,612.538,0,1,0,395.810547,614.781,0,2,0,394.415344,616.956,0,-1,0
1024,3584,6272,4,372.463165,123.601,0,1,0,371.282745,123.994,0,2,0,370.617004,124.216,0,-1,0
1024,3584,33152,4,413.247894,588.840,1,2,9176256,412.500061,589.907,1,1,0,411.587769,591.215,1,4,9176256
1024,4608,6272,4,395.795715,149.547,2,2,0,395.396393,149.698,2,-1,0,394.756775,149.940,2,4,0
1024,37888,6272,4,408.781799,1190.546,0,-1,0,407.617767,1193.946,0,1,0,404.984314,1201.709,0,2,0
2048,3584,6272,4,399.059723,230.726,2,1,0,397.304169,231.745,2,2,0,392.238983,234.738,2,4,0
2048,3584,33152,4,415.982330,1169.938,1,1,0,413.092499,1178.122,1,2,7340992,403.712982,1205.494,1,-1,7340992
2048,4608,6272,4,419.503632,282.191,0,-1,0,418.960144,282.557,0,1,0,413.050140,286.600,0,2,0
2048,37888,6272,4,413.073700,2356.352,0,-1,0,410.419617,2371.590,0,1,0,408.634125,2381.952,0,2,0
4096,3584,6272,4,411.462067,447.542,0,1,0,411.258606,447.764,0,-1,0,411.202728,447.825,0,2,0
4096,3584,33152,4,411.027679,2368.081,0,1,0,409.648438,2376.054,0,2,0,409.577515,2376.466,0,-1,0
4096,4608,6272,4,417.599976,566.954,0,1,0,416.121277,568.969,0,-1,0,416.003754,569.130,0,2,0
4096,37888,6272,4,410.589905,4741.212,0,1,0,408.972992,4759.957,0,-1,0,408.399719,4766.639,0,2,0
8192,3584,6272,4,415.509125,886.367,0,-1,0,414.454224,888.623,0,1,0,412.101776,893.695,0,2,0
8192,3584,33152,4,412.756439,4716.326,0,1,0,412.729919,4716.629,0,-1,0,412.568481,4718.475,0,2,0
8192,4608,6272,4,419.796661,1127.975,0,1,0,413.261505,1145.812,0,2,0,412.823822,1147.027,0,-1,0
8192,37888,6272,4,412.813538,9431.348,0,2,0,412.711761,9433.673,0,-1,0,412.624512,9435.668,0,1,0
16384,3584,6272,4,412.206146,1786.938,0,1,0,411.294281,1790.900,0,2,0,410.044525,1796.358,0,-1,0
16384,3584,33152,4,417.472260,9326.100,0,1,0,417.359161,9328.627,0,2,0,417.330444,9329.269,0,-1,0
16384,4608,6272,4,414.363251,2285.531,0,1,0,413.812714,2288.572,0,2,0,413.441925,2290.625,0,-1,0
16384,37888,6272,4,412.159668,18892.619,0,-1,0,412.142792,18893.393,0,1,0,411.879669,18905.463,0,2,0
