# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:09:42.432298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,97.957069,12.332,2,1,0,97.957069,12.332,2,-1,0,97.896111,12.339,2,4,0
64,3072,8192,4,127.090500,25.346,3,-1,786752,126.946251,25.375,3,1,786752,126.169785,25.531,3,4,786752
64,5120,3072,4,163.253296,12.332,2,2,0,163.244858,12.333,2,-1,0,163.177094,12.338,2,4,0
64,16384,3072,4,259.140961,24.861,2,2,0,258.927643,24.881,2,-1,0,258.787842,24.895,2,1,0
128,3072,3072,4,186.156113,12.978,2,-1,0,184.816345,13.072,2,4,0,184.392029,13.102,2,1,0
128,3072,8192,4,224.454361,28.703,2,2,0,224.454361,28.703,2,4,0,224.394333,28.710,2,-1,0
128,5120,3072,4,280.906189,14.334,2,1,0,280.018494,14.380,2,2,0,279.893951,14.386,2,-1,0
128,16384,3072,4,297.965851,43.243,2,2,0,297.384888,43.327,2,-1,0,297.279480,43.343,2,4,0
256,3072,3072,4,211.335449,22.863,0,2,0,211.016464,22.898,0,1,0,210.951599,22.905,0,-1,0
256,3072,8192,4,274.103943,47.007,3,2,3146560,271.260162,47.500,3,1,0,271.088501,47.530,3,-1,3146560
256,5120,3072,4,327.714142,24.573,0,2,0,327.117767,24.618,0,4,0,327.092255,24.620,0,-1,0
256,16384,3072,4,349.567810,73.719,2,-1,0,349.337341,73.768,2,1,0,349.319153,73.772,2,4,0
512,3072,3072,4,277.263519,34.854,2,1,0,277.156647,34.867,2,2,0,277.151581,34.868,2,-1,0
512,3072,8192,4,337.018799,76.464,3,1,0,336.011932,76.693,3,2,3539904,335.975494,76.701,3,4,3539904
512,5120,3072,4,356.229370,45.213,0,2,0,356.158813,45.222,2,1,0,355.932129,45.251,2,-1,0
512,16384,3072,4,386.698029,133.281,2,4,0,386.475342,133.358,2,8,0,386.143616,133.473,2,1,0
1024,3072,3072,4,349.577911,55.288,2,64,0,349.492981,55.301,2,128,0,349.371643,55.320,2,32,0
1024,3072,8192,4,390.334259,132.040,3,1,0,380.795471,135.347,2,16,0,380.509430,135.449,2,32,0
1024,5120,3072,4,381.876068,84.353,0,-1,0,381.696564,84.392,0,4,0,380.709106,84.611,0,2,0
1024,16384,3072,4,404.569855,254.787,2,2,0,399.899841,257.763,2,4,0,399.612152,257.948,2,1,0
