# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:14:22.932286
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,213.656235,27.484,3,2,0,198.546661,29.575,2,1,0,196.358353,29.905,2,2,0
64,5120,24192,4,149.751297,105.872,3,1,0,149.595749,105.982,3,16,1311168,149.495544,106.053,3,-1,1311168
64,7168,8960,4,267.332428,30.751,2,4,0,267.237885,30.762,2,-1,0,267.193390,30.767,2,8,0
64,27648,8960,4,171.767197,184.604,2,2,0,171.749908,184.623,2,-1,0,171.729095,184.645,2,1,0
128,5120,8960,4,338.474915,34.697,2,1,0,338.144348,34.731,2,4,0,337.789551,34.767,2,8,0
128,5120,24192,4,286.826202,110.551,2,4,0,286.597260,110.639,2,8,0,286.564117,110.652,2,-1,0
128,7168,8960,4,295.085144,55.718,3,2,3670976,294.905609,55.752,3,4,3670976,294.749969,55.782,3,-1,3670976
128,27648,8960,4,318.217651,199.291,0,-1,0,317.570068,199.697,0,2,0,317.312775,199.859,0,4,0
256,5120,8960,4,381.546143,61.560,0,1,0,380.600464,61.713,0,2,0,380.576782,61.717,0,-1,0
256,5120,24192,4,411.655548,154.056,0,1,0,411.271149,154.200,0,2,0,410.550354,154.470,0,-1,0
256,7168,8960,4,366.036835,89.836,2,2,0,365.849213,89.882,2,1,0,365.399078,89.993,2,4,0
256,27648,8960,4,392.195801,323.399,1,1,0,391.701263,323.807,1,2,6292288,388.856812,326.176,1,4,6292288
512,5120,8960,4,397.480408,118.185,0,-1,0,396.670593,118.426,0,1,0,396.396393,118.508,0,2,0
512,5120,24192,4,416.367340,304.625,0,-1,0,414.058563,306.323,0,1,0,413.334045,306.860,0,2,0
512,7168,8960,4,388.856720,169.128,3,4,3670976,388.398163,169.328,3,2,3670976,388.054962,169.478,3,1,0
512,27648,8960,4,403.796448,628.216,0,1,0,401.599365,631.653,0,2,0,401.574585,631.692,0,-1,0
1024,5120,8960,4,406.647736,231.041,0,-1,0,403.484680,232.852,0,1,0,403.342804,232.934,0,2,0
1024,5120,24192,4,422.504150,600.400,0,1,0,421.650604,601.615,1,1,0,420.528229,603.221,0,2,0
1024,7168,8960,4,414.234711,317.533,2,2,0,411.717804,319.475,2,1,0,406.227997,323.792,2,-1,0
1024,27648,8960,4,416.984100,1216.696,0,-1,0,415.919067,1219.812,0,1,0,413.129425,1228.049,0,2,0
2048,5120,8960,4,409.396667,458.980,0,1,0,409.364685,459.016,0,2,0,409.004852,459.420,0,-1,0
2048,5120,24192,4,414.544708,1223.856,1,2,8914112,414.015564,1225.420,1,1,0,413.418335,1227.190,0,1,0
2048,7168,8960,4,417.863831,629.551,0,1,0,417.787842,629.666,0,2,0,417.554810,630.017,0,-1,0
2048,27648,8960,4,418.042145,2427.234,0,-1,0,416.222626,2437.844,0,1,0,414.678925,2446.920,0,2,0
4096,5120,8960,4,416.448944,902.415,2,1,0,411.593353,913.060,0,1,0,411.478821,913.315,0,-1,0
4096,5120,24192,4,414.673798,2446.950,0,1,0,414.268188,2449.346,0,-1,0,414.125031,2450.192,0,2,0
4096,7168,8960,4,418.450897,1257.336,0,1,0,417.454712,1260.337,0,-1,0,417.179962,1261.167,0,2,0
4096,27648,8960,4,415.266663,4886.913,0,-1,0,415.133331,4888.482,0,1,0,414.934113,4890.830,0,2,0
8192,5120,8960,4,418.978485,1793.933,0,1,0,418.035950,1797.978,0,2,0,417.383575,1800.788,0,-1,0
8192,5120,24192,4,421.158844,4818.543,0,-1,0,420.814178,4822.490,0,1,0,420.630707,4824.593,0,2,0
8192,7168,8960,4,419.857758,2506.246,0,2,0,419.823242,2506.452,0,-1,0,419.741760,2506.939,0,4,0
8192,27648,8960,4,419.338226,9678.927,0,1,0,419.327972,9679.164,0,-1,0,419.220978,9681.634,0,2,0
16384,5120,8960,4,420.829041,3572.088,0,-1,0,419.148590,3586.410,0,1,0,418.860687,3588.875,0,2,0
16384,5120,24192,4,419.861572,9666.862,0,1,0,419.840515,9667.348,0,-1,0,419.785675,9668.610,0,2,0
16384,7168,8960,4,418.599915,5027.555,0,-1,0,418.408081,5029.860,0,1,0,418.216095,5032.169,0,2,0
16384,27648,8960,4,418.783356,19383.502,0,-1,0,418.738861,19385.562,0,1,0,418.562592,19393.727,0,2,0
