# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:54:02.081943
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,119.197639,18.474,2,1,0,119.152237,18.481,2,2,0,119.143982,18.482,2,-1,0
64,3584,25280,4,275.332062,42.121,3,-1,917824,275.302795,42.125,3,2,917824,275.114685,42.154,3,4,917824
64,4608,4800,4,153.333786,18.464,2,2,0,153.317856,18.466,2,4,0,153.227585,18.477,2,1,0
64,37888,4800,4,169.403610,137.414,2,2,0,169.357071,137.452,2,4,0,169.300308,137.498,2,1,0
128,3584,4800,4,238.519226,18.464,2,4,0,238.494446,18.466,2,1,0,238.461365,18.468,2,2,0
128,3584,25280,4,339.580688,68.303,1,-1,1835328,339.335846,68.353,1,1,0,338.584503,68.504,1,2,1835328
128,4608,4800,4,275.979797,20.517,2,4,0,275.945343,20.520,2,1,0,275.876526,20.525,2,2,0
128,37888,4800,4,315.311829,147.653,0,4,0,315.251709,147.681,0,2,0,315.067383,147.768,0,8,0
256,3584,4800,4,263.221954,33.462,0,8,0,262.950378,33.497,0,-1,0,262.599182,33.542,0,4,0
256,3584,25280,4,388.906372,119.281,1,1,0,387.633514,119.672,1,4,3670592,386.500793,120.023,1,2,3670592
256,4608,4800,4,325.312439,34.812,0,1,0,324.489166,34.900,0,-1,0,324.227570,34.928,0,2,0
256,37888,4800,4,375.514069,247.963,0,2,0,375.498535,247.973,0,1,0,375.193512,248.175,0,-1,0
512,3584,4800,4,331.169098,53.194,2,-1,0,331.101379,53.204,2,1,0,330.858643,53.244,2,4,0
512,3584,25280,4,415.129272,223.492,1,2,7340992,414.686340,223.731,1,1,0,413.666290,224.282,1,4,7340992
512,4608,4800,4,346.652832,65.337,0,2,0,346.201782,65.422,0,-1,0,346.086670,65.444,0,4,0
512,37888,4800,4,400.295288,465.224,0,1,0,399.032715,466.696,0,2,0,398.122589,467.763,0,-1,0
1024,3584,4800,4,372.184906,94.663,0,1,0,371.961090,94.720,0,-1,0,371.807831,94.759,0,2,0
1024,3584,25280,4,419.146637,442.699,1,2,9176256,419.117493,442.730,1,1,0,416.460815,445.555,1,4,9176256
1024,4608,4800,4,387.991058,116.751,2,2,0,387.840118,116.797,2,4,0,387.755127,116.822,2,1,0
1024,37888,4800,4,410.937103,906.353,0,-1,0,406.746094,915.692,0,1,0,406.323212,916.645,0,2,0
2048,3584,4800,4,393.176697,179.218,2,1,0,381.985626,184.468,2,-1,0,381.784271,184.566,0,2,0
2048,3584,25280,4,426.250427,870.643,1,2,7340992,426.197144,870.752,1,1,0,417.679596,888.509,1,4,7340992
2048,4608,4800,4,422.876038,214.240,0,-1,0,419.910614,215.753,0,1,0,419.772461,215.824,0,2,0
2048,37888,4800,4,411.561615,1809.956,0,1,0,411.121155,1811.895,0,-1,0,409.103149,1820.833,0,2,0
4096,3584,4800,4,418.689545,336.595,0,-1,0,413.183075,341.080,0,1,0,413.139709,341.116,0,2,0
4096,3584,25280,4,419.299683,1770.152,0,-1,0,417.908997,1776.042,0,1,0,416.155212,1783.527,0,2,0
4096,4608,4800,4,423.738708,427.608,0,-1,0,418.708344,432.745,0,1,0,418.661255,432.794,0,2,0
4096,37888,4800,4,409.551910,3637.675,0,-1,0,409.025177,3642.360,0,1,0,408.825500,3644.139,0,2,0
