# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:11:49.556198
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,182.423325,24.602,2,1,0,182.243164,24.626,2,2,0,182.238419,24.627,2,-1,0
64,5120,18432,4,281.837372,42.860,3,2,0,276.062134,43.757,3,-1,1311168,276.029846,43.762,3,1,1311168
64,7168,6848,4,255.605408,24.581,2,4,0,255.293030,24.611,2,8,0,255.226654,24.618,2,1,0
64,27648,6848,4,171.461227,141.342,2,-1,0,171.458145,141.345,2,4,0,171.454254,141.348,2,1,0
128,5120,6848,4,336.323853,26.688,2,4,0,336.154541,26.701,2,-1,0,335.848663,26.726,2,2,0
128,5120,18432,4,379.785065,63.613,2,1,0,378.801819,63.778,2,2,0,378.368958,63.851,2,-1,0
128,7168,6848,4,290.964630,43.188,1,1,0,290.710480,43.226,1,2,3670592,290.684631,43.229,1,-1,3670592
128,27648,6848,4,315.226135,153.761,0,1,0,315.209137,153.769,0,2,0,315.142212,153.802,0,-1,0
256,5120,6848,4,379.918823,47.251,0,4,0,378.902710,47.378,0,8,0,378.223145,47.463,0,2,0
256,5120,18432,4,403.654266,119.702,0,-1,0,397.261017,121.629,0,2,0,396.976929,121.716,0,1,0
256,7168,6848,4,350.981110,71.606,2,1,0,350.501801,71.704,2,-1,0,350.476776,71.709,2,2,0
256,27648,6848,4,383.662292,252.667,1,-1,6292288,381.652496,253.997,1,2,6292288,381.474640,254.116,1,1,0
512,5120,6848,4,398.135010,90.179,0,2,0,397.968384,90.216,0,-1,0,397.762360,90.263,0,1,0
512,5120,18432,4,410.678406,235.310,0,1,0,406.931915,237.476,0,-1,0,406.899048,237.496,0,2,0
512,7168,6848,4,382.677063,131.350,0,-1,0,382.658417,131.356,0,1,0,382.021820,131.575,0,2,0
512,27648,6848,4,408.725189,474.347,0,-1,0,407.601074,475.655,0,1,0,407.119568,476.218,0,2,0
1024,5120,6848,4,411.268097,174.598,0,1,0,409.891785,175.184,0,-1,0,409.864838,175.196,0,2,0
1024,5120,18432,4,412.324707,468.741,0,-1,0,411.109436,470.127,0,1,0,409.930817,471.478,0,2,0
1024,7168,6848,4,403.062500,249.413,1,1,0,403.052185,249.420,1,2,7340992,402.305817,249.882,2,2,0
1024,27648,6848,4,418.331116,926.909,0,-1,0,414.356293,935.801,0,1,0,412.936371,939.019,0,2,0
