# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:11:01.191665
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,200.294327,27.956,3,2,0,195.287064,28.673,2,16,0,195.056320,28.707,2,32,0
64,5120,23040,4,155.040375,97.391,3,2,0,154.124786,97.969,2,-1,0,154.067413,98.006,2,2,0
64,7168,8544,4,255.900528,30.634,2,-1,0,255.239304,30.713,2,2,0,255.196747,30.718,2,4,0
64,27648,8544,4,170.901627,176.925,2,8,0,170.868881,176.959,2,16,0,170.863312,176.964,2,4,0
128,5120,8544,4,293.159607,38.200,2,2,0,291.756775,38.384,2,4,0,291.455475,38.424,2,1,0
128,5120,23040,4,299.850189,100.714,2,4,0,299.564606,100.810,2,8,0,299.380249,100.872,2,2,0
128,7168,8544,4,282.523804,55.494,0,4,0,282.110596,55.575,0,2,0,281.831512,55.630,0,8,0
128,27648,8544,4,313.710144,192.769,0,2,0,313.649750,192.806,0,-1,0,313.555023,192.864,0,4,0
256,5120,8544,4,389.778046,57.462,0,1,0,388.903107,57.592,0,-1,0,388.372284,57.670,0,2,0
256,5120,23040,4,409.129456,147.626,0,-1,0,408.456512,147.869,0,2,0,408.052124,148.015,0,4,0
256,7168,8544,4,329.702026,95.106,1,-1,7340992,329.522461,95.158,1,2,7340992,329.433807,95.183,1,4,7340992
256,27648,8544,4,391.191650,309.176,1,2,6292288,383.654968,315.249,1,-1,6292288,382.963013,315.819,1,1,0
512,5120,8544,4,403.614746,110.985,0,-1,0,403.265961,111.081,0,1,0,403.119629,111.121,0,2,0
512,5120,23040,4,413.654877,292.021,0,-1,0,410.116211,294.541,0,2,0,409.384125,295.068,0,1,0
512,7168,8544,4,386.665039,162.190,0,4,0,386.337280,162.328,0,8,0,386.151520,162.406,0,2,0
512,27648,8544,4,402.287994,601.295,1,1,0,400.666168,603.729,0,1,0,399.353363,605.714,1,2,7078848
1024,5120,8544,4,416.226562,215.244,0,-1,0,415.998962,215.362,0,2,0,415.839539,215.444,0,1,0
1024,5120,23040,4,410.854950,588.022,0,1,0,410.076569,589.139,0,2,0,407.581116,592.746,0,-1,0
1024,7168,8544,4,409.123688,306.573,1,2,7340992,408.372620,307.137,1,1,0,404.115967,310.372,1,-1,7340992
1024,27648,8544,4,415.131775,1165.384,0,-1,0,412.346405,1173.256,0,1,0,408.219727,1185.116,0,2,0
2048,5120,8544,4,418.767914,427.876,0,1,0,417.722595,428.947,0,-1,0,414.467957,432.315,0,2,0
2048,5120,23040,4,411.404785,1174.473,0,1,0,410.898987,1175.919,1,2,8914112,410.238098,1177.813,0,2,0
2048,7168,8544,4,423.168060,592.797,0,-1,0,421.519287,595.116,0,2,0,420.839966,596.077,0,1,0
2048,27648,8544,4,410.381042,2357.749,0,-1,0,409.933167,2360.325,0,1,0,408.402252,2369.173,0,2,0
4096,5120,8544,4,416.123840,861.189,0,-1,0,413.974335,865.661,0,1,0,412.684937,868.365,0,2,0
4096,5120,23040,4,413.428467,2337.448,0,-1,0,413.037384,2339.661,0,1,0,412.435181,2343.078,0,2,0
4096,7168,8544,4,418.372040,1199.186,0,1,0,417.081451,1202.897,0,2,0,416.784302,1203.754,0,-1,0
4096,27648,8544,4,410.564392,4713.393,0,-1,0,409.713226,4723.185,1,1,7078848,409.460358,4726.102,0,1,0
8192,5120,8544,4,418.402100,1713.000,0,1,0,415.859894,1723.471,0,2,0,415.446320,1725.187,0,-1,0
8192,5120,23040,4,420.760376,4593.435,0,-1,0,420.257599,4598.930,0,1,0,420.067230,4601.014,0,2,0
8192,7168,8544,4,418.721771,2396.369,0,1,0,417.854767,2401.341,0,2,0,416.614410,2408.490,0,-1,0
8192,27648,8544,4,414.396179,9339.619,0,-1,0,414.199982,9344.043,0,2,0,414.186401,9344.350,0,1,0
16384,5120,8544,4,416.407867,3442.407,0,-1,0,415.972565,3446.009,0,1,0,415.488800,3450.021,0,2,0
16384,5120,23040,4,419.554199,9213.280,0,-1,0,419.387787,9216.937,0,1,0,419.299072,9218.887,0,2,0
16384,7168,8544,4,414.454620,4842.083,0,-1,0,414.410187,4842.602,0,1,0,413.965240,4847.807,1,1,0
16384,27648,8544,4,414.048523,18694.922,0,1,0,414.033478,18695.602,0,-1,0,413.861603,18703.365,0,2,0
