# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:05:07.615156
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,128.814682,20.513,2,2,0,128.810654,20.514,2,4,0,128.738342,20.525,2,1,0
64,3584,30336,4,228.731781,60.843,3,2,917824,228.050507,61.025,3,-1,917824,227.299606,61.226,3,4,917824
64,4608,5760,4,165.629211,20.512,2,2,0,165.603378,20.515,2,4,0,165.463989,20.532,2,-1,0
64,37888,5760,4,166.085648,168.191,2,2,0,166.004150,168.273,2,4,0,165.994064,168.284,2,-1,0
128,3584,5760,4,234.982956,22.490,2,-1,0,234.729126,22.515,2,4,0,234.629074,22.524,2,8,0
128,3584,30336,4,294.829346,94.405,1,-1,1835328,294.316559,94.570,1,1,1835328,294.143402,94.625,1,2,1835328
128,4608,5760,4,276.393616,24.584,2,1,0,276.127655,24.607,2,8,0,275.962585,24.622,2,4,0
128,37888,5760,4,308.095581,181.334,0,1,0,307.881500,181.460,0,2,0,307.863068,181.471,0,-1,0
256,3584,5760,4,263.928650,40.047,0,-1,0,263.226166,40.154,0,2,0,262.302216,40.296,0,4,0
256,3584,30336,4,368.525482,151.053,1,1,0,368.286713,151.151,1,2,3670592,367.659332,151.409,1,4,3670592
256,4608,5760,4,330.747620,41.087,0,-1,0,330.161285,41.160,0,1,0,329.464600,41.247,0,2,0
256,37888,5760,4,378.535004,295.181,1,1,0,375.669525,297.432,0,1,0,374.870941,298.066,0,2,0
512,3584,5760,4,331.042969,63.857,2,2,0,330.860596,63.892,2,1,0,330.172668,64.025,2,-1,0
512,3584,30336,4,407.648621,273.112,1,2,7340992,407.131561,273.459,1,4,7340992,406.119263,274.140,1,1,0
512,4608,5760,4,348.301270,78.033,0,1,0,347.003479,78.325,0,2,0,346.836273,78.363,0,-1,0
512,37888,5760,4,398.828339,560.323,0,-1,0,397.224060,562.586,0,1,0,395.119507,565.582,0,2,0
1024,3584,5760,4,370.029694,114.257,0,-1,0,369.216919,114.509,0,1,0,368.023895,114.880,0,2,0
1024,3584,30336,4,413.940155,537.921,1,1,0,413.686157,538.252,1,2,9176256,413.061951,539.065,1,4,9176256
1024,4608,5760,4,384.577271,141.345,2,1,0,383.809113,141.628,2,2,0,383.550903,141.724,2,-1,0
1024,37888,5760,4,409.211914,1092.209,0,-1,0,405.725433,1101.595,0,1,0,404.268066,1105.566,0,2,0
2048,3584,5760,4,378.447510,223.432,0,-1,0,377.137177,224.208,0,1,0,376.499847,224.588,0,2,0
2048,3584,30336,4,415.812683,1070.998,1,2,7340992,411.117859,1083.228,1,1,0,407.452942,1092.971,1,4,7340992
2048,4608,5760,4,414.949982,261.999,0,2,0,414.287079,262.418,0,-1,0,413.121399,263.158,0,1,0
2048,37888,5760,4,412.450439,2167.267,0,-1,0,409.536804,2182.686,0,1,0,407.625183,2192.922,0,2,0
4096,3584,5760,4,410.328888,412.143,0,-1,0,409.391815,413.087,0,1,0,409.351288,413.128,0,2,0
4096,3584,30336,4,413.206543,2155.505,0,1,0,411.602356,2163.906,0,2,0,411.496002,2164.465,0,-1,0
4096,4608,5760,4,414.631409,524.400,0,4,0,414.610657,524.426,0,2,0,414.589966,524.452,0,8,0
