# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:37:34.052604
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,103.218086,14.019,3,4,0,82.896133,17.456,2,1,0,82.173065,17.610,2,2,0
64,2560,11872,4,189.602432,20.518,3,4,0,172.082306,22.607,3,8,3932480,171.809937,22.643,3,16,3932480
64,3840,4416,4,150.525406,14.420,3,2,0,129.106110,16.812,2,1,0,126.119804,17.210,2,2,0
64,13824,4416,4,237.600845,32.887,3,2,0,224.341858,34.831,2,1,0,224.148300,34.861,2,2,0
128,2560,4416,4,177.138214,16.338,3,2,0,157.062424,18.426,2,4,0,156.986084,18.435,2,2,0
128,2560,11872,4,252.937347,30.760,1,4,0,237.069595,32.819,3,1,1311168,236.852478,32.849,3,2,1311168
128,3840,4416,4,235.495468,18.434,2,2,0,235.364716,18.444,2,1,0,235.201508,18.457,2,4,0
128,13824,4416,4,314.285309,49.725,2,4,0,312.687592,49.980,2,1,0,312.575531,49.997,2,2,0
256,2560,4416,4,282.712341,20.474,2,1,0,282.650482,20.478,2,-1,0,282.429840,20.494,2,2,0
256,2560,11872,4,329.563202,47.217,1,2,0,315.032013,49.395,2,4,0,314.864746,49.421,2,2,0
256,3840,4416,4,264.361053,32.842,3,2,0,264.335297,32.845,0,1,0,264.042053,32.882,0,2,0
256,13824,4416,4,342.709137,91.203,0,8,0,342.620209,91.226,0,4,0,342.296021,91.313,0,16,0
512,2560,4416,4,348.857941,33.183,0,1,0,347.484070,33.315,0,2,0,346.425934,33.416,0,-1,0
512,2560,11872,4,398.617188,78.074,0,1,0,397.779175,78.239,0,-1,0,397.411835,78.311,0,2,0
512,3840,4416,4,339.148804,51.200,3,1,0,338.771912,51.257,2,-1,0,338.438080,51.308,2,2,0
512,13824,4416,4,364.557709,171.473,2,16,0,364.521027,171.491,2,8,0,364.375488,171.559,2,32,0
1024,2560,4416,4,366.508667,63.171,0,8,0,366.037689,63.252,0,4,0,365.678833,63.314,0,2,0
1024,2560,11872,4,409.045288,152.168,0,1,0,406.820923,153.000,0,2,0,396.693726,156.906,0,-1,0
1024,3840,4416,4,378.564453,91.738,0,4,0,378.429810,91.771,0,2,0,377.364014,92.030,0,1,0
1024,13824,4416,4,389.411255,321.059,0,-1,0,387.733246,322.448,0,1,0,387.576385,322.579,0,2,0
2048,2560,4416,4,383.420013,120.769,0,-1,0,383.001923,120.900,0,1,0,382.849915,120.948,0,2,0
2048,2560,11872,4,415.587738,299.544,0,-1,0,415.526428,299.589,0,2,0,415.374756,299.698,0,1,0
2048,3840,4416,4,390.199005,178.006,0,-1,0,389.444305,178.351,0,2,0,389.414948,178.364,0,1,0
2048,13824,4416,4,406.046356,615.811,0,-1,0,405.890717,616.047,0,1,0,405.294495,616.953,0,2,0
4096,2560,4416,4,393.032288,235.630,0,2,0,392.867950,235.729,0,-1,0,392.407745,236.005,0,4,0
4096,2560,11872,4,414.879456,600.111,0,-1,0,413.594147,601.976,0,1,0,412.926880,602.949,0,2,0
4096,3840,4416,4,398.616119,348.494,2,2,0,397.755585,349.248,2,4,0,396.549316,350.310,0,1,0
4096,13824,4416,4,408.268250,1224.918,0,1,0,407.912506,1225.987,0,-1,0,405.242157,1234.065,0,2,0
8192,2560,4416,4,397.130646,466.397,0,-1,0,396.323059,467.347,0,1,0,396.223755,467.464,0,2,0
8192,2560,11872,4,424.318207,1173.524,1,2,6816704,414.502869,1201.313,0,2,0,412.211029,1207.992,1,1,0
8192,3840,4416,4,412.831055,672.989,0,-1,0,410.733551,676.426,0,1,0,409.841705,677.898,0,2,0
8192,13824,4416,4,404.673798,2471.597,0,1,0,403.556335,2478.441,0,2,0,403.393738,2479.440,0,-1,0
16384,2560,4416,4,407.414917,909.247,0,-1,0,402.288544,920.834,0,1,0,400.204926,925.628,0,2,0
16384,2560,11872,4,412.400909,2414.872,0,1,0,411.721893,2418.855,0,2,0,411.457764,2420.408,0,-1,0
16384,3840,4416,4,403.125061,1378.385,0,1,0,399.457001,1391.042,0,-1,0,399.206482,1391.915,0,2,0
16384,13824,4416,4,398.881317,5014.978,0,1,0,398.843964,5015.448,0,-1,0,398.438751,5020.548,0,2,0
