# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:26:15.798097
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,111.512985,18.957,2,1,0,111.223846,19.006,2,-1,0,110.527863,19.126,2,2,0
64,3072,14336,4,206.204803,27.338,3,8,786752,206.093826,27.352,3,4,786752,205.631943,27.414,3,-1,786752
64,5120,5376,4,178.363922,19.753,2,1,0,177.994827,19.794,2,2,0,175.430969,20.083,2,-1,0
64,16384,5376,4,288.930237,39.021,2,4,0,288.750275,39.045,2,2,0,288.438232,39.087,2,-1,0
128,3072,5376,4,206.483551,20.476,2,8,0,206.142059,20.509,2,4,0,206.135635,20.510,2,-1,0
128,3072,14336,4,286.393707,39.366,3,16,1573312,285.910278,39.433,3,32,1573312,285.729431,39.458,3,8,1573312
128,5120,5376,4,312.217773,22.569,2,1,0,312.182343,22.572,2,2,0,312.182343,22.572,2,-1,0
128,16384,5376,4,334.912750,67.327,3,4,2884416,333.710541,67.569,3,8,2884416,332.300415,67.856,3,-1,2884416
256,3072,5376,4,227.790176,37.121,0,16,0,227.688110,37.137,3,4,3146560,227.366791,37.190,0,32,0
256,3072,14336,4,339.005371,66.514,3,1,3146560,338.829315,66.548,3,-1,3146560,338.367279,66.639,3,2,3146560
256,5120,5376,4,360.311798,39.113,0,8,0,360.017273,39.145,0,4,0,359.987854,39.148,0,2,0
256,16384,5376,4,367.192871,122.816,2,1,0,366.938538,122.901,2,2,0,366.846802,122.932,2,-1,0
512,3072,5376,4,305.234100,55.405,2,1,0,304.779907,55.487,2,-1,0,304.516479,55.535,2,2,0
512,3072,14336,4,375.175354,120.203,1,4,6292288,374.943756,120.277,1,-1,6292288,374.712494,120.351,1,8,6292288
512,5120,5376,4,381.415924,73.898,0,1,0,381.415924,73.898,0,2,0,380.815674,74.014,0,-1,0
512,16384,5376,4,392.820312,229.607,2,4,0,390.779053,230.806,2,1,0,389.202362,231.741,2,2,0
1024,3072,5376,4,370.409882,91.312,2,-1,0,370.064911,91.397,2,1,0,370.005341,91.412,2,2,0
1024,3072,14336,4,395.945862,227.795,1,1,0,395.508057,228.047,1,2,7078848,393.298309,229.328,1,4,7078848
1024,5120,5376,4,397.553589,141.796,0,-1,0,396.728088,142.091,0,1,0,392.245911,143.715,0,2,0
1024,16384,5376,4,404.719574,445.713,2,2,0,402.021454,448.704,2,1,0,399.486389,451.551,0,2,0
2048,3072,5376,4,387.694794,174.482,0,-1,0,387.666382,174.495,0,2,0,387.480225,174.579,0,4,0
2048,3072,14336,4,406.270142,444.012,1,1,0,405.971130,444.339,3,1,3146560,404.149109,446.342,1,4,8651968
2048,5120,5376,4,407.407959,276.732,0,-1,0,401.175934,281.031,0,2,0,400.978699,281.169,0,4,0
2048,16384,5376,4,412.920746,873.720,0,1,0,412.835785,873.900,0,-1,0,411.929230,875.823,0,2,0
4096,3072,5376,4,399.570801,338.592,3,1,0,397.749146,340.143,2,2,0,397.455200,340.394,2,4,0
4096,3072,14336,4,413.927979,871.594,1,1,0,412.102112,875.456,1,2,6292288,410.813995,878.201,1,4,6292288
4096,5120,5376,4,409.812988,550.216,2,2,0,406.756500,554.351,2,1,0,406.315582,554.952,2,4,0
4096,16384,5376,4,415.979797,1734.590,0,2,0,415.946259,1734.730,0,1,0,415.598938,1736.180,0,4,0
8192,3072,5376,4,409.786652,660.302,0,1,0,409.602783,660.598,0,-1,0,409.375153,660.966,0,2,0
8192,3072,14336,4,415.466492,1736.733,0,1,0,414.788391,1739.573,0,2,0,414.671722,1740.062,0,-1,0
8192,5120,5376,4,416.516510,1082.722,0,-1,0,416.005280,1084.052,0,1,0,414.714508,1087.427,0,2,0
8192,16384,5376,4,416.318512,3466.358,0,-1,0,416.283203,3466.652,0,1,0,416.079376,3468.350,0,2,0
16384,3072,5376,4,414.970276,1304.108,0,1,0,413.977234,1307.236,0,-1,0,413.114441,1309.966,0,2,0
16384,3072,14336,4,422.255463,3417.621,0,-1,0,421.693787,3422.173,0,1,0,421.441162,3424.224,0,2,0
16384,5120,5376,4,415.689545,2169.752,0,1,0,415.138916,2172.630,0,-1,0,415.043304,2173.130,0,2,0
16384,16384,5376,4,415.451935,6947.177,0,2,0,415.144073,6952.329,0,4,0,415.133331,6952.508,0,1,0
