# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:37:07.331765
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,103.034355,13.637,3,4,0,85.539467,16.426,2,1,0,85.522812,16.429,2,-1,0
64,2560,11520,4,188.454224,20.031,3,4,0,167.782898,22.499,3,-1,3932480,167.620789,22.520,3,1,3932480
64,3840,4288,4,146.201294,14.416,3,2,0,128.459351,16.407,2,1,0,128.409256,16.413,2,2,0
64,13824,4288,4,236.574600,32.072,3,2,0,231.520370,32.772,2,2,0,231.398331,32.790,2,4,0
128,2560,4288,4,171.916199,16.346,3,2,0,171.325912,16.403,2,1,0,170.985672,16.435,2,2,0
128,2560,11520,4,263.355438,28.668,3,2,0,246.083008,30.680,3,1,1311168,245.422531,30.762,3,-1,1311168
128,3840,4288,4,232.216888,18.152,2,-1,0,231.092545,18.241,2,8,0,229.866623,18.338,2,4,0
128,13824,4288,4,319.072632,47.560,2,4,0,317.738586,47.759,2,-1,0,317.143616,47.849,2,1,0
256,2560,4288,4,302.425232,18.584,2,1,0,301.335632,18.652,2,2,0,299.843750,18.744,2,-1,0
256,2560,11520,4,340.422180,44.355,2,1,0,339.208374,44.514,2,2,0,338.784607,44.570,2,4,0
256,3840,4288,4,273.055359,30.875,0,-1,0,272.834778,30.900,0,1,0,272.231445,30.968,0,2,0
256,13824,4288,4,351.551605,86.332,0,-1,0,351.517731,86.340,0,1,0,351.098724,86.443,0,2,0
512,2560,4288,4,346.190918,32.470,0,-1,0,345.884094,32.499,0,2,0,344.682648,32.612,0,4,0
512,2560,11520,4,386.475220,78.140,0,2,0,385.799011,78.276,0,-1,0,385.761169,78.284,0,1,0
512,3840,4288,4,343.572357,49.076,3,1,0,343.124908,49.140,2,2,0,342.968536,49.162,2,4,0
512,13824,4288,4,375.343567,161.718,3,1,0,369.677399,164.197,2,4,0,369.624146,164.221,2,2,0
1024,2560,4288,4,376.671936,59.684,0,1,0,375.950317,59.799,0,2,0,375.857819,59.814,0,-1,0
1024,2560,11520,4,399.182098,151.304,0,-1,0,399.038635,151.359,0,2,0,398.812653,151.444,0,4,0
1024,3840,4288,4,389.699982,86.534,0,-1,0,389.391846,86.602,0,1,0,389.055450,86.677,0,2,0
1024,13824,4288,4,398.994995,304.264,0,-1,0,398.576630,304.584,0,2,0,398.543976,304.609,0,1,0
2048,2560,4288,4,391.754944,114.773,0,2,0,391.545349,114.835,0,1,0,391.523560,114.841,0,4,0
2048,2560,11520,4,408.316010,295.839,0,-1,0,406.764648,296.968,0,1,0,406.319794,297.293,0,2,0
2048,3840,4288,4,399.408325,168.861,0,2,0,399.072571,169.003,0,4,0,398.634766,169.188,0,-1,0
2048,13824,4288,4,418.751709,579.818,0,-1,0,418.625092,579.994,0,1,0,417.777283,581.171,0,2,0
4096,2560,4288,4,402.466736,223.437,0,-1,0,402.032593,223.678,0,1,0,401.878479,223.764,0,2,0
4096,2560,11520,4,411.950745,586.458,0,-1,0,411.315186,587.364,0,2,0,411.186615,587.548,0,1,0
4096,3840,4288,4,406.512604,331.820,2,2,0,406.149109,332.116,2,4,0,405.861328,332.352,0,-1,0
4096,13824,4288,4,421.584686,1151.844,0,1,0,415.116089,1169.793,0,-1,0,413.885132,1173.272,0,2,0
8192,2560,4288,4,407.725067,441.110,0,1,0,407.658783,441.182,0,-1,0,407.586090,441.261,0,2,0
8192,2560,11520,4,411.424805,1174.416,0,1,0,410.929626,1175.831,0,2,0,410.782288,1176.253,0,-1,0
8192,3840,4288,4,422.284271,638.853,0,-1,0,417.851318,645.631,0,1,0,416.836884,647.202,0,2,0
8192,13824,4288,4,422.120605,2300.763,0,-1,0,417.619080,2325.563,0,1,0,415.574921,2337.002,0,2,0
16384,2560,4288,4,412.856750,871.255,0,-1,0,410.643555,875.951,0,1,0,410.232635,876.828,0,2,0
16384,2560,11520,4,416.466705,2320.396,0,1,0,414.193359,2333.132,0,-1,0,414.117615,2333.558,0,2,0
16384,3840,4288,4,412.641937,1307.563,0,1,0,410.830322,1313.329,0,-1,0,409.214111,1318.516,0,2,0
16384,13824,4288,4,411.985962,4714.721,0,1,0,409.786163,4740.031,0,-1,0,409.027191,4748.826,0,2,0
