# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:32:55.672703
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,90.706680,12.369,3,2,0,78.193047,14.349,2,1,0,78.112907,14.364,2,-1,0
64,2560,9216,4,183.431503,16.463,3,4,0,163.851379,18.431,3,-1,3932480,163.794510,18.437,3,2,3932480
64,3840,3424,4,117.190254,14.361,2,-1,0,117.028580,14.381,2,1,0,117.018158,14.382,2,2,0
64,13824,3424,4,197.181335,30.726,3,1,0,197.119736,30.736,2,8,0,197.082794,30.742,2,4,0
128,2560,3424,4,156.365173,14.351,2,1,0,156.093674,14.376,2,4,0,156.072830,14.378,2,8,0
128,2560,9216,4,265.372711,22.760,3,2,0,226.583054,26.656,3,1,1311168,226.566727,26.658,3,-1,1311168
128,3840,3424,4,205.488174,16.380,2,-1,0,205.143494,16.408,2,1,0,204.847855,16.431,2,2,0
128,13824,3424,4,267.276764,45.336,2,2,0,267.205078,45.348,2,-1,0,266.157074,45.527,2,4,0
256,2560,3424,4,243.569016,18.426,2,1,0,243.518280,18.429,2,16,0,243.391464,18.439,2,8,0
256,2560,9216,4,341.148224,35.409,2,1,0,341.105103,35.413,2,16,0,340.170654,35.510,2,-1,0
256,3840,3424,4,252.764175,26.633,0,-1,0,252.521439,26.659,0,2,0,252.043396,26.709,0,4,0
256,13824,3424,4,336.763519,71.964,0,1,0,336.580963,72.003,0,2,0,334.902008,72.364,0,-1,0
512,2560,3424,4,335.559357,26.749,0,-1,0,335.118347,26.784,0,2,0,335.006317,26.793,0,1,0
512,2560,9216,4,377.880371,63.933,0,-1,0,377.755585,63.955,0,2,0,377.702637,63.964,0,1,0
512,3840,3424,4,286.105560,47.059,3,1,0,285.120636,47.221,2,2,0,285.109070,47.223,2,-1,0
512,13824,3424,4,347.023651,139.672,0,2,0,347.022064,139.672,0,1,0,346.958466,139.698,0,-1,0
1024,2560,3424,4,354.620361,50.622,0,1,0,354.571075,50.629,0,2,0,353.302704,50.811,0,-1,0
1024,2560,9216,4,396.308014,121.921,0,-1,0,395.111267,122.291,0,4,0,395.078217,122.301,0,2,0
1024,3840,3424,4,372.004791,72.385,0,2,0,370.942108,72.592,0,-1,0,370.765594,72.627,0,4,0
1024,13824,3424,4,384.134216,252.356,0,-1,0,382.994843,253.107,0,1,0,382.969696,253.124,0,2,0
2048,2560,3424,4,373.424500,96.146,0,8,0,373.243164,96.193,0,4,0,372.918091,96.276,0,-1,0
2048,2560,9216,4,404.660278,238.810,0,2,0,404.518311,238.893,0,4,0,404.451111,238.933,0,-1,0
2048,3840,3424,4,381.206207,141.275,0,2,0,381.173401,141.287,0,4,0,381.099182,141.315,0,1,0
2048,13824,3424,4,402.947083,481.149,0,-1,0,401.808655,482.512,0,1,0,398.914948,486.012,0,2,0
4096,2560,3424,4,385.239838,186.394,0,2,0,385.231873,186.398,0,1,0,385.067932,186.477,0,4,0
4096,2560,9216,4,409.193726,472.328,0,-1,0,408.872375,472.699,0,8,0,408.784973,472.800,0,4,0
4096,3840,3424,4,389.418243,276.591,0,1,0,389.213837,276.737,0,-1,0,388.845093,276.999,0,2,0
4096,13824,3424,4,401.290527,966.270,0,-1,0,399.539734,970.504,0,1,0,398.420959,973.229,0,2,0
8192,2560,3424,4,391.546448,366.784,0,-1,0,391.449463,366.875,0,4,0,391.405731,366.916,0,2,0
8192,2560,9216,4,410.721985,941.140,0,1,0,410.269135,942.179,0,-1,0,409.598602,943.722,0,2,0
8192,3840,3424,4,407.940979,528.065,0,-1,0,407.891998,528.129,0,1,0,407.867310,528.161,0,2,0
8192,13824,3424,4,399.608734,1940.673,0,1,0,397.868011,1949.164,0,2,0,395.927734,1958.716,0,-1,0
16384,2560,3424,4,399.090210,719.702,0,-1,0,396.074219,725.182,0,1,0,395.908600,725.485,0,2,0
16384,2560,9216,4,416.276428,1857.165,0,1,0,413.654175,1868.938,0,2,0,413.124786,1871.333,0,-1,0
16384,3840,3424,4,395.440125,1089.517,0,1,0,395.332825,1089.813,0,-1,0,393.639526,1094.501,0,2,0
16384,13824,3424,4,394.329041,3933.314,0,1,0,394.210449,3934.498,0,-1,0,394.145721,3935.144,0,2,0
