# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:46:50.115035
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,133.604355,24.612,2,-1,0,133.555740,24.621,3,-1,917824,133.531448,24.626,2,1,0
64,3584,37888,4,152.399033,114.051,3,2,917824,148.301285,117.202,3,1,0,147.937759,117.490,3,4,917824
64,4608,7168,4,171.803818,24.609,2,-1,0,171.736832,24.618,2,1,0,171.585175,24.640,2,2,0
64,37888,7168,4,172.485062,201.539,2,1,0,172.468643,201.558,2,2,0,172.361908,201.683,2,-1,0
128,3584,7168,4,262.458679,25.058,2,1,0,260.714081,25.226,2,2,0,259.410919,25.352,2,4,0
128,3584,37888,4,274.424225,126.674,1,2,1835328,274.375702,126.696,1,4,1835328,274.341034,126.712,1,-1,1835328
128,4608,7168,4,303.195740,27.889,2,1,0,300.581451,28.131,2,8,0,299.199646,28.261,2,4,0
128,37888,7168,4,322.380249,215.661,0,-1,0,322.089691,215.855,0,1,0,321.974152,215.933,0,2,0
256,3584,7168,4,274.141174,47.980,3,8,3670976,273.914642,48.020,3,16,3670976,273.655670,48.065,3,4,3670976
256,3584,37888,4,375.922119,184.945,1,1,0,374.701996,185.547,1,2,3670592,373.699158,186.045,1,-1,3670592
256,4608,7168,4,341.185242,49.567,0,2,0,341.176453,49.568,0,-1,0,340.402893,49.681,0,1,0
256,37888,7168,4,389.255585,357.219,1,1,0,388.689392,357.740,1,2,5768000,386.071045,360.166,1,4,5768000
512,3584,7168,4,348.647797,75.453,2,2,0,348.139862,75.564,2,1,0,348.060272,75.581,2,4,0
512,3584,37888,4,409.443298,339.606,1,4,7340992,408.144958,340.687,1,2,7340992,406.413391,342.138,1,1,0
512,4608,7168,4,356.971680,94.749,0,2,0,356.774048,94.802,0,1,0,356.043365,94.996,0,-1,0
512,37888,7168,4,405.074524,686.538,0,-1,0,403.636383,688.984,0,1,0,403.051178,689.985,0,2,0
1024,3584,7168,4,375.281219,140.197,0,1,0,374.593842,140.454,0,2,0,371.236023,141.725,0,-1,0
1024,3584,37888,4,408.617828,680.585,1,2,9176256,408.522491,680.744,1,1,0,406.346161,684.390,1,4,9176256
1024,4608,7168,4,403.910339,167.477,2,1,0,399.091034,169.500,2,4,0,398.373505,169.805,2,8,0
1024,37888,7168,4,413.628998,1344.679,0,-1,0,413.424988,1345.343,0,1,0,410.178223,1355.992,0,2,0
2048,3584,7168,4,402.060791,261.718,2,2,0,401.725769,261.937,2,1,0,399.375061,263.478,2,4,0
2048,3584,37888,4,416.704071,1334.756,1,2,7340992,402.988586,1380.184,1,4,7340992,401.843170,1384.118,1,-1,7340992
2048,4608,7168,4,418.158508,323.541,0,-1,0,414.348877,326.516,0,4,0,414.275757,326.573,0,8,0
2048,37888,7168,4,417.111237,2666.906,0,-1,0,414.349426,2684.682,0,1,0,413.207123,2692.104,0,2,0
4096,3584,7168,4,413.979004,508.367,0,-1,0,413.747192,508.652,0,1,0,413.745605,508.654,0,2,0
4096,3584,37888,4,408.090546,2725.857,0,1,0,406.921387,2733.689,0,2,0,406.762177,2734.759,0,-1,0
4096,4608,7168,4,418.644226,646.331,0,1,0,418.551331,646.475,0,-1,0,418.292572,646.875,0,2,0
4096,37888,7168,4,414.468140,5367.827,0,-1,0,413.157654,5384.853,0,2,0,413.148712,5384.969,0,1,0
8192,3584,7168,4,417.376282,1008.459,0,2,0,413.986755,1016.716,0,4,0,413.803406,1017.166,0,-1,0
8192,3584,37888,4,411.019196,5412.869,0,-1,0,410.826813,5415.404,0,1,0,410.639435,5417.875,0,2,0
8192,4608,7168,4,421.364563,1284.318,0,-1,0,418.880219,1291.935,0,1,0,415.894867,1301.208,0,2,0
8192,37888,7168,4,417.031616,10669.661,0,-1,0,416.918823,10672.548,0,2,0,416.851807,10674.264,0,1,0
16384,3584,7168,4,416.164001,2022.793,0,1,0,415.239624,2027.296,0,2,0,414.080353,2032.972,0,-1,0
16384,3584,37888,4,418.056549,10643.503,0,-1,0,415.478058,10709.558,0,1,0,415.137329,10718.348,0,2,0
16384,4608,7168,4,417.748718,2590.868,0,1,0,417.416504,2592.930,0,2,0,417.320435,2593.527,0,-1,0
16384,37888,7168,4,416.986450,21341.635,0,2,0,416.929291,21344.561,0,-1,0,416.877258,21347.225,0,1,0
