# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:15:04.400401
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,64.248116,14.362,2,-1,0,64.173767,14.379,2,1,0,64.168045,14.380,2,2,0
64,2048,14048,4,145.587646,25.295,3,4,0,143.086029,25.737,3,1,3670208,141.183167,26.084,3,-1,3670208
64,3072,3520,4,96.312096,14.371,2,1,0,96.290642,14.374,2,-1,0,96.217827,14.385,2,2,0
64,16384,3520,4,257.434143,28.675,2,-1,0,257.124237,28.710,2,2,0,257.089844,28.714,2,4,0
128,2048,3520,4,128.421844,14.371,2,2,0,128.410400,14.372,2,-1,0,128.324692,14.381,2,1,0
128,2048,14048,4,216.366867,34.040,3,2,0,205.304199,35.875,3,1,1048896,203.741272,36.150,3,4,1048896
128,3072,3520,4,192.718582,14.364,2,1,0,192.607025,14.372,2,2,0,192.589874,14.374,2,-1,0
128,16384,3520,4,299.674896,49.267,0,-1,0,299.348206,49.320,0,1,0,299.068817,49.366,0,2,0
256,2048,3520,4,225.420883,16.374,2,-1,0,224.823318,16.417,2,2,0,224.788284,16.420,2,4,0
256,2048,14048,4,308.777100,47.706,3,1,0,307.905487,47.841,2,2,0,305.778351,48.173,2,1,0
256,3072,3520,4,214.531113,25.807,0,1,0,212.789688,26.019,0,2,0,211.856888,26.133,0,-1,0
256,16384,3520,4,351.065216,84.109,2,-1,0,350.923737,84.143,2,1,0,350.921021,84.144,2,2,0
512,2048,3520,4,276.848450,26.664,0,2,0,276.788666,26.670,0,1,0,276.715607,26.677,0,-1,0
512,2048,14048,4,333.730774,88.277,0,1,0,333.373077,88.372,0,-1,0,333.052246,88.457,0,2,0
512,3072,3520,4,282.450470,39.203,3,1,0,273.844635,40.435,2,-1,0,273.377319,40.504,2,4,0
512,16384,3520,4,384.311310,153.667,2,4,0,384.189697,153.715,2,2,0,384.103333,153.750,2,1,0
1024,2048,3520,4,298.929291,49.389,0,-1,0,298.851837,49.402,0,1,0,297.933258,49.555,0,2,0
1024,2048,14048,4,383.027924,153.831,1,1,0,381.499451,154.447,1,2,8389696,378.003296,155.876,1,-1,8389696
1024,3072,3520,4,348.441315,63.557,3,1,0,338.369415,65.449,2,-1,0,337.758392,65.567,2,2,0
1024,16384,3520,4,399.392700,295.728,0,2,0,399.225067,295.852,0,1,0,396.690979,297.742,0,-1,0
2048,2048,3520,4,344.516785,85.708,3,1,0,342.526855,86.206,2,1,0,342.448059,86.226,2,2,0
2048,2048,14048,4,408.328339,288.599,1,2,5768000,408.208832,288.684,1,4,5768000,408.140961,288.732,1,1,0
2048,3072,3520,4,379.084351,116.839,0,2,0,378.820801,116.920,0,-1,0,378.675690,116.965,0,1,0
2048,16384,3520,4,415.335083,568.753,0,1,0,414.966675,569.258,0,-1,0,413.062653,571.882,0,2,0
4096,2048,3520,4,379.653137,155.552,3,1,0,378.122253,156.182,2,-1,0,376.552979,156.833,2,1,0
4096,2048,14048,4,419.016144,562.476,1,2,6030144,417.374451,564.688,1,1,0,415.474426,567.270,1,4,6030144
4096,3072,3520,4,390.737244,226.709,3,1,0,385.948761,229.522,0,-1,0,385.926178,229.535,0,2,0
4096,16384,3520,4,414.907898,1138.678,0,-1,0,413.213165,1143.348,0,1,0,411.224121,1148.878,0,2,0
8192,2048,3520,4,396.424255,297.942,0,-1,0,395.344086,298.756,2,1,0,394.976837,299.034,2,2,0
8192,2048,14048,4,424.369110,1110.761,1,1,0,420.671570,1120.524,1,2,6554560,416.231842,1132.476,1,-1,6554560
8192,3072,3520,4,406.125458,436.238,0,-1,0,406.117157,436.247,0,2,0,405.990265,436.383,0,1,0
8192,16384,3520,4,413.128357,2287.165,0,1,0,412.401276,2291.198,0,2,0,412.047760,2293.163,0,-1,0
16384,2048,3520,4,407.991821,578.990,0,1,0,407.548492,579.620,0,-1,0,405.329529,582.793,0,2,0
16384,2048,14048,4,420.453552,2242.210,1,1,0,419.532166,2247.135,0,-1,0,419.156616,2249.148,0,1,0
16384,3072,3520,4,412.874146,858.215,0,1,0,409.613647,865.046,0,-1,0,408.995758,866.353,0,2,0
16384,16384,3520,4,410.202271,4606.960,0,-1,0,410.170624,4607.316,0,2,0,410.120514,4607.879,0,1,0
