# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:43:53.236519
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,125.103523,22.530,2,-1,0,125.043137,22.541,2,2,0,124.858795,22.574,2,4,0
64,3584,32480,4,151.189453,98.554,3,1,0,149.197433,99.869,3,8,917824,148.983582,100.013,3,16,917824
64,4608,6144,4,160.952545,22.515,2,-1,0,160.874802,22.526,2,4,0,160.829102,22.532,2,2,0
64,37888,6144,4,169.959915,175.314,2,8,0,169.752899,175.528,2,1,0,169.742996,175.538,2,16,0
128,3584,6144,4,249.845062,22.563,2,1,0,249.745880,22.572,2,2,0,249.738815,22.572,2,-1,0
128,3584,32480,4,276.666962,107.713,1,1,0,273.847137,108.822,1,4,1835328,273.774719,108.851,1,-1,1835328
128,4608,6144,4,294.873596,24.579,2,1,0,294.031403,24.650,2,2,0,293.855927,24.664,2,-1,0
128,37888,6144,4,315.625244,188.808,0,4,0,315.559998,188.847,0,-1,0,315.434937,188.922,0,8,0
256,3584,6144,4,282.028717,39.976,3,4,3670976,281.312622,40.077,3,2,3670976,280.805878,40.150,3,1,0
256,3584,32480,4,375.294312,158.812,1,1,0,373.714478,159.483,1,2,3670592,373.435760,159.602,1,4,3670592
256,4608,6144,4,334.820129,43.293,0,2,0,334.523438,43.332,0,-1,0,334.449280,43.341,0,4,0
256,37888,6144,4,387.675110,307.436,1,2,5768000,382.678619,311.450,0,-1,0,382.339996,311.726,1,1,0
512,3584,6144,4,344.248932,65.501,2,1,0,344.094238,65.530,2,2,0,344.087524,65.532,2,-1,0
512,3584,32480,4,414.092255,287.864,1,2,7340992,413.957886,287.957,1,4,7340992,411.002777,290.028,1,1,0
512,4608,6144,4,351.780975,82.412,0,16,0,351.298096,82.525,0,32,0,351.121094,82.567,0,8,0
512,37888,6144,4,404.149170,589.809,0,-1,0,403.700165,590.465,0,1,0,400.596069,595.040,0,2,0
1024,3584,6144,4,371.774658,121.302,0,2,0,371.286835,121.462,0,1,0,370.790649,121.624,2,2,0
1024,3584,32480,4,429.217896,555.439,1,2,9176256,426.951477,558.387,1,-1,9176256,426.327484,559.204,1,4,9176256
1024,4608,6144,4,398.342255,145.558,2,1,0,396.998138,146.051,2,2,0,394.338776,147.036,2,-1,0
1024,37888,6144,4,417.866913,1140.893,0,1,0,412.111938,1156.825,0,-1,0,409.758179,1163.470,0,2,0
2048,3584,6144,4,406.013824,222.146,2,1,0,396.975311,227.204,2,-1,0,396.912689,227.240,2,2,0
2048,3584,32480,4,415.154877,1148.507,1,2,7340992,410.775269,1160.753,1,1,0,407.165161,1171.044,1,-1,7340992
2048,4608,6144,4,416.507111,278.421,0,-1,0,411.607941,281.734,0,2,0,411.226807,281.996,0,4,0
2048,37888,6144,4,414.765564,2298.847,0,-1,0,413.614655,2305.244,0,1,0,412.694611,2310.383,0,2,0
4096,3584,6144,4,411.245850,438.639,0,1,0,411.198486,438.690,0,2,0,411.062347,438.835,0,-1,0
4096,3584,32480,4,411.640594,2316.625,0,-1,0,410.736755,2321.723,0,1,0,410.190521,2324.815,0,2,0
4096,4608,6144,4,416.231140,557.210,0,1,0,416.120239,557.359,0,2,0,415.977875,557.549,0,-1,0
4096,37888,6144,4,411.738556,4631.496,0,-1,0,411.671448,4632.251,0,1,0,410.998566,4639.835,0,2,0
8192,3584,6144,4,413.146484,873.243,0,-1,0,412.976440,873.602,0,1,0,412.646271,874.302,0,2,0
8192,3584,32480,4,415.220642,4593.302,0,1,0,412.458466,4624.063,0,2,0,412.255951,4626.334,0,-1,0
8192,4608,6144,4,415.439972,1116.543,0,-1,0,415.147247,1117.330,0,1,0,413.849457,1120.834,0,2,0
8192,37888,6144,4,415.345581,9182.549,0,-1,0,415.230133,9185.102,0,2,0,415.216003,9185.414,0,1,0
16384,3584,6144,4,415.321228,1737.341,0,1,0,414.420044,1741.119,0,2,0,413.584961,1744.634,0,-1,0
16384,3584,32480,4,420.681305,9067.357,0,-1,0,420.609467,9068.906,0,1,0,420.605377,9068.994,0,2,0
16384,4608,6144,4,418.060486,2219.088,0,-1,0,417.186340,2223.738,0,1,0,415.914398,2230.538,0,2,0
16384,37888,6144,4,415.136780,18374.334,0,2,0,415.094940,18376.186,0,4,0,415.024078,18379.324,0,1,0
