# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:15:29.009515
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,65.527222,14.338,2,-1,0,65.410431,14.364,2,2,0,65.392960,14.367,2,4,0
64,2048,14336,4,142.639145,26.347,3,-1,3670208,142.207336,26.427,3,4,3670208,142.004425,26.465,3,2,3670208
64,3072,3584,4,98.282059,14.339,2,1,0,98.032661,14.376,2,-1,0,97.923676,14.392,2,2,0
64,16384,3584,4,270.618958,27.774,2,-1,0,269.835510,27.855,2,16,0,269.767334,27.862,2,8,0
128,2048,3584,4,131.042755,14.339,2,2,0,130.873352,14.358,2,4,0,130.756790,14.371,2,1,0
128,2048,14336,4,222.644501,33.759,3,2,0,216.460251,34.723,3,-1,1048896,216.237061,34.759,3,4,1048896
128,3072,3584,4,196.117706,14.372,2,2,0,196.056595,14.376,2,1,0,196.004227,14.380,2,-1,0
128,16384,3584,4,296.039886,50.778,0,1,0,294.954407,50.965,0,2,0,294.584442,51.029,0,-1,0
256,2048,3584,4,229.367050,16.385,2,-1,0,228.857498,16.421,2,2,0,228.688141,16.433,2,1,0
256,2048,14336,4,309.021423,48.645,2,-1,0,308.997070,48.649,2,1,0,307.375549,48.906,2,2,0
256,3072,3584,4,211.497818,26.653,0,1,0,211.492752,26.654,0,2,0,211.330383,26.675,0,-1,0
256,16384,3584,4,357.982117,83.984,2,4,0,357.932983,83.996,2,-1,0,357.930298,83.996,2,8,0
512,2048,3584,4,281.005219,26.748,0,2,0,279.820129,26.861,0,-1,0,279.773468,26.865,0,1,0
512,2048,14336,4,356.301422,84.380,3,1,0,353.864380,84.961,3,-1,4195392,353.757812,84.987,3,2,4195392
512,3072,3584,4,289.709503,38.916,2,1,0,289.704742,38.916,2,4,0,289.457245,38.950,2,2,0
512,16384,3584,4,391.486328,153.593,2,1,0,391.277618,153.675,2,4,0,391.137543,153.730,2,2,0
1024,2048,3584,4,305.830688,49.153,2,-1,0,305.798828,49.158,2,2,0,305.357513,49.229,2,1,0
1024,2048,14336,4,378.953430,158.673,3,4,2884416,378.875519,158.705,3,1,0,378.046173,159.053,3,2,2884416
1024,3072,3584,4,356.438416,63.261,2,1,0,355.747375,63.384,2,-1,0,355.051910,63.508,2,2,0
1024,16384,3584,4,409.923462,293.370,2,4,0,407.267822,295.283,2,1,0,406.618286,295.754,2,2,0
2048,2048,3584,4,358.023041,83.974,2,16,0,357.987610,83.983,2,8,0,357.982117,83.984,2,-1,0
2048,2048,14336,4,410.360321,293.057,3,2,3015488,408.733978,294.223,3,4,3015488,401.006500,299.893,3,-1,3015488
2048,3072,3584,4,379.603638,118.801,2,1,0,379.458496,118.846,2,16,0,379.368622,118.874,2,-1,0
2048,16384,3584,4,408.651764,588.565,0,1,0,406.744568,591.325,0,-1,0,406.716858,591.365,0,2,0
4096,2048,3584,4,392.290527,153.278,2,1,0,392.211975,153.309,2,2,0,391.590729,153.552,2,4,0
4096,2048,14336,4,403.433960,596.177,1,1,6030144,403.368134,596.275,1,-1,6030144,402.974121,596.858,1,2,6030144
4096,3072,3584,4,400.224396,225.359,2,2,0,400.169861,225.390,2,1,0,399.870087,225.559,2,4,0
4096,16384,3584,4,413.492462,1163.350,0,-1,0,412.371063,1166.513,0,1,0,410.994690,1170.420,0,2,0
8192,2048,3584,4,410.328064,293.080,2,4,0,408.293457,294.541,2,1,0,407.228119,295.311,2,2,0
8192,2048,14336,4,409.881012,1173.600,1,2,6554560,408.383331,1177.904,1,4,6554560,407.250824,1181.180,1,1,0
8192,3072,3584,4,409.022217,441.024,2,2,0,405.852448,444.469,2,4,0,405.320190,445.052,0,1,0
8192,16384,3584,4,415.094604,2317.719,0,-1,0,412.233551,2333.805,0,1,0,410.167755,2345.559,0,2,0
16384,2048,3584,4,406.274994,592.008,0,-1,0,406.134064,592.214,0,1,0,405.935333,592.504,0,2,0
16384,2048,14336,4,417.832672,2302.531,0,1,0,417.237152,2305.817,0,2,0,416.629333,2309.181,0,-1,0
16384,3072,3584,4,415.970795,867.314,0,1,0,414.089417,871.254,0,-1,0,413.281921,872.957,0,2,0
16384,16384,3584,4,411.592499,4674.879,0,1,0,409.923004,4693.919,0,2,0,409.707520,4696.388,0,-1,0
