# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:26:58.488045
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,107.100769,22.557,2,2,0,107.070404,22.564,2,4,0,107.040016,22.570,2,-1,0
64,3072,16384,4,200.768463,32.089,3,4,786752,200.484558,32.134,3,-1,786752,200.161652,32.186,3,2,786752
64,5120,6144,4,178.455704,22.563,2,-1,0,178.420273,22.568,2,2,0,178.389908,22.572,2,1,0
64,16384,6144,4,295.898804,43.545,2,-1,0,293.993256,43.827,2,4,0,292.911102,43.989,2,8,0
128,3072,6144,4,214.165070,22.561,2,2,0,214.116501,22.566,2,-1,0,214.055771,22.573,2,4,0
128,3072,16384,4,281.930511,45.702,3,-1,1573312,281.319885,45.802,3,1,0,281.237366,45.815,3,2,1573312
128,5120,6144,4,327.543579,24.586,2,1,0,327.330505,24.602,2,8,0,327.287903,24.605,2,16,0
128,16384,6144,4,324.445587,79.427,3,2,2884416,322.781036,79.837,3,4,2884416,322.718903,79.852,3,-1,2884416
256,3072,6144,4,245.097778,39.428,3,4,3146560,244.474762,39.528,3,-1,3146560,244.261185,39.563,3,8,3146560
256,3072,16384,4,342.966705,75.138,3,1,0,342.564026,75.226,3,8,3146560,342.147797,75.318,3,-1,3146560
256,5120,6144,4,372.049866,43.290,0,16,0,370.936615,43.420,0,8,0,370.685242,43.450,0,4,0
256,16384,6144,4,366.608246,140.585,3,16,3015488,360.840759,142.832,2,4,0,360.153290,143.105,2,8,0
512,3072,6144,4,304.449860,63.483,2,1,0,304.026855,63.571,2,2,0,303.287933,63.726,2,-1,0
512,3072,16384,4,377.902466,136.383,3,1,0,375.833710,137.134,3,-1,3539904,374.320831,137.688,3,2,3539904
512,5120,6144,4,386.272156,83.393,0,-1,0,385.715607,83.513,0,1,0,385.178436,83.629,0,2,0
512,16384,6144,4,382.393982,269.563,3,1,0,380.755005,270.723,2,1,0,379.723541,271.459,2,2,0
1024,3072,6144,4,370.937988,104.208,2,2,0,370.735352,104.265,2,-1,0,370.192261,104.418,2,4,0
1024,3072,16384,4,400.351196,257.472,3,1,0,399.575470,257.972,3,2,4326592,398.906464,258.404,3,4,4326592
1024,5120,6144,4,401.634583,160.406,0,-1,0,400.428406,160.889,0,1,0,396.596344,162.444,0,2,0
1024,16384,6144,4,401.231323,513.814,0,1,0,401.159882,513.906,0,-1,0,400.152710,515.199,0,2,0
2048,3072,6144,4,388.317749,199.088,0,-1,0,388.092010,199.204,0,8,0,387.832764,199.337,0,4,0
2048,3072,16384,4,410.503021,502.209,3,1,0,410.428253,502.301,3,2,3146560,406.924347,506.626,3,4,3146560
2048,5120,6144,4,409.664154,314.524,0,-1,0,404.803497,318.300,0,2,0,404.419708,318.602,0,1,0
2048,16384,6144,4,420.308807,980.986,0,1,0,418.270599,985.766,0,2,0,414.417175,994.932,0,-1,0
4096,3072,6144,4,401.332092,385.264,2,1,0,400.770874,385.804,2,2,0,400.737030,385.836,2,4,0
4096,3072,16384,4,414.547333,994.620,1,8,6292288,413.975403,995.994,1,4,6292288,412.897156,998.595,1,2,6292288
4096,5120,6144,4,410.297028,628.077,0,2,0,408.812714,630.357,2,1,0,408.041382,631.549,0,-1,0
4096,16384,6144,4,417.447937,1975.417,0,1,0,416.884705,1978.086,0,2,0,416.072144,1981.949,0,-1,0
8192,3072,6144,4,412.488617,749.688,0,-1,0,411.148560,752.131,0,1,0,410.660706,753.025,0,2,0
8192,3072,16384,4,415.050354,1986.828,0,1,0,414.461334,1989.652,0,-1,0,414.278107,1990.532,0,2,0
8192,5120,6144,4,422.731659,1219.204,0,-1,0,421.941406,1221.487,0,1,0,421.760834,1222.010,0,2,0
8192,16384,6144,4,418.572052,3940.223,0,-1,0,417.969849,3945.900,0,1,0,417.785492,3947.642,0,2,0
16384,3072,6144,4,423.770966,1459.457,0,-1,0,422.380981,1464.259,0,1,0,421.062897,1468.843,0,2,0
16384,3072,16384,4,420.689178,3920.394,0,-1,0,420.096924,3925.921,0,1,0,419.838531,3928.337,0,2,0
16384,5120,6144,4,417.062164,2471.555,0,1,0,416.810486,2473.048,0,2,0,415.894318,2478.495,0,-1,0
16384,16384,6144,4,416.785187,7914.232,0,-1,0,416.731995,7915.243,0,1,0,416.567627,7918.366,0,2,0
