# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712), (65536, 87392)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:33:59.650172
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.191850,4.099,2,1,0,0.191760,4.101,2,2,0,0.191164,4.114,3,1,0
128,128,192,4,1.522913,4.131,2,4,0,1.521734,4.134,2,8,0,1.520792,4.137,2,1,0
256,256,352,4,7.503081,6.149,2,4,0,7.496839,6.154,3,1,0,7.466557,6.179,3,2,0
512,512,704,4,59.931080,6.159,3,1,0,59.713898,6.181,2,-1,0,59.701534,6.182,2,2,0
1024,1024,1376,4,200.858734,14.367,0,-1,0,200.688858,14.379,1,1,0,200.653152,14.381,0,2,0
2048,2048,2752,4,337.541321,68.393,3,1,0,331.638702,69.610,2,-1,0,331.507660,69.638,2,1,0
4096,4096,5472,4,405.332611,452.986,0,-1,0,401.592407,457.204,0,2,0,401.546875,457.256,0,4,0
8192,8192,10944,4,427.636902,3434.874,0,-1,0,426.765015,3441.891,0,1,0,426.345703,3445.276,0,2,0
16384,16384,21856,4,421.952240,27808.480,0,-1,0,421.461792,27840.842,0,1,0,421.352081,27848.090,0,2,0
32768,32768,43712,4,418.273346,224424.547,0,-1,0,418.135956,224498.281,0,1,0,417.975983,224584.203,0,2,0
65536,65536,87392,0,,,,,,,,,,,,,,,
